"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"11",0.0515447519719601,-0.396825402975082,0.26229727268219,0.914285719394684,0.0269484035670757,0.923063278198242,-0.128671333193779,1.61540970111673e-06,1.61540970111673e-06,6.79563481753576e-06,9.05134438653477e-05,7.36375732230954e-05,-0.0526315793395042,0.172961816191673,0.618683218955994,0.193776935338974,2.9601948261261,108.888885498047,60,305.941162109375,0.148148149251938,0.444444447755814,0.118303172290325,-0.61904764175415,0.000485030061099678,0.000485030061099678,0.00848927441984415,0.0273691155016422,"shadow"
"12",0.0187270380556583,0,0.0123456791043282,0.16666667163372,6.41060781478882,19.1771545410156,-0.0165984202176332,7.74577347328886e-06,1.1638117939583e-05,1.28345084249304e-06,-4.01956094719935e-05,9.30789246922359e-05,0.00444444455206394,-0.00442838482558727,0.00971327163279057,0.0768061652779579,1.72715938091278,138.888885498047,-82.5,116.672622680664,0.00612423429265618,0.00740740727633238,0.00126988359261304,-0.0287632215768099,0.000512589875143021,0.000875936704687774,-0.00417138217017055,0.00434398138895631,"tree"
"13",0.0345763862133026,0,0.016331797465682,0.5,5.86810255050659,26.3641052246094,-0.035620741546154,7.74577347328886e-06,1.1638117939583e-05,1.40917677526886e-06,-4.44965771748684e-05,9.49279346968979e-05,0.00444444455206394,0.00423115398734808,0.00576366297900677,0.125779077410698,2.19215416908264,138.888885498047,-247.5,260.887908935547,0.00612423429265618,0.00740740727633238,0.00181181379593909,-0.0629518702626228,0.000512589875143021,0.000875936704687774,-0.0054610799998045,0.00554051110520959,"tree"
"14",0.0406647026538849,0,0.0195202324539423,0.666666686534882,5.86810255050659,17.7137260437012,-0.0401242226362228,7.74577347328886e-06,1.09529173641931e-05,1.39862640935462e-06,-1.85621684067883e-05,9.81297489488497e-05,0.00465735187754035,0.0152296870946884,0.0153912585228682,0.135044857859612,1.92172718048096,138.888885498047,-330,368.951202392578,0.00612423429265618,0.00713557610288262,0.00210916879586875,-0.0717708468437195,0.000512589875143021,0.00098716071806848,-0.00356661505065858,0.00556523632258177,"tree"
"15",0.0154529539868236,0,0,0,6.47355890274048,16.7844886779785,-0.00754204438999295,7.74577347328886e-06,1.1638117939583e-05,1.38379425607127e-06,-3.82590915251058e-05,8.84427063283511e-05,0.00444444455206394,-0.00868318509310484,0.0114455902948976,0.113237224519253,1.69610154628754,120.555557250977,0,0,0.00612423429265618,0.00707070715725422,0.000456065405160189,-0.012421578168869,0.000512589875143021,0.000809202902019024,-0.00359622319228947,0.00466758105903864,"tree"
"16",0.0124128693714738,0,0,0,6.47355890274048,15.8920946121216,-0.00723173143342137,7.74577347328886e-06,8.89725288288901e-06,1.3599874364445e-06,-3.66831518476829e-05,8.6773703515064e-05,0.00444444455206394,-0.0083256708458066,0.00920025166124105,0.0720793679356575,1.68952894210815,120.555557250977,0,0,0.00612423429265618,0.00653594778850675,0.000448026083176956,-0.0119104729965329,0.000512589875143021,0.000615821394603699,-0.00344718364067376,0.00378262670710683,"tree"
"17",0.0295077748596668,0,0.0123456791043282,0.16666667163372,6.03745937347412,10.6467933654785,-0.0130200916901231,7.74577347328886e-06,1.09529173641931e-05,1.73108549006429e-06,-1.88409594557015e-05,9.53816561377607e-05,0.00471380492672324,0.000538352294825017,0.00982423685491085,0.103079341351986,2.71121287345886,138.888885498047,-82.5,116.672622680664,0.00612423429265618,0.00612423429265618,0.00146236480213702,-0.0228949375450611,0.000512589875143021,0.000788488076068461,-0.00221273838542402,0.00713056372478604,"tree"
"18",0.0142332809045911,-0.0370370373129845,0,2.77555756156289e-17,5.42591333389282,8.56045341491699,-0.00702567864209414,9.80670665740035e-06,1.30061471281806e-05,1.2016470236631e-06,-2.45819901465438e-05,0.000110830907942727,0.00367917586117983,-0.00417890725657344,0.00659791612997651,0.0580362342298031,1.19431900978088,138.888885498047,0,0,0.0101936794817448,0.0116959065198898,0.000556234794203192,-0.0113877533003688,0.000775807246100157,0.00113921170122921,-0.00281611317768693,0.0045080678537488,"tree"
"19",0.0135245118290186,-0.0370370373129845,0,2.77555756156289e-17,5.10451459884644,8.21934127807617,-0.00622045947238803,9.80670665740035e-06,1.4877638022881e-05,1.49956053974165e-06,-2.10777925531147e-05,0.000113008449261542,0.00388500397093594,-0.00367263914085925,0.00629198737442493,0.0626611113548279,1.01093900203705,138.888885498047,0,0,0.0101936794817448,0.0111111113801599,0.000677536881994456,-0.010164269246161,0.000775807246100157,0.00098716071806848,-0.00235107121989131,0.00442902185022831,"tree"
"20",0.0407920777797699,-0.0370370373129845,0,2.77555756156289e-17,3.95619773864746,-2.58717942237854,0.00593776581808925,9.80670665740035e-06,9.80670665740035e-06,3.58072884409921e-06,2.64666596194729e-05,0.000131142674945295,0.00491642067208886,0.00378039269708097,0.0193383190780878,0.133057966828346,2.79938340187073,138.888885498047,0,0,0.0101936794817448,0.0114547535777092,0.00143005978316069,0.00893361866474152,0.000775807246100157,0.00177789153531194,0.00365506811067462,0.0154799371957779,"tree"
"21",0.0421114228665829,0.0687830671668053,0.00697672832757235,-0.0869565233588219,7.71556615829468,57.5266952514648,-0.0072023319080472,3.32014565174177e-06,4.03781541535864e-06,2.27455416279554e-06,-6.34064563200809e-05,5.30593206349295e-05,0.0103092780336738,-0.0452131740748882,0.0647193118929863,0.169148594141006,6.15792512893677,180.555557250977,35,125,0.00231481483206153,0.00231481483206153,0.000599338032770902,-0.0101593593135476,0.000159945207997225,0.000684201368130744,-0.00466025667265058,0.00637750886380672,"stone"
"22",0.022711131721735,0.0687830671668053,0.00973851699382067,-0.260869562625885,9.18518543243408,58.8730163574219,-0.000651365087833256,3.32014565174177e-06,4.13736279369914e-06,1.44975751936727e-06,-5.35913422936574e-05,4.35497349826619e-05,0.00869565177708864,-0.0467420220375061,0.0493213459849358,0.0554138571023941,4.74065113067627,180.555557250977,105,116.297035217285,0.00231481483206153,0.00353857036679983,0.000557845458388329,0.00124840158969164,0.000159945207997225,0.000195613843970932,-0.00368283805437386,0.00370282377116382,"stone"
"23",0.0212172828614712,0.0687830671668053,0.0102572441101074,-0.260869562625885,10.0346832275391,41.0426712036133,0.00205431086942554,3.32014565174177e-06,5.85660518481745e-06,1.10294479327422e-06,-3.7465593777597e-05,4.39584437117446e-05,0.00800000037997961,-0.035244032740593,0.0353536158800125,0.111640863120556,3.74759912490845,180.555557250977,105,148.492431640625,0.00231481483206153,0.00347222224809229,0.000739929266273975,0.0054532652720809,0.000159945207997225,0.000290138908894733,-0.00253508146852255,0.00283915991894901,"stone"
"24",0.021509014070034,-0.0370370373129845,0,2.77555756156289e-17,5.50300741195679,12.6128301620483,-0.010657761245966,9.80670665740035e-06,1.30061471281806e-05,1.41349551086023e-06,-3.72330578102265e-05,0.000105916340544354,0.00363108213059604,-0.00633689528331161,0.00994424894452095,0.0763313621282578,1.88488566875458,138.888885498047,0,0,0.0101936794817448,0.0116959065198898,0.000659585231915116,-0.0172817874699831,0.000775807246100157,0.00113921170122921,-0.00425956770777702,0.00665291352197528,"tree"
"25",0.0230324026197195,-0.0370370373129845,0,2.77555756156289e-17,4.88718938827515,10.7538871765137,-0.00857178680598736,9.80670665740035e-06,9.80670665740035e-06,2.21953109758033e-06,-2.90870266326237e-05,0.000111629960883874,0.00405514985322952,-0.00506131211295724,0.0107188243418932,0.0882760137319565,1.8087170124054,138.888885498047,0,0,0.0101936794817448,0.0129198962822556,0.000988984596915543,-0.0140021992847323,0.000775807246100157,0.000838797597680241,-0.00324284401722252,0.00755670014768839,"tree"
"26",0.0643615648150444,-0.0370370373129845,0,2.77555756156289e-17,3.7280113697052,-1.44092702865601,0.00504524540156126,9.80670665740035e-06,1.4877638022881e-05,4.86922908748966e-06,2.4325810954906e-05,0.000140644799103029,0.00519210798665881,0.0032996463123709,0.0306178014725447,0.203390941023827,4.356032371521,138.888885498047,0,0,0.0101936794817448,0.0114547535777092,0.00191043957602233,0.00736356386914849,0.000775807246100157,0.00257027125917375,0.00354691711254418,0.0250188130885363,"tree"
"27",0.294515311717987,-0.222222223877907,0.058560699224472,-1.33333337306976,0.0975900068879128,0.4180568754673,-0.0204451344907284,1.90519731404493e-05,2.14334704651264e-05,1.53319033415755e-05,-0.000138803399750032,0.00027656983002089,-0.0277777779847383,-0.0939754694700241,0.268261611461639,0.312062859535217,1.11361289024353,125,-115,302.696228027344,0.095238097012043,0.128205135464668,0.0141988322138786,0.255869120359421,0.00213903747498989,0.00237670820206404,-0.00370298326015472,0.0163320209830999,"shadow"
"28",0.13682134449482,-0.185185179114342,0.0626474767923355,-2.16666674613953,0.102062076330185,-0.632056891918182,0.128364384174347,2.14334704651264e-05,2.59189055213938e-05,2.22941453102976e-05,-0.000543027184903622,0.000388938293326646,-0.0222222227603197,-0.295743137598038,0.407298773527145,0.139832809567451,0.985961318016052,125,-27.5,249.023086547852,0.0888888910412788,0.128205135464668,0.019373694434762,0.592507481575012,0.00237670820206404,0.00261782365851104,-0.0143888387829065,0.0204073321074247,"shadow"
"29",0.102030552923679,-0.131313130259514,0.0783044472336769,-1.74242424964905,0.167984217405319,-1.48889768123627,0.216567859053612,2.59189055213938e-05,7.62078925617971e-05,2.46194940700661e-05,-0.000743939832318574,0.000554883910808712,-0.00854700896888971,-0.402716726064682,0.518574774265289,0.090996615588665,1.10661613941193,120,20,44.7213592529297,0.0784313753247261,0.0888888910412788,0.020873149856925,0.637268602848053,0.00249761738814414,0.00392156885936856,-0.0224861055612564,0.0275079496204853,"shadow"
"30",0.0289548002183437,0.0687830671668053,0.0103420214727521,-0.287784665822983,9.3221607208252,-21.1302623748779,0.0138239348307252,3.32014565174177e-06,7.14852831151802e-06,1.44846035254886e-06,1.14659633254632e-05,4.53394095529802e-05,0.00847457628697157,0.00180910050403327,0.0488723739981651,0.152825862169266,4.44445419311523,180.555557250977,182.5,184.560287475586,0.00231481483206153,0.00351617438718677,0.000715958594810218,0.0241765882819891,0.000159945207997225,0.000360428559361026,0.000970982597209513,0.00386382429860532,"stone"
"31",0.0172315575182438,0.0687830671668053,0.0105422055348754,-0.333333343267441,10.6666669845581,-17.7111225128174,0.0158514827489853,3.32014565174177e-06,3.93654181607417e-06,5.05857826738065e-07,7.68862537370296e-06,3.72825343220029e-05,0.00653594778850675,0.00296593294478953,0.0139014078304172,0.0716776475310326,0.93021959066391,180.555557250977,337.5,338.618530273438,0.00231481483206153,0.00422705290839076,0.000775266322307289,0.0277942158281803,0.000159945207997225,0.00020658754510805,0.000715605623554438,0.000766992103308439,"stone"
"32",0.0232323594391346,0.0687830671668053,0.00828618742525578,-0.169772252440453,10.3868703842163,-9.26205062866211,0.0104322163388133,3.32014565174177e-06,3.84962413590983e-06,7.12860867224663e-07,4.17869296143181e-06,3.96435098082293e-05,0.00673400657251477,0.00788465328514576,0.0187744032591581,0.102102689445019,2.89823698997498,180.555557250977,345,346.770812988281,0.00231481483206153,0.00429711490869522,0.000717620074283332,0.0179273225367069,0.000159945207997225,0.000195613843970932,0.000415305199567229,0.00205992977134883,"stone"
"33",0.0141404708847404,-0.0370370373129845,0,2.77555756156289e-17,5.36247825622559,-5.37482595443726,0.00489328242838383,9.80670665740035e-06,1.27288676594617e-05,1.46993875205226e-06,1.71481406141538e-05,0.000105018203612417,0.00372856087051332,0.00291185593232512,0.00652183080092072,0.0320442542433739,1.37312793731689,138.888885498047,0,0,0.0101936794817448,0.0115740736946464,0.000680235505569726,0.0079280212521553,0.000775807246100157,0.0011063840938732,0.00196805922314525,0.00427934946492314,"tree"
"34",0.0469165332615376,-0.0370370373129845,0,2.77555756156289e-17,3.81610178947449,-18.534273147583,0.020305335521698,9.80670665740035e-06,1.12374282252858e-05,4.2376827877888e-06,7.81361595727503e-05,0.0001195002332679,0.00509683974087238,0.0123918987810612,0.0221640784293413,0.151036694645882,3.38778567314148,138.888885498047,0,0,0.0101936794817448,0.0120772942900658,0.00168628850951791,0.0320491530001163,0.000775807246100157,0.000934022711589932,0.00974632799625397,0.0173137318342924,"tree"
"35",0.0831281840801239,-0.0370370373129845,0,2.77555756156289e-17,3.52403688430786,-21.5899791717529,0.028945779427886,9.80670665740035e-06,1.38946843435406e-05,6.17520072410116e-06,0.000119989832455758,0.000158213311806321,0.00550054991617799,0.0180604159832001,0.03986681625247,0.24573977291584,5.34893846511841,138.888885498047,0,0,0.0101936794817448,0.0120772942900658,0.00234770635142922,0.0446313470602036,0.000775807246100157,0.00124598131515086,0.0159006174653769,0.0341529659926891,"tree"
"36",0.289518475532532,-0.222222223877907,0.0780809298157692,-2.16666674613953,0.0604812279343605,-1.76397836208344,0.177998021245003,1.13078676804435e-05,1.90519731404493e-05,7.73119063524064e-06,-0.00021077977726236,0.000220330053707585,-0.0370370373129845,-0.352489173412323,0.389690011739731,0.302507907152176,1.21190643310547,125,-352.5,498.510284423828,0.111111111938953,0.128205135464668,0.0193282105028629,0.789022088050842,0.00156624289229512,0.00302343163639307,-0.0210661385208368,0.0234204325824976,"shadow"
"37",0.0504439957439899,-0.222222223877907,0.0780809298157692,-2.16666674613953,0.11322770267725,-2.72708606719971,0.257181704044342,1.85037843039026e-05,2.59189055213938e-05,1.61879797815345e-05,-0.000393082620576024,0.000285668211290613,-0.0246913582086563,-0.403769850730896,0.419043213129044,0.171883478760719,1.04230427742004,118.333335876465,-240,241.298568725586,0.0888888910412788,0.128205135464668,0.0246187187731266,0.867063462734222,0.0017086286097765,0.00261782365851104,-0.0248277708888054,0.0254729129374027,"shadow"
"38",0.203821465373039,-0.185185179114342,0.0844123139977455,-1.16666662693024,0.117851130664349,-3.29720020294189,0.343151301145554,1.90519731404493e-05,3.59932346327696e-05,2.27678010560339e-05,-0.000624430191237479,0.000410815409850329,-0.0222222227603197,-0.427777767181396,0.56147438287735,0.211346760392189,1.43217706680298,118.333335876465,27.5,86.9626388549805,0.0888888910412788,0.111111111938953,0.0245108511298895,0.75,0.00212935847230256,0.00392156885936856,-0.0260361451655626,0.0302059948444366,"shadow"
"39",0.0356053486466408,0.0628019347786903,0.00966183561831713,-0.260869562625885,8.66638660430908,-54.2995262145996,0.0210851337760687,3.32014565174177e-06,7.14852831151802e-06,1.53121084167651e-06,4.44381075794809e-05,5.09931051055901e-05,0.00847457628697157,0.0209135245531797,0.0452190339565277,0.166850060224533,5.0181097984314,180.555557250977,105,148.492431640625,0.00290866778232157,0.0050505050458014,0.000871077354531735,0.0351973660290241,0.000159945207997225,0.000159945207997225,0.00355421891435981,0.0048074615187943,"stone"
"40",0.0312020480632782,0.0628019347786903,0.00644122390076518,-0.0869565233588219,9.24409484863281,-64.0494537353516,0.0159452985972166,3.32014565174177e-06,4.03781541535864e-06,1.25700523767591e-06,5.00453461427242e-05,4.43129611085169e-05,0.00753295654430985,0.031652357429266,0.0333272442221642,0.128205105662346,4.69583892822266,180.555557250977,35,49.4974746704102,0.00290866778232157,0.00465735187754035,0.000728702405467629,0.0257977861911058,0.000159945207997225,0.00021932898380328,0.00376639747992158,0.00385502818971872,"stone"
"41",0.0279205720871687,0.0434782616794109,0,-2.77555756156289e-17,9.16603565216064,-51.1193466186523,0.0107823181897402,3.32014565174177e-06,5.52891469851602e-06,1.24237101317703e-06,4.26915685238782e-05,4.58415161119774e-05,0.00759734073653817,0.0289060212671757,0.0330687463283539,0.124091863632202,4.25439071655273,180.555557250977,0,0,0.00381263624876738,0.00429711490869522,0.000494830193929374,0.016897801309824,0.000159945207997225,0.000429677835199982,0.00320631684735417,0.00363057479262352,"stone"
"42",0.274725705385208,-0.259259253740311,0.0724393427371979,-1.85714280605316,0.0604812279343605,-1.36037826538086,0.217198386788368,6.92799039825331e-06,2.54026308539324e-05,8.86290854396066e-06,-0.00025135072064586,0.000170596307725646,-0.0476190485060215,-0.387667894363403,0.447696059942245,0.275538116693497,1.26228857040405,118.333335876465,-127.5,407.936889648438,0.128205135464668,0.155555561184883,0.0247371345758438,0.951456904411316,0.00122549023944885,0.00212935847230256,-0.0182991288602352,0.0212226379662752,"shadow"
"43",0.0576732456684113,-0.259259253740311,0.0732718780636787,-1.28571426868439,0.0670025199651718,-1.19313991069794,0.150856390595436,6.92799039825331e-06,2.59189055213938e-05,7.0514106482733e-06,-0.000170576269738376,0.000196783134015277,-0.0476190485060215,-0.258852273225784,0.290505945682526,0.0787019655108452,0.852435350418091,118.333335876465,-150,212.132034301758,0.128205135464668,0.172839507460594,0.0232494994997978,0.640093266963959,0.00122549023944885,0.00261782365851104,-0.013671207241714,0.0149491745978594,"shadow"
"44",0.196028023958206,-0.185185179114342,0.0927981287240982,-1.66666662693024,0.0628539323806763,-1.4284280538559,0.196350812911987,1.13078676804435e-05,2.54026308539324e-05,1.90038354048738e-05,-0.000359759025741369,0.000281667977105826,-0.0256410259753466,-0.355250298976898,0.419710546731949,0.146143049001694,1.1174647808075,118.333335876465,-162.5,267.511688232422,0.095238097012043,0.155555561184883,0.0241483114659786,0.718592524528503,0.00156624289229512,0.00212935847230256,-0.0189017541706562,0.0207348521798849,"shadow"
"45",0.0112060150131583,0.0666666701436043,0.00888888910412788,-0.239999994635582,7.47173500061035,5.05309915542603,0.0106214424595237,8.49062871566275e-06,8.49062871566275e-06,5.4952084838078e-07,-2.10052985494258e-05,8.12935686553828e-05,0.0111111113801599,-0.0231112632900476,0.0243896637111902,0.0171893574297428,0.821932375431061,193.888885498047,105,148.492431640625,0.00396825419738889,0.00559552339836955,0.000845970993395895,0.0189561620354652,0.000558223866391927,0.000558223866391927,-0.00131443771533668,0.00159275718033314,"grass"
"46",0.00896685291081667,0.0666666701436043,0.00592592591419816,-0.0799999982118607,7.47173500061035,9.78198909759521,0.0004597868246492,8.49062871566275e-06,8.95930861588567e-06,6.24384483671747e-07,-2.46156760113081e-05,8.23599184514023e-05,0.0111111113801599,-0.0179601646959782,0.0180558357387781,0.0265614371746778,0.913894474506378,193.888885498047,35,49.4974746704102,0.00411522621288896,0.00571895437315106,0.000561483902856708,0.00197906326502562,0.000558223866391927,0.000571324082557112,-0.00198219297453761,0.00203216052614152,"grass"
"47",0.0103010563179851,0.0488888882100582,0,-2.77555756156289e-17,7.47173500061035,10.4821281433105,-0.00415293918922544,8.6426525740535e-06,8.95930861588567e-06,5.81758001771959e-07,-2.32740330829984e-05,8.28386546345428e-05,0.0104166669771075,-0.0135197397321463,0.0135198878124356,0.0299309957772493,0.926525115966797,193.888885498047,0,0,0.00563607085496187,0.00571895437315106,0.000145871701533906,-0.00585238635540009,0.000571324082557112,0.000598800950683653,-0.0020492416806519,0.00204930128529668,"grass"
"48",0.00460287509486079,0.0666666701436043,0.00592592591419816,-0.0799999982118607,7.93733215332031,4.8130087852478,0.00247581582516432,8.1984553617076e-06,8.1984553617076e-06,2.94664999955785e-07,-1.15662587631959e-05,7.70728584029712e-05,0.0105820102617145,-0.0104942806065083,0.0107392026111484,0.0235858764499426,0.470207452774048,193.888885498047,35,49.4974746704102,0.00396825419738889,0.00551615422591567,0.000548665120732039,0.00478075770661235,0.00053321773884818,0.000558223866391927,-0.000840387132484466,0.000903737207408994,"grass"
"49",0.00502403685823083,0.0488888882100582,0,-2.77555756156289e-17,7.93733215332031,5.44520092010498,-0.00192921003326774,8.1984553617076e-06,8.49062871566275e-06,2.62452118704459e-07,-1.03610136648058e-05,7.75250737206079e-05,0.00980392191559076,-0.00622338335961103,0.00655344594269991,0.0203971136361361,0.454036355018616,193.888885498047,0,0,0.00551615422591567,0.00559552339836955,6.97888608556241e-05,-0.00275077647529542,0.00053321773884818,0.000571324082557112,-0.000894381490070373,0.000941225502174348,"grass"
"50",0.00427981978282332,0.0488888882100582,0,-2.77555756156289e-17,7.93733215332031,4.47775936126709,-0.00168658758047968,8.34261027193861e-06,8.95930861588567e-06,2.32767291663549e-07,-9.10231574380305e-06,7.82859206083231e-05,0.00980392191559076,-0.00544632924720645,0.00558670423924923,0.00956447143107653,0.423749595880508,193.888885498047,0,0,0.00555555569007993,0.00571895437315106,6.14885429968126e-05,-0.00240160804241896,0.000545526971109211,0.000598800950683653,-0.000787523807957768,0.000807569711469114,"grass"
"51",0.00158358423504978,0.0488888882100582,0,-2.77555756156289e-17,8.10756587982178,0.617621600627899,-0.000125684528029524,8.1984553617076e-06,8.49062871566275e-06,1.67281299923161e-07,-6.66083849409915e-07,7.5839321652893e-05,0.00961538497358561,-0.00040431268280372,0.00206202571280301,0.0164949931204319,0.273555308580399,193.888885498047,0,0,0.00551615422591567,0.00559552339836955,4.5170403609518e-05,-0.000179856113390997,0.00053321773884818,0.000558223866391927,-5.71361124457326e-05,0.000291476055281237,"grass"
