"","GLI_modal3_corr_09_pred_5","GLI_sd3_corr_09_pred_5","GLI_sobel_v3_corr_09_pred_5","HI_sobel_h3_corr_09_pred_5","HI_sobel3_corr_09_pred_5","HI_sum3_corr_09_pred_5","MSR_modal3_corr_09_pred_5","MSR_sd3_corr_09_pred_5","MSR_sobel_h3_corr_09_pred_5","SI_mean3_corr_09_pred_5","SI_sd3_corr_09_pred_5","SI_sobel_h3_corr_09_pred_5","SR_sd3_corr_09_pred_5","TDVI_sd3_corr_09_pred_5","TGI_sd3_corr_09_pred_5","TGI_sobel_h3_corr_09_pred_5","TGI_sum3_corr_09_pred_5","class"
"37",0.0396825410425663,0.00548165012151003,0.0500915758311749,-2.16666674613953,2.32139801979065,-2.74074077606201,0.167984217405319,0.0842422991991043,-2.72708606719971,-0.0469576716423035,0.0114574832841754,-0.403769850730896,0.0060311802662909,0.0296063125133514,11.9799213409424,-240,975,"shadow"
"38",0.0396825410425663,0.00550740957260132,0.156555205583572,-1.16666662693024,3.37474274635315,-2.40740752220154,0.171066746115685,0.0787413343787193,-3.29720020294189,-0.0394157283008099,0.0132339801639318,-0.427777767181396,0.0052368794567883,0.0333762764930725,9.96951770782471,27.5,957.222229003906,"shadow"
"39",0.00519210798665881,0.000848089926876128,0.0308820698410273,-0.260869562625885,0.368925273418427,0.449275374412537,10.6666669845581,1.73462283611298,-54.2995262145996,0.00699465116485953,0.00111840222962201,0.0209135245531797,0.00393795408308506,0.122953869402409,3.88888883590698,105,1601.66662597656,"stone"
"40",0.00638569612056017,0.000767824123613536,0.0308452099561691,-0.0869565233588219,0.122975088655949,0.410628020763397,9.71259212493896,1.56540250778198,-64.0494537353516,0.00635363440960646,0.000825203023850918,0.031652357429266,0.00330657395534217,0.111840888857841,2.59259247779846,35,1617.22216796875,"stone"
"41",0.00529100513085723,0.00071291031781584,0.0243870355188847,-2.77555756156289e-17,2.77555756156289e-17,0.391304343938828,12.5952920913696,1.52039396762848,-51.1193466186523,0.00640489812940359,0.00084450124995783,0.0289060212671757,0.00308754551224411,0.109748922288418,0,0,1625,"stone"
"42",0.0521541945636272,0.00684532523155212,0.00627943500876427,-1.85714280605316,2.7643666267395,-3.20105814933777,0.185346141457558,0.0660414099693298,-1.36037826538086,-0.0608525909483433,0.0108866421505809,-0.387667894363403,0.00673222448676825,0.0306676663458347,11.2128829956055,-127.5,950.555541992188,"shadow"
"43",0.0462962947785854,0.00529801286756992,0.00896127708256245,-1.28571426868439,1.81827461719513,-3.21164011955261,0.185346141457558,0.0524688810110092,-1.19313991069794,-0.0572438538074493,0.00949325039982796,-0.258852273225784,0.00489450432360172,0.0250395275652409,11.7088451385498,-150,936.111083984375,"shadow"
"44",0.042735043913126,0.00668734218925238,0.0181874856352806,-1.66666662693024,3.72677993774414,-2.8148148059845,0.185346141457558,0.0564816333353519,-1.4284280538559,-0.0507228039205074,0.0128216231241822,-0.355250298976898,0.00506263226270676,0.0270812157541513,11.1991109848022,-162.5,939.444458007812,"shadow"
"45",0.00786627363413572,0.000337241071974859,4.77086614409927e-05,-0.239999994635582,0.33941125869751,0.493333339691162,8.24802017211914,0.239762246608734,5.05309915542603,0.0101076904684305,0.000595272344071418,-0.0231112632900476,0.000980393961071968,0.0217277649790049,3.88888883590698,105,1721.66662597656,"grass"
"46",0.00854700896888971,0.000281896878732368,-0.00772724905982614,-0.0799999982118607,0.11313708126545,0.457777768373489,8.10756587982178,0.256893157958984,9.78198909759521,0.0100017338991165,0.000532224774360657,-0.0179601646959782,0.000797292683273554,0.0231895782053471,2.59259247779846,35,1737.22216796875,"grass"
"47",0.00808080844581127,0.000256952276686206,-0.0103009603917599,-2.77555756156289e-17,2.77555756156289e-17,0.439999997615814,8.10756587982178,0.260375648736954,10.4821281433105,0.00994376465678215,0.000337351026246324,-0.0135197397321463,0.000767886347603053,0.0231208987534046,0,0,1745,"grass"
"48",0.00786627363413572,0.000196269684238359,-0.00233349646441638,-0.0799999982118607,0.11313708126545,0.457777768373489,8.10756587982178,0.137580543756485,4.8130087852478,0.00965369120240211,0.000380864774342626,-0.0104942806065083,0.000663201848510653,0.0116898901760578,2.59259247779846,35,1737.22216796875,"grass"
"49",0.00793650839477777,0.000120982040243689,-0.00477066775783896,-2.77555756156289e-17,2.77555756156289e-17,0.439999997615814,8.17032814025879,0.137082263827324,5.44520092010498,0.00959719158709049,0.000157794696860947,-0.00622338335961103,0.000571030133869499,0.0110407983884215,0,0,1745,"grass"
"50",0.00808080844581127,0.000106784158560913,-0.0041721360757947,-2.77555756156289e-17,2.77555756156289e-17,0.439999997615814,7.95218229293823,0.117138035595417,4.47775936126709,0.00964809488505125,0.000139378011226654,-0.00544632924720645,0.000385368912247941,0.0101396488025784,0,0,1745,"grass"
"51",0.00786627363413572,7.7982920629438e-05,-0.000310510804411024,-2.77555756156289e-17,2.77555756156289e-17,0.439999997615814,8.10756587982178,0.0862082690000534,0.617621600627899,0.00948463473469019,0.00010154047049582,-0.00040431268280372,0.000540755630936474,0.00903340894728899,0,0,1745,"grass"
"52",0.00786627363413572,7.29556995793246e-05,-0.000626566412393004,-2.77555756156289e-17,2.77555756156289e-17,0.439999997615814,8.10756587982178,0.0825836062431335,0.766740798950195,0.00951458886265755,9.50179455685429e-05,-0.000816400570329279,0.00031059596221894,0.00714502204209566,0,0,1745,"grass"
"53",0.00793650839477777,8.83572429302149e-05,-0.00250656018033624,-2.77555756156289e-17,2.77555756156289e-17,0.439999997615814,8.10756587982178,0.0986100807785988,2.79785537719727,0.00953513663262129,0.000115128299512435,-0.00326604675501585,0.000295966921839863,0.00864243227988482,0,0,1745,"grass"
"54",0.0313390307128429,0.0154226971790195,0.136185944080353,-0.555555582046509,1.14395892620087,-1.27160489559174,0.107211254537106,0.337667614221573,-2.82116985321045,-0.0155496764928102,0.0161428656429052,-0.428571432828903,0.0127661619335413,0.102384984493256,6.73065996170044,-102.5,982.222229003906,"tree_in_shadow"
"55",0.0462962947785854,0.00919412355870008,0.160846829414368,-0.722222208976746,1.02137649059296,-1.50617289543152,0.109108947217464,0.0938374325633049,-2.44816780090332,-0.0247354488819838,0.0128779876977205,-0.4375,0.00622830912470818,0.0299958512187004,4.72222232818604,-37.5,943.333312988281,"tree_in_shadow"
"56",0.0462962947785854,0.0062547167763114,0.0778777971863747,-0.833333313465118,1.17851126194,-1.70370376110077,0.109108947217464,0.0781634375452995,-1.75306725502014,-0.0280253700911999,0.00907054636627436,-0.283424913883209,0.00497076287865639,0.0283928960561752,2.90008521080017,-37.5,928.333312988281,"tree_in_shadow"
"57",0.0349206365644932,0.015059151686728,0.147766053676605,-0.5,1.47614777088165,-1.40740740299225,0.162288159132004,0.283417820930481,-2.26033616065979,-0.0253086425364017,0.0225287508219481,-0.416666656732559,0.0123529164120555,0.088920570909977,6.57928848266602,22.5,970,"tree_in_shadow"
"58",0.0598290599882603,0.0104991178959608,-0.0614457242190838,-0.833333313465118,1.17851126194,-1.70370376110077,0.109108947217464,0.0839953497052193,0.439230799674988,-0.0360376238822937,0.0126879215240479,-0.266666680574417,0.0069354809820652,0.0103606525808573,2.90008521080017,-37.5,928.333312988281,"tree_in_shadow"
"59",0.0598290599882603,0.00768624292686582,-0.237179487943649,-1.31111109256744,1.85419106483459,-2.01975297927856,0.109108947217464,0.0635518655180931,1.99806118011475,-0.0337007641792297,0.00594200240448117,-0.00416666688397527,0.00525894295424223,0.0155423264950514,9.08682060241699,-180,892.222229003906,"tree_in_shadow"
"60",0.0505050495266914,0.0133838634938002,-0.00711976690217853,-0.47979798913002,1.80727648735046,-1.51402914524078,0.162288159132004,0.216650322079659,-1.27363801002502,-0.0299823638051748,0.0228127632290125,-0.128571435809135,0.0107904085889459,0.0675366893410683,7.37551021575928,22.5,975,"tree_in_shadow"
"61",0.042735043913126,0.0121806655079126,-0.112441726028919,-0.444444447755814,0.895806431770325,-1.82716047763824,0.162288159132004,0.102751471102238,0.768924295902252,-0.0388594940304756,0.0120388139039278,-0.0297619048506021,0.00853469036519527,0.0112361880019307,3.22881412506104,-42.5,922.777770996094,"tree_in_shadow"
"62",0.0370370373129845,0.00719272391870618,-0.115675993263721,-0.866666674613953,2.42670321464539,-2.2740740776062,0.162288159132004,0.0627806112170219,0.846451044082642,-0.034832451492548,0.00532191712409258,-0.00892857182770967,0.00510474061593413,0.0159477032721043,11.1692152023315,-137.5,858.888916015625,"tree_in_shadow"
"63",0.0514905154705048,0.0129348374903202,0.412911295890808,1.11022302462516e-16,1.11022302462516e-16,-0.800000011920929,0.185185179114342,0.250963479280472,-6.24960517883301,0.0102897267788649,0.00432514818385243,0.149434164166451,0.00921016931533813,0.0477650575339794,0,0,915,"tree_in_shadow"
"64",0.0639730617403984,0.00966263562440872,0.120619863271713,-0.100000001490116,0.141421362757683,-0.822222232818604,0.185185179114342,0.097995214164257,-1.55973339080811,0.0117108421400189,0.0062754382379353,-0.0377811715006828,0.00447268271818757,0.023687032982707,4.81481504440308,65,929.444458007812,"tree_in_shadow"
"65",0.0718954280018806,0.00880272407084703,-0.0761310458183289,-0.430769234895706,0.462818741798401,-0.837606847286224,0.132507726550102,0.0519648306071758,-0.0528770834207535,0.0155060300603509,0.0207157954573631,-0.489898979663849,0.00276326271705329,0.0154498312622309,9.31740951538086,87.5,982.222229003906,"tree_in_shadow"
"66",0.0639730617403984,0.0103626241907477,-0.12910221517086,-0.100000001490116,0.141421362757683,-0.822222232818604,0.185185179114342,0.137247681617737,1.87615144252777,0.00949536077678204,0.00523146847262979,-0.0845451429486275,0.0061250226572156,0.0271686259657145,4.81481504440308,65,929.444458007812,"tree_in_shadow"
"67",0.0488888882100582,0.00846712477505207,-0.193854331970215,-0.300000011920929,0.424264073371887,-0.866666674613953,0.185185179114342,0.0997486859560013,2.58079838752747,0.00811937171965837,0.00670976936817169,-0.198582470417023,0.00467853946611285,0.0193803701549768,7.22222232818604,195,958.333312988281,"tree_in_shadow"
"68",0.0488888882100582,0.00935121439397335,-0.276043742895126,-0.300000011920929,0.424264073371887,-0.933333337306976,0.293972373008728,0.087067499756813,2.8698308467865,0.00450715282931924,0.00683698011562228,-0.198412701487541,0.00430620741099119,0.0205828286707401,7.22222232818604,195,1001.66668701172,"tree_in_shadow"
"69",0.0398322865366936,0.0132336439564824,-0.51606410741806,-0.300000011920929,0.424264073371887,-0.866666674613953,0.428571432828903,0.242240160703659,9.25309085845947,0.00677722506225109,0.00654848292469978,-0.252599895000458,0.00934863556176424,0.0463901720941067,7.22222232818604,195,958.333312988281,"tree_in_shadow"
"70",0.0488888882100582,0.011380871757865,-0.422970443964005,-0.300000011920929,0.424264073371887,-0.933333337306976,0.428571432828903,0.182032883167267,7.0449595451355,0.00386162684299052,0.00625377474352717,-0.182539686560631,0.00747197028249502,0.0361405722796917,7.22222232818604,195,1001.66668701172,"tree_in_shadow"
"71",0.0488888882100582,0.0118640325963497,-0.460308820009232,-0.100000001490116,0.141421362757683,-0.977777779102325,0.293972373008728,0.160917297005653,6.43245029449463,0.00137174210976809,0.00411522621288896,-0.0555555559694767,0.00660159718245268,0.0384934730827808,4.81481504440308,65,1030.55554199219,"tree_in_shadow"
"72",0.0396825410425663,0.00400871271267533,0.0375457890331745,2.22044604925031e-16,4.66666650772095,-4.44444465637207,0.277777791023254,0.0615974441170692,-1.09641337394714,-0.0498940013349056,0.00282658496871591,-0.0722222253680229,0.00821899250149727,0.00930142682045698,6.66666650772095,0,810,"shadow"
"73",0.0396825410425663,0.00194422877393663,0.0531135536730289,2.22044604925031e-16,2.22044604925031e-16,-3.66666674613953,0.284993976354599,0.0536305792629719,-1.35081672668457,-0.0508916340768337,0.00384393869899213,-0.105555556714535,0.00627017626538873,0.00873629935085773,0,0,850,"shadow"
"74",0.042735043913126,0.00228151259943843,0.0709706991910934,2.22044604925031e-16,2.22044604925031e-16,-3.66666674613953,0.277777791023254,0.0519858933985233,-1.608114361763,-0.0536939054727554,0.00479859719052911,-0.146825402975082,0.00590875651687384,0.0123403696343303,0,0,850,"shadow"
"75",0.0396825410425663,0.00522773992270231,0.117580428719521,0.442857146263123,4.4364447593689,-4.35661363601685,0.215587228536606,0.0787271931767464,-2.00644326210022,-0.0549479424953461,0.00682905083522201,-0.224946051836014,0.0094058932736516,0.0155722564086318,9.82878112792969,260,853.333312988281,"shadow"
"76",0.042735043913126,0.00305507099255919,0.116028003394604,0.142857149243355,0.150584653019905,-3.64550256729126,0.203925102949142,0.0571005716919899,-1.85736882686615,-0.0559774525463581,0.00622328743338585,-0.233753502368927,0.00649866834282875,0.0141342915594578,6.36940145492554,195,878.888916015625,"shadow"
"77",0.042735043913126,0.0026999821420759,0.0864866301417351,0.0476190485060215,0.0673435032367706,-3.6560845375061,0.125988155603409,0.0507360212504864,-1.53637981414795,-0.0587497539818287,0.00568659650161862,-0.184920638799667,0.00594037212431431,0.0180282890796661,4.81481504440308,65,864.444458007812,"shadow"
"78",0.0482180304825306,0.00540591450408101,0.134297654032707,0.442857146263123,3.93452644348145,-4.26878309249878,0.215587228536606,0.0739860907196999,-2.22646975517273,-0.0603246465325356,0.00701656052842736,-0.267756521701813,0.00786645524203777,0.016562070697546,9.82878112792969,260,896.666687011719,"shadow"
"79",0.0482180304825306,0.00379503285512328,0.130142763257027,0.190476194024086,0.212958857417107,-3.61375665664673,0.140028014779091,0.0613193735480309,-1.76912152767181,-0.0621924996376038,0.00823310296982527,-0.273931622505188,0.00738540757447481,0.0163307003676891,7.61289072036743,260,922.222229003906,"shadow"
"80",0.0462962947785854,0.00315556419081986,0.128385201096535,0.142857149243355,0.202030509710312,-3.63492059707642,0.125988155603409,0.0460053570568562,-1.66044354438782,-0.0651019737124443,0.00720396777614951,-0.289926737546921,0.00586529308930039,0.0201773792505264,7.22222232818604,195,893.333312988281,"shadow"
"81",0.00788821280002594,0.000291085743810982,0.00815405230969191,-0.198461532592773,0.209196835756302,0.337094008922577,8.78025245666504,0.0885748341679573,-0.0661578699946404,0.00839763134717941,0.000227119555347599,-0.00703841727226973,0.000280390377156436,0.00721932901069522,6.36940145492554,195,1846.11108398438,"grass"
"82",0.00788821280002594,0.000325433647958562,0.00730700045824051,-0.198461532592773,0.280667006969452,0.381196588277817,8.78025245666504,0.066671147942543,0.848495721817017,0.00851467065513134,0.000277305633062497,-0.00808128248900175,0.000344260974088684,0.00633199326694012,7.61289072036743,195,1802.77783203125,"grass"
"83",0.00788821280002594,0.000287755072349682,0.00109749403782189,-0.066153846681118,0.209196835756302,0.410598278045654,8.78025245666504,0.093988873064518,1.89714777469635,0.00862228590995073,0.000228039250941947,-0.00443350244313478,0.000711342378053814,0.0078690554946661,6.36940145492554,65,1773.88891601562,"grass"
"84",0.00788821280002594,0.00013128093269188,0.000639185192994773,0,0,0.307692319154739,8.78025245666504,0.156420975923538,-0.895641267299652,0.0083071356639266,0.000148141858517192,0.000725117221008986,0.000490545062348247,0.0124175315722823,0,0,1875,"grass"
"85",0.00788821280002594,0.000322385953040794,0.000243130925809965,2.77555756156289e-17,0.264615386724472,0.351794868707657,8.78025245666504,0.0594493895769119,-0.415888965129852,0.00838177558034658,0.000240522786043584,0.000359213619958609,0.000353705894667655,0.0046666725538671,7.22222232818604,0,1831.66662597656,"grass"
"86",0.00722673907876015,0.000337326113367453,0.00131990213412791,-2.77555756156289e-17,0.264615386724472,0.395897448062897,8.78025245666504,0.0817712247371674,-1.815309882164,0.00853839237242937,0.000222070913878269,0.00169849290978163,0.000798904278781265,0.00408374797552824,7.22222232818604,0,1788.33337402344,"grass"
"87",0.00815280713140965,0.000210494181374088,0.00572181865572929,0,0,0.307692319154739,8.45534706115723,0.247110575437546,-6.89426183700562,0.00843425747007132,0.000237884218222462,0.00646314909681678,0.000776896136812866,0.0193344820290804,0,0,1875,"grass"
"88",0.00788821280002594,0.000343047111527994,0.00495083071291447,2.77555756156289e-17,0.264615386724472,0.351794868707657,8.78025245666504,0.172939628362656,-6.19889211654663,0.00849127490073442,0.000297968013910577,0.00576237635686994,0.000668612599838525,0.0127125317230821,7.22222232818604,0,1831.66662597656,"grass"
"89",0.00722673907876015,0.000356548756826669,0.00391444005072117,-2.77555756156289e-17,0.264615386724472,0.395897448062897,8.78025245666504,0.155378058552742,-5.08817481994629,0.00864014495164156,0.000255463091889396,0.00485642021521926,0.000947778928093612,0.00952906161546707,7.22222232818604,0,1788.33337402344,"grass"
"90",0.0066833752207458,0.000115033311885782,0.00280208140611649,-2.77555756156289e-17,2.77555756156289e-17,0.439999997615814,9.64982318878174,0.170254483819008,-3.72232413291931,0.00812508165836334,0.000146870690514334,0.00357628893107176,0.000582162756472826,0.0146666821092367,0,0,1745,"grass"
