"","GLI_modal3_corr_09_pred_2","GLI_sobel_v3_corr_09_pred_2","GLI_sobel3_corr_09_pred_2","MSR_modal3_corr_09_pred_2","MSR_sd3_corr_09_pred_2","MSR_sobel_h3_corr_09_pred_2","SI_sd3_corr_09_pred_2","SI_sobel_h3_corr_09_pred_2","SI_sum3_corr_09_pred_2","SR_sd3_corr_09_pred_2","TDVI_sd3_corr_09_pred_2","TGI_sd3_corr_09_pred_2","TGI_sobel_h3_corr_09_pred_2","TGI_sum3_corr_09_pred_2","VVI_modal3_corr_09_pred_2","VVI_sd3_corr_09_pred_2","VVI_sobel_h3_corr_09_pred_2","VVI_sum3_corr_09_pred_2","class"
"31",0.00829187408089638,-0.00903061404824257,0.0142332809045911,6.13492822647095,0.393019765615463,8.56045341491699,0.000204169846256264,-0.00417890725657344,0.031201483681798,0.00165230943821371,0.0381902009248734,0,0,1250,0.00113921170122921,0.000137794049805962,-0.00281611317768693,0.00953893456608057,"tree"
"32",0.00819403491914272,-0.00798647105693817,0.0135245118290186,6.13492822647095,0.463015258312225,8.21934127807617,0.00025108689442277,-0.00367263914085925,0.0315516442060471,0.00205702427774668,0.043991319835186,0,0,1250,0.000775807246100157,0.00017479743110016,-0.00235107121989131,0.00980355869978666,"tree"
"33",0.00995619315654039,0.00771290622651577,0.0407920777797699,4.47802734375,0.797122180461884,-2.58717942237854,0.000558863859623671,0.00378039269708097,0.034372515976429,0.00375522719696164,0.0808789059519768,0,0,1250,0.00141058990266174,0.000453806685982272,0.00365506811067462,0.0121013857424259,"tree"
"34",0.0046168053522706,-0.0282859597355127,0.0421114228665829,7.71556615829468,2.06812930107117,57.5266952514648,0.00164761662017554,-0.0452131740748882,0.0669535845518112,0.0043140291236341,0.155697420239449,6.58775329589844,35,1545.55554199219,0.000452044507255778,0.00016959581989795,-0.00466025667265058,0.00303649739362299,"stone"
"35",0.00497512426227331,-0.0226211100816727,0.022711131721735,12.5073709487915,1.54758536815643,58.8730163574219,0.00128366041462868,-0.0467420220375061,0.0591013766825199,0.00226114946417511,0.12123230099678,7.85073804855347,105,1543.88891601562,0.000190207865671255,0.000101940575405024,-0.00368283805437386,0.00233741197735071,"stone"
"36",0.00589225580915809,-0.014538980089128,0.0212172828614712,12.5952920913696,1.37512159347534,41.0426712036133,0.00103762268554419,-0.035244032740593,0.0571533888578415,0.00276576564647257,0.101859107613564,9.44852828979492,105,1550,0.000218840810703114,7.73117280914448e-05,-0.00253508146852255,0.0023918894585222,"stone"
"37",0.00829187408089638,-0.0136984065175056,0.021509014070034,6.13492822647095,0.470790684223175,12.6128301620483,0.00024135343846865,-0.00633689528331161,0.030363405123353,0.00185952964238822,0.0459475256502628,0,0,1250,0.00113921170122921,0.000161193805979565,-0.00425956770777702,0.00897770468145609,"tree"
"38",0.00829187408089638,-0.0110056223347783,0.0230324026197195,5.72066593170166,0.657861590385437,10.7538871765137,0.000368609064025804,-0.00506131211295724,0.0312782377004623,0.00280176056548953,0.0635751038789749,0,0,1250,0.00107482506427914,0.000261150009464473,-0.00324284401722252,0.0096755912527442,"tree"
"39",0.00859993137419224,0.00658116862177849,0.0643615648150444,6.58512735366821,1.04169321060181,-1.44092702865601,0.000752986234147102,0.0032996463123709,0.0357509478926659,0.00496875634416938,0.105944365262985,0,0,1250,0.00177789153531194,0.000625210348516703,0.00354691711254418,0.0134006859734654,"tree"
"40",0.0591016560792923,-0.100070141255856,0.294515311717987,0.102062076330185,0.0862020999193192,0.4180568754673,0.00863207317888737,-0.0939754694700241,-0.410553961992264,0.00769756082445383,0.0280703529715538,11.0975999832153,-115,1042.77783203125,0.00237670820206404,0.000497298315167427,-0.00370298326015472,0.0243437476456165,"shadow"
"41",0.0512820519506931,-0.0377738662064075,0.13682134449482,0.167984217405319,0.0821110084652901,-0.632056891918182,0.0112427407875657,-0.295743137598038,-0.348520934581757,0.00626126071438193,0.0251632202416658,10.8740139007568,-27.5,999.444458007812,0.00261782365851104,0.000601775653194636,-0.0143888387829065,0.027849618345499,"shadow"
"42",0.0396825410425663,0.0247478689998388,0.102030552923679,0.288675129413605,0.0549981966614723,-1.48889768123627,0.0130688352510333,-0.402716726064682,-0.265140414237976,0.00384652195498347,0.0272692795842886,9.18255233764648,20,971.111083984375,0.00392156885936856,0.00072457583155483,-0.0224861055612564,0.0322351679205894,"shadow"
"43",0.00617283955216408,0.0146500710397959,0.0289548002183437,9.44873046875,1.63386309146881,-21.1302623748779,0.00121864164248109,0.00180910050403327,0.0607689097523689,0.00381195428781211,0.113732479512691,7.69688987731934,182.5,1561.11108398438,0.00020658754510805,0.000102187281299848,0.000970982597209513,0.00247165560722351,"stone"
"44",0.00468540843576193,0.0172315575182438,0.0172315575182438,12.5952920913696,0.833476543426514,-17.7111225128174,0.000462045019958168,0.00296593294478953,0.0528648272156715,0.00227632001042366,0.0539683438837528,9.16292476654053,337.5,1567.22216796875,0.000295531470328569,3.71572132280562e-05,0.000715605623554438,0.00191671622451395,"stone"
"45",0.0046168053522706,0.0141481272876263,0.0232323594391346,12.0640926361084,1.07816243171692,-9.26205062866211,0.000497321248985827,0.00788465328514576,0.0528661087155342,0.0025144680403173,0.0733051374554634,10.1586351394653,345,1565.55554199219,0.000195613843970932,5.2019240683876e-05,0.000415305199567229,0.00210226560011506,"stone"
"46",0.00765228038653731,0.00629010424017906,0.0141404708847404,5.67113447189331,0.472876489162445,-5.37482595443726,0.000249716133112088,0.00291185593232512,0.0302084758877754,0.00160205422434956,0.0484728142619133,0,0,1250,0.000934022711589932,0.000168587343068793,0.00196805922314525,0.00887668319046497,"tree"
"47",0.00859993137419224,0.0262014009058475,0.0469165332615376,4.88718938827515,0.942166388034821,-18.534273147583,0.000660383026115596,0.0123918987810612,0.0324276573956013,0.00432816613465548,0.0962147042155266,0,0,1250,0.00124598131515086,0.000539455329999328,0.00974632799625397,0.0107462499290705,"tree"
"48",0.00859993137419224,0.0374769419431686,0.0831281840801239,3.81610178947449,1.20874345302582,-21.5899791717529,0.00093954661861062,0.0180604159832001,0.0383233800530434,0.00578431319445372,0.12664008140564,0,0,1250,0.00124598131515086,0.00080905482172966,0.0159006174653769,0.0157998986542225,"tree"
"49",0.0462962947785854,-0.01282724365592,0.289518475532532,0.102062076330185,0.0808484703302383,-1.76397836208344,0.00956150144338608,-0.352489173412323,-0.467480361461639,0.00742660602554679,0.0297668948769569,12.6838331222534,-352.5,1000,0.00337065127678216,0.000580905878450722,-0.0210661385208368,0.0214294996112585,"shadow"
"50",0.0512820519506931,0.0500915758311749,0.0504439957439899,0.167984217405319,0.0842422991991043,-2.72708606719971,0.0114574832841754,-0.403769850730896,-0.422619044780731,0.0060311802662909,0.0296063125133514,11.9799213409424,-240,975,0.00261782365851104,0.000667317362967879,-0.0248277708888054,0.0239633042365313,"shadow"
"51",0.0396825410425663,0.156555205583572,0.203821465373039,0.288675129413605,0.0787413343787193,-3.29720020294189,0.0132339801639318,-0.427777767181396,-0.354741543531418,0.0052368794567883,0.0333762764930725,9.96951770782471,27.5,957.222229003906,0.00212935847230256,0.00070636096643284,-0.0260361451655626,0.0269318111240864,"shadow"
"52",0.00703234877437353,0.0308820698410273,0.0356053486466408,12.0640926361084,1.73462283611298,-54.2995262145996,0.00111840222962201,0.0209135245531797,0.0629518628120422,0.00393795408308506,0.122953869402409,3.88888883590698,105,1601.66662597656,0.000295531470328569,0.000114546703116503,0.00355421891435981,0.00294882035814226,"stone"
"53",0.00519210798665881,0.0308452099561691,0.0312020480632782,9.68319320678711,1.56540250778198,-64.0494537353516,0.000825203023850918,0.031652357429266,0.0571827106177807,0.00330657395534217,0.111840888857841,2.59259247779846,35,1617.22216796875,0.000372199720004573,9.50790854403749e-05,0.00376639747992158,0.00247379462234676,"stone"
"54",0.0046168053522706,0.0243870355188847,0.0279205720871687,9.68319320678711,1.52039396762848,-51.1193466186523,0.00084450124995783,0.0289060212671757,0.0576440840959549,0.00308754551224411,0.109748922288418,0,0,1625,0.000159945207997225,9.31720569496974e-05,0.00320631684735417,0.00259583489969373,"stone"
"55",0.0521541945636272,0.00627943500876427,0.274725705385208,0.185346141457558,0.0660414099693298,-1.36037826538086,0.0108866421505809,-0.387667894363403,-0.547673285007477,0.00673222448676825,0.0306676663458347,11.2128829956055,-127.5,950.555541992188,0.00212935847230256,0.000511194986756891,-0.0182991288602352,0.0172390472143888,"shadow"
"56",0.0462962947785854,0.00896127708256245,0.0576732456684113,0.167984217405319,0.0524688810110092,-1.19313991069794,0.00949325039982796,-0.258852273225784,-0.515194654464722,0.00489450432360172,0.0250395275652409,11.7088451385498,-150,936.111083984375,0.00261782365851104,0.000469969410914928,-0.013671207241714,0.0187737662345171,"shadow"
"57",0.042735043913126,0.0181874856352806,0.196028023958206,0.185346141457558,0.0564816333353519,-1.4284280538559,0.0128216231241822,-0.355250298976898,-0.456505209207535,0.00506263226270676,0.0270812157541513,11.1991109848022,-162.5,939.444458007812,0.00212935847230256,0.00061152339912951,-0.0189017541706562,0.0211848895996809,"shadow"
"58",0.00786627363413572,4.77086614409927e-05,0.0112060150131583,8.24802017211914,0.239762246608734,5.05309915542603,0.000595272344071418,-0.0231112632900476,0.0909692123532295,0.000980393961071968,0.0217277649790049,3.88888883590698,105,1721.66662597656,0.000558223866391927,4.44289435108658e-05,-0.00131443771533668,0.00533866742625833,"grass"
"59",0.00808080844581127,-0.00772724905982614,0.00896685291081667,8.10756587982178,0.256893157958984,9.78198909759521,0.000532224774360657,-0.0179601646959782,0.0900156050920486,0.000797292683273554,0.0231895782053471,2.59259247779846,35,1737.22216796875,0.000692799047101289,5.10366298840381e-05,-0.00198219297453761,0.00550320232287049,"grass"
"60",0.00808080844581127,-0.0103009603917599,0.0103010563179851,8.10756587982178,0.260375648736954,10.4821281433105,0.000337351026246324,-0.0135197397321463,0.0894938856363297,0.000767886347603053,0.0231208987534046,0,0,1745,0.000598800950683653,5.12755359522998e-05,-0.0020492416806519,0.00558529933914542,"grass"
"61",0.00786627363413572,-0.00233349646441638,0.00460287509486079,8.17032814025879,0.137580543756485,4.8130087852478,0.000380864774342626,-0.0104942806065083,0.0868832245469093,0.000663201848510653,0.0116898901760578,2.59259247779846,35,1737.22216796875,0.00053321773884818,2.21020982280606e-05,-0.000840387132484466,0.00504682306200266,"grass"
"62",0.00793650839477777,-0.00477066775783896,0.00502403685823083,8.17032814025879,0.137082263827324,5.44520092010498,0.000157794696860947,-0.00622338335961103,0.0863747224211693,0.000571030133869499,0.0110407983884215,0,0,1745,0.000598800950683653,2.26428237510845e-05,-0.000894381490070373,0.0051202867180109,"grass"
"63",0.00808080844581127,-0.0041721360757947,0.00427981978282332,7.95218229293823,0.117138035595417,4.47775936126709,0.000139378011226654,-0.00544632924720645,0.0868328511714935,0.000385368912247941,0.0101396488025784,0,0,1745,0.000598800950683653,2.01301918423269e-05,-0.000787523807957768,0.00518586998805404,"grass"
"64",0.00786627363413572,-0.000310510804411024,0.00158358423504978,8.10756587982178,0.0862082690000534,0.617621600627899,0.00010154047049582,-0.00040431268280372,0.0853617116808891,0.000540755630936474,0.00903340894728899,0,0,1745,0.000558223866391927,1.434942259948e-05,-5.71361124457326e-05,0.0049748090095818,"grass"
"65",0.00793650839477777,-0.000626566412393004,0.00138644478283823,8.10756587982178,0.0825836062431335,0.766740798950195,9.50179455685429e-05,-0.000816400570329279,0.0856313034892082,0.00031059596221894,0.00714502204209566,0,0,1745,0.000558223866391927,1.34577594508301e-05,-0.000116087168862578,0.00501291546970606,"grass"
"66",0.00793650839477777,-0.00250656018033624,0.00250658462755382,8.10756587982178,0.0986100807785988,2.79785537719727,0.000115128299512435,-0.00326604675501585,0.0858162268996239,0.000295966921839863,0.00864243227988482,0,0,1745,0.000571324082557112,1.63724107551388e-05,-0.000464492797618732,0.00503953592851758,"grass"
"67",0.0313390307128429,0.136185944080353,0.432465583086014,0.659828901290894,0.337667614221573,-2.82116985321045,0.0161428656429052,-0.428571432828903,-0.139947086572647,0.0127661619335413,0.102384984493256,6.73065996170044,-102.5,982.222229003906,0.00344753288663924,0.0016290390631184,-0.0306102111935616,0.0391711369156837,"tree_in_shadow"
"68",0.0598290599882603,0.160846829414368,0.271259874105453,0.109108947217464,0.0938374325633049,-2.44816780090332,0.0128779876977205,-0.4375,-0.222619041800499,0.00622830912470818,0.0299958512187004,4.72222232818604,-37.5,943.333312988281,0.00266400258988142,0.000886866648215801,-0.0305486638098955,0.0306911244988441,"tree_in_shadow"
"69",0.0462962947785854,0.0778777971863747,0.119988262653351,0.109108947217464,0.0781634375452995,-1.75306725502014,0.00907054636627436,-0.283424913883209,-0.252228319644928,0.00497076287865639,0.0283928960561752,2.90008521080017,-37.5,928.333312988281,0.0032219854183495,0.000634064723271877,-0.019483620300889,0.0302444901317358,"tree_in_shadow"
"70",0.0752688199281693,0.147766053676605,0.399128466844559,0.162288159132004,0.283417820930481,-2.26033616065979,0.0225287508219481,-0.416666656732559,-0.227777779102325,0.0123529164120555,0.088920570909977,6.57928848266602,22.5,970,0.00118336465675384,0.00187633116729558,-0.0206121914088726,0.0336516983807087,"tree_in_shadow"
"71",0.0598290599882603,-0.0614457242190838,0.3684421479702,0.109108947217464,0.0839953497052193,0.439230799674988,0.0126879215240479,-0.266666680574417,-0.324338614940643,0.0069354809820652,0.0103606525808573,2.90008521080017,-37.5,928.333312988281,0.00266400258988142,0.000715409289114177,-0.00955390743911266,0.0248016864061356,"tree_in_shadow"
"72",0.0505050495266914,-0.237179487943649,0.313578844070435,0.162288159132004,0.0635518655180931,1.99806118011475,0.00594200240448117,-0.00416666688397527,-0.303306877613068,0.00525894295424223,0.0155423264950514,9.08682060241699,-180,892.222229003906,0.0032219854183495,0.00037079697358422,0.00413965107873082,0.0269835852086544,"tree_in_shadow"
"73",0.0505050495266914,-0.00711976690217853,0.197742834687233,0.162288159132004,0.216650322079659,-1.27363801002502,0.0228127632290125,-0.128571435809135,-0.269841283559799,0.0107904085889459,0.0675366893410683,7.37551021575928,22.5,975,0.00281683937646449,0.00180030078627169,-0.0062627294100821,0.0309605095535517,"tree_in_shadow"
"74",0.042735043913126,-0.112441726028919,0.517037570476532,0.162288159132004,0.102751471102238,0.768924295902252,0.0120388139039278,-0.0297619048506021,-0.3497354388237,0.00853469036519527,0.0112361880019307,3.22881412506104,-42.5,922.777770996094,0.00356506230309606,0.000767813413403928,0.00171650061383843,0.0241513885557652,"tree_in_shadow"
"75",0.0505050495266914,-0.115675993263721,0.268871366977692,0.234765067696571,0.0627806112170219,0.846451044082642,0.00532191712409258,-0.00892857182770967,-0.313492059707642,0.00510474061593413,0.0159477032721043,11.1692152023315,-137.5,858.888916015625,0.00256533594802022,0.000402337056584656,0.000820536748506129,0.0270024482160807,"tree_in_shadow"
"76",0.0570570565760136,0.412911295890808,0.48981449007988,0.185185179114342,0.250963479280472,-6.24960517883301,0.00432514818385243,0.149434164166451,0.0926075428724289,0.00921016931533813,0.0477650575339794,0,0,915,0.00555555569007993,0.000358034303644672,-0.0110960435122252,0.0518901906907558,"tree_in_shadow"
"77",0.0639730617403984,0.120619863271713,0.288685470819473,0.185185179114342,0.097995214164257,-1.55973339080811,0.0062754382379353,-0.0377811715006828,0.105397582054138,0.00447268271818757,0.023687032982707,4.81481504440308,65,929.444458007812,0.00555555569007993,0.000340000988217071,-0.00589594896882772,0.0493697747588158,"tree_in_shadow"
"78",0.0718954280018806,-0.0761310458183289,0.326106548309326,0.132507726550102,0.0519648306071758,-0.0528770834207535,0.0207157954573631,-0.489898979663849,0.139554277062416,0.00276326271705329,0.0154498312622309,9.31740951538086,87.5,982.222229003906,0.00441919174045324,0.00215562363155186,-0.0357071571052074,0.0525201298296452,"tree_in_shadow"
"79",0.0398322865366936,-0.12910221517086,0.146196588873863,0.185185179114342,0.137247681617737,1.87615144252777,0.00523146847262979,-0.0845451429486275,0.0854582488536835,0.0061250226572156,0.0271686259657145,4.81481504440308,65,929.444458007812,0.00539475027471781,0.000283710745861754,0.00266942614689469,0.0513485334813595,"tree_in_shadow"
"80",0.0488888882100582,-0.193854331970215,0.21818046271801,0.185185179114342,0.0997486859560013,2.58079838752747,0.00670976936817169,-0.198582470417023,0.0730743482708931,0.00467853946611285,0.0193803701549768,7.22222232818604,195,958.333312988281,0.00539475027471781,0.000318748760037124,0.00235115527175367,0.0495871230959892,"tree_in_shadow"
"81",0.0488888882100582,-0.276043742895126,0.341068089008331,0.293972373008728,0.087067499756813,2.8698308467865,0.00683698011562228,-0.198412701487541,0.0405643731355667,0.00430620741099119,0.0205828286707401,7.22222232818604,195,1001.66668701172,0.00556438788771629,0.000505895121023059,0.00671986443921924,0.0468639545142651,"tree_in_shadow"
"82",0.0398322865366936,-0.51606410741806,0.524497509002686,0.428571432828903,0.242240160703659,9.25309085845947,0.00654848292469978,-0.252599895000458,0.0609950236976147,0.00934863556176424,0.0463901720941067,7.22222232818604,195,958.333312988281,0.00539475027471781,0.000371134461602196,0.0137224616482854,0.0526098683476448,"tree_in_shadow"
"83",0.0488888882100582,-0.422970443964005,0.435421168804169,0.428571432828903,0.182032883167267,7.0449595451355,0.00625377474352717,-0.182539686560631,0.034754641354084,0.00747197028249502,0.0361405722796917,7.22222232818604,195,1001.66668701172,0.00556438788771629,0.00042480236152187,0.0132433120161295,0.0511417090892792,"tree_in_shadow"
