"","GLI_max3_corr_09_pred_4","GLI_sobel_v3_corr_09_pred_4","GLI_sobel3_corr_09_pred_4","HI_max3_corr_09_pred_4","HI_sd3_corr_09_pred_4","HI_sobel_v3_corr_09_pred_4","MSR_min3_corr_09_pred_4","MSR_sobel_v3_corr_09_pred_4","SI_max3_corr_09_pred_4","SI_sobel_v3_corr_09_pred_4","SI_sobel3_corr_09_pred_4","SR_sobel3_corr_09_pred_4","TDVI_sobel3_corr_09_pred_4","TGI_max3_corr_09_pred_4","TGI_sobel_v3_corr_09_pred_4","TGI_sobel3_corr_09_pred_4","class"
"19",0.00893176160752773,-0.00798647105693817,0.0135245118290186,-0.0370370373129845,0,2.77555756156289e-17,5.10451459884644,8.21934127807617,0.00388500397093594,-0.00367263914085925,0.00629198737442493,0.0626611113548279,1.01093900203705,138.888885498047,0,0,"tree"
"20",0.0110668437555432,0.00771290622651577,0.0407920777797699,-0.0370370373129845,0,2.77555756156289e-17,3.95619773864746,-2.58717942237854,0.00491642067208886,0.00378039269708097,0.0193383190780878,0.133057966828346,2.79938340187073,138.888885498047,0,0,"tree"
"21",0.00747863249853253,-0.0282859597355127,0.0421114228665829,0.0687830671668053,0.00697672832757235,-0.0869565233588219,7.71556615829468,57.5266952514648,0.0103092780336738,-0.0452131740748882,0.0647193118929863,0.169148594141006,6.15792512893677,180.555557250977,35,125,"stone"
"22",0.0063752275891602,-0.0226211100816727,0.022711131721735,0.0687830671668053,0.00973851699382067,-0.260869562625885,9.18518543243408,58.8730163574219,0.00869565177708864,-0.0467420220375061,0.0493213459849358,0.0554138571023941,4.74065113067627,180.555557250977,105,116.297035217285,"stone"
"23",0.00615006173029542,-0.014538980089128,0.0212172828614712,0.0687830671668053,0.0102572441101074,-0.260869562625885,10.0346832275391,41.0426712036133,0.00800000037997961,-0.035244032740593,0.0353536158800125,0.111640863120556,3.74759912490845,180.555557250977,105,148.492431640625,"stone"
"24",0.00839207787066698,-0.0136984065175056,0.021509014070034,-0.0370370373129845,0,2.77555756156289e-17,5.50300741195679,12.6128301620483,0.00363108213059604,-0.00633689528331161,0.00994424894452095,0.0763313621282578,1.88488566875458,138.888885498047,0,0,"tree"
"25",0.00929022673517466,-0.0110056223347783,0.0230324026197195,-0.0370370373129845,0,2.77555756156289e-17,4.88718938827515,10.7538871765137,0.00405514985322952,-0.00506131211295724,0.0107188243418932,0.0882760137319565,1.8087170124054,138.888885498047,0,0,"tree"
"26",0.0116225015372038,0.00658116862177849,0.0643615648150444,-0.0370370373129845,0,2.77555756156289e-17,3.7280113697052,-1.44092702865601,0.00519210798665881,0.0032996463123709,0.0306178014725447,0.203390941023827,4.356032371521,138.888885498047,0,0,"tree"
"27",0.0591016560792923,-0.100070141255856,0.294515311717987,-0.222222223877907,0.058560699224472,-1.33333337306976,0.0975900068879128,0.4180568754673,-0.0277777779847383,-0.0939754694700241,0.268261611461639,0.312062859535217,1.11361289024353,125,-115,302.696228027344,"shadow"
"28",0.0591016560792923,-0.0377738662064075,0.13682134449482,-0.185185179114342,0.0626474767923355,-2.16666674613953,0.102062076330185,-0.632056891918182,-0.0222222227603197,-0.295743137598038,0.407298773527145,0.139832809567451,0.985961318016052,125,-27.5,249.023086547852,"shadow"
"29",0.0521541945636272,0.0247478689998388,0.102030552923679,-0.131313130259514,0.0783044472336769,-1.74242424964905,0.167984217405319,-1.48889768123627,-0.00854700896888971,-0.402716726064682,0.518574774265289,0.090996615588665,1.10661613941193,120,20,44.7213592529297,"shadow"
"30",0.00622222200036049,0.0146500710397959,0.0289548002183437,0.0687830671668053,0.0103420214727521,-0.287784665822983,9.3221607208252,-21.1302623748779,0.00847457628697157,0.00180910050403327,0.0488723739981651,0.152825862169266,4.44445419311523,180.555557250977,182.5,184.560287475586,"stone"
"31",0.00580720091238618,0.0172315575182438,0.0172315575182438,0.0687830671668053,0.0105422055348754,-0.333333343267441,10.6666669845581,-17.7111225128174,0.00653594778850675,0.00296593294478953,0.0139014078304172,0.0716776475310326,0.93021959066391,180.555557250977,337.5,338.618530273438,"stone"
"32",0.00597371580079198,0.0141481272876263,0.0232323594391346,0.0687830671668053,0.00828618742525578,-0.169772252440453,10.3868703842163,-9.26205062866211,0.00673400657251477,0.00788465328514576,0.0187744032591581,0.102102689445019,2.89823698997498,180.555557250977,345,346.770812988281,"stone"
"33",0.00859993137419224,0.00629010424017906,0.0141404708847404,-0.0370370373129845,0,2.77555756156289e-17,5.36247825622559,-5.37482595443726,0.00372856087051332,0.00291185593232512,0.00652183080092072,0.0320442542433739,1.37312793731689,138.888885498047,0,0,"tree"
"34",0.0114311845973134,0.0262014009058475,0.0469165332615376,-0.0370370373129845,0,2.77555756156289e-17,3.81610178947449,-18.534273147583,0.00509683974087238,0.0123918987810612,0.0221640784293413,0.151036694645882,3.38778567314148,138.888885498047,0,0,"tree"
"35",0.0122369062155485,0.0374769419431686,0.0831281840801239,-0.0370370373129845,0,2.77555756156289e-17,3.52403688430786,-21.5899791717529,0.00550054991617799,0.0180604159832001,0.03986681625247,0.24573977291584,5.34893846511841,138.888885498047,0,0,"tree"
"36",0.060606062412262,-0.01282724365592,0.289518475532532,-0.222222223877907,0.0780809298157692,-2.16666674613953,0.0604812279343605,-1.76397836208344,-0.0370370373129845,-0.352489173412323,0.389690011739731,0.302507907152176,1.21190643310547,125,-352.5,498.510284423828,"shadow"
"37",0.0555555559694767,0.0500915758311749,0.0504439957439899,-0.222222223877907,0.0780809298157692,-2.16666674613953,0.11322770267725,-2.72708606719971,-0.0246913582086563,-0.403769850730896,0.419043213129044,0.171883478760719,1.04230427742004,118.333335876465,-240,241.298568725586,"shadow"
"38",0.0555555559694767,0.156555205583572,0.203821465373039,-0.185185179114342,0.0844123139977455,-1.16666662693024,0.117851130664349,-3.29720020294189,-0.0222222227603197,-0.427777767181396,0.56147438287735,0.211346760392189,1.43217706680298,118.333335876465,27.5,86.9626388549805,"shadow"
"39",0.00703234877437353,0.0308820698410273,0.0356053486466408,0.0628019347786903,0.00966183561831713,-0.260869562625885,8.66638660430908,-54.2995262145996,0.00847457628697157,0.0209135245531797,0.0452190339565277,0.166850060224533,5.0181097984314,180.555557250977,105,148.492431640625,"stone"
"40",0.00664010643959045,0.0308452099561691,0.0312020480632782,0.0628019347786903,0.00644122390076518,-0.0869565233588219,9.24409484863281,-64.0494537353516,0.00753295654430985,0.031652357429266,0.0333272442221642,0.128205105662346,4.69583892822266,180.555557250977,35,49.4974746704102,"stone"
"41",0.00669344048947096,0.0243870355188847,0.0279205720871687,0.0434782616794109,0,-2.77555756156289e-17,9.16603565216064,-51.1193466186523,0.00759734073653817,0.0289060212671757,0.0330687463283539,0.124091863632202,4.25439071655273,180.555557250977,0,0,"stone"
"42",0.060606062412262,0.00627943500876427,0.274725705385208,-0.259259253740311,0.0724393427371979,-1.85714280605316,0.0604812279343605,-1.36037826538086,-0.0476190485060215,-0.387667894363403,0.447696059942245,0.275538116693497,1.26228857040405,118.333335876465,-127.5,407.936889648438,"shadow"
"43",0.0555555559694767,0.00896127708256245,0.0576732456684113,-0.259259253740311,0.0732718780636787,-1.28571426868439,0.0670025199651718,-1.19313991069794,-0.0476190485060215,-0.258852273225784,0.290505945682526,0.0787019655108452,0.852435350418091,118.333335876465,-150,212.132034301758,"shadow"
"44",0.060606062412262,0.0181874856352806,0.196028023958206,-0.185185179114342,0.0927981287240982,-1.66666662693024,0.0628539323806763,-1.4284280538559,-0.0256410259753466,-0.355250298976898,0.419710546731949,0.146143049001694,1.1174647808075,118.333335876465,-162.5,267.511688232422,"shadow"
"45",0.00854700896888971,4.77086614409927e-05,0.0112060150131583,0.0666666701436043,0.00888888910412788,-0.239999994635582,7.47173500061035,5.05309915542603,0.0111111113801599,-0.0231112632900476,0.0243896637111902,0.0171893574297428,0.821932375431061,193.888885498047,105,148.492431640625,"grass"
"46",0.00854700896888971,-0.00772724905982614,0.00896685291081667,0.0666666701436043,0.00592592591419816,-0.0799999982118607,7.47173500061035,9.78198909759521,0.0111111113801599,-0.0179601646959782,0.0180558357387781,0.0265614371746778,0.913894474506378,193.888885498047,35,49.4974746704102,"grass"
"47",0.00854700896888971,-0.0103009603917599,0.0103010563179851,0.0488888882100582,0,-2.77555756156289e-17,7.47173500061035,10.4821281433105,0.0104166669771075,-0.0135197397321463,0.0135198878124356,0.0299309957772493,0.926525115966797,193.888885498047,0,0,"grass"
"48",0.00808080844581127,-0.00233349646441638,0.00460287509486079,0.0666666701436043,0.00592592591419816,-0.0799999982118607,7.93733215332031,4.8130087852478,0.0105820102617145,-0.0104942806065083,0.0107392026111484,0.0235858764499426,0.470207452774048,193.888885498047,35,49.4974746704102,"grass"
"49",0.00808080844581127,-0.00477066775783896,0.00502403685823083,0.0488888882100582,0,-2.77555756156289e-17,7.93733215332031,5.44520092010498,0.00980392191559076,-0.00622338335961103,0.00655344594269991,0.0203971136361361,0.454036355018616,193.888885498047,0,0,"grass"
"50",0.00808080844581127,-0.0041721360757947,0.00427981978282332,0.0488888882100582,0,-2.77555756156289e-17,7.93733215332031,4.47775936126709,0.00980392191559076,-0.00544632924720645,0.00558670423924923,0.00956447143107653,0.423749595880508,193.888885498047,0,0,"grass"
"51",0.00793650839477777,-0.000310510804411024,0.00158358423504978,0.0488888882100582,0,-2.77555756156289e-17,8.10756587982178,0.617621600627899,0.00961538497358561,-0.00040431268280372,0.00206202571280301,0.0164949931204319,0.273555308580399,193.888885498047,0,0,"grass"
"52",0.00793650839477777,-0.000626566412393004,0.00138644478283823,0.0488888882100582,0,-2.77555756156289e-17,8.10756587982178,0.766740798950195,0.00961538497358561,-0.000816400570329279,0.00180508301127702,0.00703063234686852,0.114785298705101,193.888885498047,0,0,"grass"
"53",0.00800800789147615,-0.00250656018033624,0.00250658462755382,0.0488888882100582,0,-2.77555756156289e-17,8.02986717224121,2.79785537719727,0.00970873795449734,-0.00326604675501585,0.00326608377508819,0.0071207107976079,0.241975858807564,193.888885498047,0,0,"grass"
"54",0.0694444477558136,0.136185944080353,0.432465583086014,-0.111111111938953,0.0296753197908401,-0.555555582046509,0.0593913868069649,-2.82116985321045,0,-0.428571432828903,0.612862884998322,0.406101137399673,3.71427655220032,116.111114501953,-102.5,244.974487304688,"tree_in_shadow"
"55",0.0694444477558136,0.160846829414368,0.271259874105453,-0.111111111938953,0.0296753197908401,-0.722222208976746,0.0593913868069649,-2.44816780090332,0,-0.4375,0.454198271036148,0.187163397669792,1.14160478115082,116.111114501953,-37.5,53.0330085754395,"tree_in_shadow"
"56",0.0598290599882603,0.0778777971863747,0.119988262653351,-0.160493820905685,0.0269067827612162,-0.833333313465118,0.109108947217464,-1.75306725502014,-0.0138888889923692,-0.283424913883209,0.322313129901886,0.0905917063355446,1.03606736660004,106.666664123535,-37.5,53.0330085754395,"tree_in_shadow"
"57",0.0752688199281693,0.147766053676605,0.399128466844559,-0.111111111938953,0.0390404649078846,-0.5,0.0206328146159649,-2.26033616065979,0,-0.416666656732559,0.730486929416656,0.380691438913345,3.13363695144653,116.111114501953,22.5,218.660690307617,"tree_in_shadow"
"58",0.0752688199281693,-0.0614457242190838,0.3684421479702,-0.160493820905685,0.0269067827612162,-0.833333313465118,0.0206328146159649,0.439230799674988,-0.0222222227603197,-0.266666680574417,0.322265237569809,0.236721232533455,0.178153201937675,106.666664123535,-37.5,53.0330085754395,"tree_in_shadow"
"59",0.0598290599882603,-0.237179487943649,0.313578844070435,-0.160493820905685,0.0619556866586208,-1.31111109256744,0.109108947217464,1.99806118011475,-0.0222222227603197,-0.00416666688397527,0.0400980226695538,0.21340423822403,0.337058126926422,106.666664123535,-180,254.558441162109,"tree_in_shadow"
"60",0.0752688199281693,-0.00711976690217853,0.197742834687233,-0.111111111938953,0.0427793674170971,-0.47979798913002,0.0206328146159649,-1.27363801002502,0,-0.128571435809135,0.646252036094666,0.257255047559738,2.21152257919312,120,22.5,278.410675048828,"tree_in_shadow"
"61",0.0752688199281693,-0.112441726028919,0.517037570476532,-0.160493820905685,0.0239956863224506,-0.444444447755814,0.0206328146159649,0.768924295902252,-0.0277777779847383,-0.0297619048506021,0.464050620794296,0.364055812358856,0.392726272344589,106.666664123535,-42.5,110.961708068848,"tree_in_shadow"
"62",0.0598290599882603,-0.115675993263721,0.268871366977692,-0.185185179114342,0.0719552934169769,-0.866666674613953,0.109108947217464,0.846451044082642,-0.0277777779847383,-0.00892857182770967,0.0397073328495026,0.174827203154564,0.515853106975555,106.666664123535,-137.5,378.368194580078,"tree_in_shadow"
"63",0.0639730617403984,0.412911295890808,0.48981449007988,-0.0888888910412788,0,1.11022302462516e-16,0.137158527970314,-6.24960517883301,0.0158730167895555,0.149434164166451,0.165845662355423,0.328788310289383,1.58608746528625,101.666664123535,0,0,"tree_in_shadow"
"64",0.0727969333529472,0.120619863271713,0.288685470819473,-0.0888888910412788,0.00740740727633238,-0.100000001490116,0.0901669636368752,-1.55973339080811,0.0222222227603197,-0.0377811715006828,0.063556395471096,0.139673799276352,0.508342146873474,116.111114501953,65,91.9238815307617,"tree_in_shadow"
"65",0.0774410739541054,-0.0761310458183289,0.326106548309326,-0.0598290599882603,0.0164651665836573,-0.430769234895706,0.0880450904369354,-0.0528770834207535,0.0666666701436043,-0.489898979663849,0.49771848320961,0.0984573811292648,0.34957629442215,125.555557250977,87.5,314.900787353516,"tree_in_shadow"
"66",0.0639730617403984,-0.12910221517086,0.146196588873863,-0.0888888910412788,0.00740740727633238,-0.100000001490116,0.137158527970314,1.87615144252777,0.0158730167895555,-0.0845451429486275,0.0903694704174995,0.111429624259472,0.349587470293045,116.111114501953,65,91.9238815307617,"tree_in_shadow"
"67",0.0643274858593941,-0.193854331970215,0.21818046271801,-0.0888888910412788,0.0111111113801599,-0.300000011920929,0.132507726550102,2.58079838752747,0.0158730167895555,-0.198582470417023,0.246651962399483,0.133206158876419,0.527668237686157,116.111114501953,195,275.771636962891,"tree_in_shadow"
"68",0.0718954280018806,-0.276043742895126,0.341068089008331,-0.0888888910412788,0.0111111113801599,-0.300000011920929,0.0880450904369354,2.8698308467865,0.0158730167895555,-0.198412701487541,0.259124249219894,0.155480772256851,0.758459150791168,116.111114501953,195,275.771636962891,"tree_in_shadow"
"69",0.0639730617403984,-0.51606410741806,0.524497509002686,-0.0888888910412788,0.0111111113801599,-0.300000011920929,0.137158527970314,9.25309085845947,0.0158730167895555,-0.252599895000458,0.268810868263245,0.375557988882065,1.80341112613678,116.111114501953,195,275.771636962891,"tree_in_shadow"
"70",0.0643274858593941,-0.422970443964005,0.435421168804169,-0.0888888910412788,0.0111111113801599,-0.300000011920929,0.132507726550102,7.0449595451355,0.0158730167895555,-0.182539686560631,0.224246174097061,0.298532366752625,1.41168904304504,116.111114501953,195,275.771636962891,"tree_in_shadow"
"71",0.0718954280018806,-0.460308820009232,0.466791570186615,-0.0888888910412788,0.00740740727633238,-0.100000001490116,0.0890870839357376,6.43245029449463,0.0123456791043282,-0.0555555559694767,0.0785674229264259,0.265364140272141,1.50911498069763,116.111114501953,65,91.9238815307617,"tree_in_shadow"
"72",0.042735043913126,0.0375457890331745,0.152084231376648,-0.407407402992249,0.129629626870155,2.22044604925031e-16,0.203925102949142,-1.09641337394714,-0.0444444455206394,-0.0722222253680229,0.0726184621453285,0.334470957517624,0.282464593648911,94.4444427490234,0,240,"shadow"
"73",0.042735043913126,0.0531135536730289,0.075113907456398,-0.407407402992249,0,2.22044604925031e-16,0.198761597275734,-1.35081672668457,-0.0444444455206394,-0.105555556714535,0.149278104305267,0.242270320653915,0.248402863740921,94.4444427490234,0,0,"shadow"
"74",0.0462962947785854,0.0709706991910934,0.0832401961088181,-0.407407402992249,0,2.22044604925031e-16,0.125988155603409,-1.608114361763,-0.0493827164173126,-0.146825402975082,0.172881111502647,0.231440171599388,0.402568459510803,94.4444427490234,0,0,"shadow"
"75",0.0482180304825306,0.117580428719521,0.204009905457497,-0.396825402975082,0.121888630092144,0.442857146263123,0.140028014779091,-2.00644326210022,-0.0493827164173126,-0.224946051836014,0.230639606714249,0.356801569461823,0.444984704256058,108.888885498047,260,353.836120605469,"shadow"
"76",0.0482180304825306,0.116028003394604,0.125483721494675,-0.396825402975082,0.00466622784733772,0.142857149243355,0.136082768440247,-1.85736882686615,-0.0493827164173126,-0.233753502368927,0.25598418712616,0.2718386054039,0.538254261016846,108.888885498047,195,205.548049926758,"shadow"
"77",0.0482180304825306,0.0864866301417351,0.0941238403320312,-0.396825402975082,0.00352733675390482,0.0476190485060215,0.125988155603409,-1.53637981414795,-0.0493827164173126,-0.184920638799667,0.203487485647202,0.235863327980042,0.589854121208191,108.888885498047,65,91.9238815307617,"shadow"
"78",0.0482180304825306,0.134297654032707,0.212119564414024,-0.396825402975082,0.112674534320831,0.442857146263123,0.140028014779091,-2.22646975517273,-0.0493827164173126,-0.267756521701813,0.273208200931549,0.306983858346939,0.62334668636322,108.888885498047,260,353.836120605469,"shadow"
"79",0.0521541945636272,0.130142763257027,0.137575134634972,-0.396825402975082,0.00557720940560102,0.190476194024086,0.0740740746259689,-1.76912152767181,-0.0493827164173126,-0.273931622505188,0.297460198402405,0.278509676456451,0.598525524139404,108.888885498047,260,290.688842773438,"shadow"
"80",0.0521541945636272,0.128385201096535,0.128701791167259,-0.396825402975082,0.00529100513085723,0.142857149243355,0.0702728405594826,-1.66044354438782,-0.0555555559694767,-0.289926737546921,0.292738527059555,0.233006805181503,0.846342980861664,108.888885498047,195,275.771636962891,"shadow"
"81",0.00808500777930021,0.00815405230969191,0.00929732993245125,0.0488888882100582,0.00648246752098203,-0.198461532592773,8.54747676849365,-0.0661578699946404,0.00877192988991737,-0.00703841727226973,0.00704845320433378,0.00746506126597524,0.160343557596207,208.33332824707,195,205.548049926758,"grass"
"82",0.00788821280002594,0.00730700045824051,0.0115135759115219,0.0488888882100582,0.00774803059175611,-0.198461532592773,8.73219776153564,0.848495721817017,0.00884955748915672,-0.00808128248900175,0.0100852223113179,0.0130989495664835,0.131368279457092,208.33332824707,195,275.771636962891,"grass"
"83",0.00788821280002594,0.00109749403782189,0.00924879871308804,0.0488888882100582,0.00648246752098203,-0.066153846681118,8.73219776153564,1.89714777469635,0.00884955748915672,-0.00443350244313478,0.00723089184612036,0.0299360174685717,0.23010565340519,208.33332824707,65,205.548049926758,"grass"
"84",0.00822175201028585,0.000639185192994773,0.00361933815293014,0.0341880358755589,0,0,8.37783050537109,-0.895641267299652,0.00862506311386824,0.000725117221008986,0.00408417265862226,0.0146996816620231,0.335126131772995,208.33332824707,0,0,"grass"
"85",0.00788821280002594,0.000243130925809965,0.0110478354617953,0.0488888882100582,0.00735042756423354,2.77555756156289e-17,8.78025245666504,-0.415888965129852,0.00877192988991737,0.000359213619958609,0.00902729295194149,0.0112343057990074,0.0460315234959126,208.33332824707,0,260,"grass"
"86",0.00788821280002594,0.00131990213412791,0.0122401621192694,0.0488888882100582,0.00735042756423354,-2.77555756156289e-17,8.78025245666504,-1.815309882164,0.00877192988991737,0.00169849290978163,0.00789759680628777,0.0313258059322834,0.137391492724419,208.33332824707,0,260,"grass"
"87",0.00843576807528734,0.00572181865572929,0.00770536437630653,0.0341880358755589,0,0,8.1453742980957,-6.89426183700562,0.00886802282184362,0.00646314909681678,0.00870611146092415,0.031244371086359,0.681644260883331,208.33332824707,0,0,"grass"
"88",0.00815280713140965,0.00495083071291447,0.0117117650806904,0.0488888882100582,0.00735042756423354,2.77555756156289e-17,8.45534706115723,-6.19889211654663,0.00900900922715664,0.00576237635686994,0.0113403294235468,0.0254140794277191,0.451255410909653,208.33332824707,0,260,"grass"
"89",0.00815280713140965,0.00391444005072117,0.0131555432453752,0.0488888882100582,0.00735042756423354,-2.77555756156289e-17,8.45534706115723,-5.08817481994629,0.00900900922715664,0.00485642021521926,0.00885047763586044,0.0364392809569836,0.363724231719971,208.33332824707,0,260,"grass"
"90",0.00699912523850799,0.00280208140611649,0.00467466237023473,0.0488888882100582,0,-2.77555756156289e-17,9.19838809967041,-3.72232413291931,0.00840336177498102,0.00357628893107176,0.00596661400049925,0.0187527481466532,0.598542630672455,193.888885498047,0,0,"grass"
"91",0.00711111119017005,0.003609714563936,0.00545267108827829,0.0488888882100582,0,-2.77555756156289e-17,9.05795288085938,-4.77341985702515,0.00854700896888971,0.00461622234433889,0.00697276787832379,0.0153727252036333,0.703380823135376,193.888885498047,0,0,"grass"
"92",0.00711111119017005,0.00182124599814415,0.00214459979906678,0.0666666701436043,0.00592592591419816,0.0799999982118607,9.05795288085938,-4.152907371521,0.00933706853538752,0.00890423264354467,0.0102720027789474,0.0111057944595814,0.560465633869171,193.888885498047,-35,49.4974746704102,"grass"
"93",0.00699912523850799,-0.00607520528137684,0.00752815697342157,0.0666666701436043,0.00888888910412788,0.319999992847443,9.19838809967041,0.94794625043869,0.00933706853538752,0.0179457869380713,0.0189013909548521,0.0425700210034847,0.578298211097717,193.888885498047,-140,140,"grass"
"94",0.00711111119017005,-0.00518760643899441,0.00725927017629147,0.0666666701436043,0.00888888910412788,0.319999992847443,8.99527359008789,-0.457788050174713,0.00966183561831713,0.0197148229926825,0.0208798330277205,0.0389974154531956,0.717049300670624,193.888885498047,-140,140,"grass"
"95",0.00711111119017005,-0.00450064148753881,0.00553689803928137,0.0666666701436043,0.00936971139162779,0.319999992847443,8.99527359008789,-1.57931172847748,0.00966183561831713,0.0210258755832911,0.0228984840214252,0.0312129128724337,0.491237789392471,193.888885498047,-140,156.524765014648,"grass"
"96",0.00699912523850799,-0.00362579547800124,0.00430454919114709,0.0666666701436043,0.00936971139162779,0.239999994635582,9.19838809967041,-1.47767126560211,0.009416195563972,0.0150203565135598,0.0180981066077948,0.0134399626404047,0.522303938865662,193.888885498047,-105,110.679718017578,"grass"
"97",0.00711111119017005,-0.00646815402433276,0.0083299558609724,0.0666666701436043,0.00888888910412788,0.319999992847443,8.99527359008789,0.476421236991882,0.00966183561831713,0.0181704349815845,0.0197089407593012,0.0238379146903753,0.623537540435791,193.888885498047,-140,140,"grass"
"98",0.00711111119017005,-0.00513841165229678,0.00532033387571573,0.0666666701436043,0.00783926341682673,0.239999994635582,8.99527359008789,0.758274853229523,0.00966183561831713,0.0134608382359147,0.0143296858295798,0.0136140454560518,0.0814107656478882,193.888885498047,-105,110.679718017578,"grass"
