"","GLI_modal3_corr_09_pred_2","GLI_sobel_v3_corr_09_pred_2","GLI_sobel3_corr_09_pred_2","MSR_modal3_corr_09_pred_2","MSR_sd3_corr_09_pred_2","MSR_sobel_h3_corr_09_pred_2","SI_sd3_corr_09_pred_2","SI_sobel_h3_corr_09_pred_2","SI_sum3_corr_09_pred_2","SR_sd3_corr_09_pred_2","TDVI_sd3_corr_09_pred_2","TGI_sd3_corr_09_pred_2","TGI_sobel_h3_corr_09_pred_2","TGI_sum3_corr_09_pred_2","VVI_modal3_corr_09_pred_2","VVI_sd3_corr_09_pred_2","VVI_sobel_h3_corr_09_pred_2","VVI_sum3_corr_09_pred_2","class"
"23",0.00782472640275955,0.00933274067938328,0.00963231083005667,8.89144992828369,0.264327526092529,1.48298490047455,0.000420758296968415,-0.0108164083212614,0.0736036747694016,0.00076524232281372,0.0214885734021664,7.22222232818604,260,1831.66662597656,0.000438069662777707,3.12374359054957e-05,-0.00035701910383068,0.00377414701506495,"grass"
"24",0.00716845877468586,0.0121439388021827,0.0136207481846213,8.89144992828369,0.289211392402649,-1.87424004077911,0.000390695466194302,-0.00756632955744863,0.0737359821796417,0.000796923937741667,0.02320128493011,7.22222232818604,260,1831.66662597656,0.000437634851550683,3.32089148287196e-05,6.82124882587232e-05,0.00379314087331295,"grass"
"25",0.00716845877468586,0.0153266191482544,0.0158035177737474,8.89144992828369,0.240025043487549,-5.71091222763062,0.000308407325064763,-0.00402610143646598,0.0748976320028305,0.000733662571292371,0.0187271013855934,7.22222232818604,260,1831.66662597656,0.000437634851550683,2.77263607131317e-05,0.000539954111445695,0.00394162349402905,"grass"
"26",0.00716845877468586,0.0168029814958572,0.0173914283514023,8.90606212615967,0.216492772102356,-7.39144945144653,0.000227477765292861,-0.00236109946854413,0.0761151164770126,0.00063470471650362,0.0179263837635517,7.61289072036743,260,1817.22216796875,0.000437634851550683,2.47783100348897e-05,0.000765022065024823,0.00404250435531139,"grass"
"27",0.00716845877468586,0.0168458167463541,0.0174513924866915,8.90606212615967,0.197880789637566,-7.3930983543396,0.000182128831511363,-0.00235348427668214,0.0768479108810425,0.000559249892830849,0.0165003892034292,7.61289072036743,260,1802.77783203125,0.000437634851550683,2.17636734305415e-05,0.000770347949583083,0.00407896796241403,"grass"
"28",0.0072859744541347,0.0154495779424906,0.0154807111248374,8.76555824279785,0.170561641454697,-5.71465015411377,0.000130347048980184,-0.00405515730381012,0.0775889679789543,0.000517531007062644,0.0138091165572405,7.22222232818604,260,1788.33337402344,0.000437634851550683,1.74547712958883e-05,0.0005480139516294,0.00411561690270901,"grass"
"29",0.0072859744541347,0.0129073765128851,0.0129292011260986,8.61042404174805,0.113415643572807,-2.44276142120361,0.000203632254851982,-0.00713929301127791,0.0778221786022186,0.000449791143182665,0.00853096786886454,7.22222232818604,260,1788.33337402344,0.000456739886431023,1.12926700239768e-05,0.000142050135764293,0.0041431961581111,"grass"
"30",0.0072859744541347,0.00737700425088406,0.00762455863878131,8.78025245666504,0.0811548307538033,1.0469936132431,0.000228566117584705,-0.00823003798723221,0.0785910189151764,0.000388445478165522,0.00912780407816172,6.36940145492554,195,1773.88891601562,0.000456739886431023,1.11466324597131e-05,-0.000269738171482459,0.0041826362721622,"grass"
"31",0.00808500777930021,0.00356938876211643,0.0064208866097033,8.57328605651855,0.216944053769112,6.8936185836792,0.000614324235357344,-0.0216060075908899,0.0742149502038956,0.000576208054553717,0.0223155599087477,8.0842399597168,247.5,1911.66662597656,0.000477486522868276,3.62511273124255e-05,-0.0012641460634768,0.00427784537896514,"grass"
"32",0.00808500777930021,0.00213773059658706,0.00898104999214411,8.57328605651855,0.222804591059685,0.559624433517456,0.000412478169891983,-0.00618277629837394,0.0741075426340103,0.00101819436531514,0.0174816120415926,6.11111116409302,82.5,1893.33337402344,0.000457204732811078,2.82790533674415e-05,-0.000285905116470531,0.00413766782730818,"grass"
"33",0.00795273762196302,0.0048810844309628,0.0091833146288991,8.57328605651855,0.342813670635223,-6.85846662521362,0.000283487228443846,0.0054696099832654,0.0733922347426414,0.00150790496263653,0.0223405472934246,0,0,1875,0.000457204732811078,3.63946419383865e-05,0.000696627772413194,0.00392306316643953,"grass"
"34",0.00782472640275955,0.00983243435621262,0.00983303226530552,8.60153388977051,0.340447872877121,-12.7564115524292,0.00029685054323636,0.0110247852280736,0.072702944278717,0.00112388341221958,0.0270961485803127,0,0,1875,0.000438069662777707,3.82350772270001e-05,0.00141256535425782,0.00383409857749939,"grass"
"35",0.00782472640275955,0.0121681848540902,0.0150305358693004,9.12414646148682,0.440845757722855,-15.0043468475342,0.00040501108742319,0.0136814778670669,0.0736110433936119,0.00111448368988931,0.0366146415472031,0,0,1875,0.000386769388569519,5.35500694240909e-05,0.00179911125451326,0.00395877845585346,"grass"
"36",0.00808500777930021,0.0127441724762321,0.0136741837486625,8.96900177001953,0.393465876579285,-14.9318876266479,0.000374253781046718,0.0143793122842908,0.0753186196088791,0.00102558534126729,0.0327944606542587,0,0,1875,0.000533809477929026,5.06052783748601e-05,0.00195226387586445,0.0041844230145216,"grass"
"37",0.00843576807528734,0.0150720085948706,0.0151773653924465,8.48952674865723,0.344512730836868,-14.1021203994751,0.000312026153551415,0.0116997230798006,0.0768571197986603,0.000839150510728359,0.0302211809903383,4.81481504440308,65,1860.55554199219,0.000533809477929026,4.57659298263025e-05,0.00188905280083418,0.00433102808892727,"grass"
"38",0.00808500777930021,0.0192297026515007,0.0194712281227112,8.51835441589355,0.304991811513901,-12.7756977081299,0.000235470870393328,0.00569148827344179,0.0773514807224274,0.000745073484722525,0.0263796169310808,6.36940145492554,195,1846.11108398438,0.000477486522868276,3.9134276448749e-05,0.00162205984815955,0.00433452287688851,"grass"
"39",0.00808500777930021,0.0188847556710243,0.0190194956958294,8.1453742980957,0.25209766626358,-9.48530387878418,0.000157336296979338,-0.000163948177942075,0.077543631196022,0.000692884961608797,0.0210000537335873,7.22222232818604,260,1831.66662597656,0.000477486522868276,3.04321911244188e-05,0.00109499576501548,0.0042957435362041,"grass"
"40",0.00808500777930021,0.0149848461151123,0.0151838073506951,8.70264720916748,0.172135829925537,-4.95091676712036,0.000188748454093002,-0.00470286281779408,0.0769220292568207,0.000694893242325634,0.0122193563729525,7.22222232818604,260,1831.66662597656,0.000456739886431023,1.90043301699916e-05,0.000473236461402848,0.00420736381784081,"grass"
"41",0.0072859744541347,0.0120356287807226,0.0140278218314052,8.78025245666504,0.0860420316457748,-1.39628386497498,0.000240700523136184,-0.00811969768255949,0.0769213810563087,0.000375384435756132,0.00605801399797201,7.61289072036743,260,1817.22216796875,0.000456739886431023,8.69686118676327e-06,1.10666078398935e-05,0.00414352770894766,"grass"
"42",0.00808500777930021,-0.00577698880806565,0.00749550294131041,8.57328605651855,0.263659119606018,6.67965078353882,0.000635298085398972,-0.00653087673708797,0.0727038830518723,0.000946016516536474,0.0223281402140856,9.16666698455811,0,1930,0.000477486522868276,3.94741000491194e-05,-0.000902176019735634,0.00420203944668174,"grass"
"43",0.00808500777930021,-0.00294242682866752,0.00587230361998081,8.57328605651855,0.12538580596447,3.547691822052,0.000512054422870278,-0.0033174310810864,0.072908453643322,0.000794119958300143,0.0102400565519929,8.0842399597168,0,1911.66662597656,0.000477486522868276,1.8887569240178e-05,-0.000447262806119397,0.00409672968089581,"grass"
"44",0.00788821280002594,-0.000599889201112092,0.00808972492814064,8.57328605651855,0.112669363617897,0.698309540748596,0.000359418278094381,-0.000677320873364806,0.0738545432686806,0.00092989404220134,0.0062796282581985,6.11111116409302,0,1893.33337402344,0.000447499071015045,1.31943252199562e-05,-9.25110871321522e-05,0.00410077907145023,"grass"
"45",0.00801832787692547,0.00138845888432115,0.00395425641909242,8.72191143035889,0.203660026192665,-1.61211669445038,0.000156621594214812,0.00155856739729643,0.0741162896156311,0.0014718429883942,0.00902235694229603,0,0,1875,0.000457204732811078,2.05088472284842e-05,0.000201791073777713,0.00401370087638497,"grass"
"46",0.00788821280002594,0.00309111713431776,0.00409520091488957,8.72191143035889,0.208416819572449,-3.64154052734375,0.000191344646736979,0.00347308861091733,0.0741994380950928,0.000849027885124087,0.0177191887050867,0,0,1875,0.000438069662777707,2.53743019129615e-05,0.000453660846687853,0.00402574287727475,"grass"
"47",0.00808500777930021,0.00441148923709989,0.0108400033786893,8.11674308776855,0.330373018980026,-5.10068035125732,0.000317115074722096,0.00497423531487584,0.0755768194794655,0.000902948842849582,0.0274109076708555,0,0,1875,0.000477486522868276,4.31449880125001e-05,0.000671325309667736,0.0042161182500422,"grass"
"48",0.00808500777930021,0.00492688547819853,0.00699807051569223,8.50390434265137,0.23284575343132,-5.44803857803345,0.000235709580010734,0.00557493045926094,0.0774421840906143,0.000601593288592994,0.0205319374799728,0,0,1875,0.000477486522868276,3.28609421558212e-05,0.000776317727286369,0.00446993811056018,"grass"
"49",0.00843576807528734,0.0043814186938107,0.00438144709914923,8.19414234161377,0.160622105002403,-4.75068712234497,0.000168716840562411,0.00496384361758828,0.0783674046397209,0.000510914076585323,0.0151184936985373,0,0,1875,0.000533809477929026,2.38964239542838e-05,0.000698708463460207,0.0045984466560185,"grass"
"50",0.00829187408089638,0.0037553480360657,0.00397237669676542,8.20845603942871,0.151763707399368,-4.05382776260376,0.000157714704982936,0.00425452040508389,0.0782039389014244,0.000383444828912616,0.0135480118915439,0,0,1875,0.000477486522868276,2.23160604946315e-05,0.000598827784415334,0.00457489211112261,"grass"
"51",0.00836320221424103,0.00468148058280349,0.00581006519496441,8.20845603942871,0.167796522378922,-5.2303147315979,0.000169113773154095,0.00530265783891082,0.0777309760451317,0.0005242342595011,0.0138483149930835,0,0,1875,0.000477486522868276,2.38028314925032e-05,0.000745011551771313,0.00450827972963452,"grass"
"52",0.00808500777930021,0.00495095644146204,0.00696528656408191,8.20845603942871,0.196887761354446,-5.71052503585815,0.000186073913937435,0.0056041618809104,0.0767239332199097,0.000848182826302946,0.0132917715236545,0,0,1875,0.000477486522868276,2.59434218605747e-05,0.000782816088758409,0.00436802627518773,"grass"
"53",0.00808500777930021,0.00516674714162946,0.00909910444170237,8.78025245666504,0.194180071353912,-2.85610604286194,0.000214351573958993,0.000423274555942044,0.0759608522057533,0.00076631351839751,0.0135083664208651,4.81481504440308,65,1860.55554199219,0.000457204732811078,2.43480662902584e-05,0.000344470463460311,0.00420074071735144,"grass"
"54",0.00893470831215382,-0.0132065052166581,0.0138314003124833,8.10980987548828,0.245056003332138,4.08745813369751,0.000541859772056341,0.0111360652372241,0.0737289488315582,0.00126264314167202,0.0148915629833937,8.0842399597168,-247.5,1911.66662597656,0.000510255107656121,3.20676772389561e-05,-0.000212982762604952,0.00421358412131667,"grass"
"55",0.00788821280002594,-0.0141007639467716,0.0142624992877245,8.64443492889404,0.134733885526657,1.24436283111572,0.000502000679261982,0.0183646138757467,0.0716160461306572,0.000968561158515513,0.00918649788945913,9.16666698455811,-330,1930,0.000447499071015045,1.49280494952109e-05,0.000228593955398537,0.00405011558905244,"grass"
"56",0.00801832787692547,-0.00971793383359909,0.00973071623593569,8.57328605651855,0.101185545325279,0.263626903295517,0.000484713265905157,0.0146495914086699,0.0725372657179832,0.000911563809495419,0.00751137733459473,8.0842399597168,-247.5,1911.66662597656,0.000467196921817958,1.43278721225215e-05,0.000296504877042025,0.00404646014794707,"grass"
"57",0.00795273762196302,-0.00343383848667145,0.00529008405283093,8.57328605651855,0.0967280641198158,0.896326720714569,0.000348991248756647,0.00471113296225667,0.0737052857875824,0.00103274476714432,0.00608519231900573,6.11111116409302,-82.5,1893.33337402344,0.000457204732811078,1.04419896160834e-05,7.48461970943026e-05,0.00408049765974283,"grass"
"58",0.00788821280002594,-0.00170044577680528,0.00436857249587774,8.72191143035889,0.165482521057129,2.7356014251709,0.000124019585200585,-0.00191164156422019,0.0742508172988892,0.00135858927387744,0.00636848760768771,0,0,1875,0.000457204732811078,1.64087668963475e-05,-0.000250994606176391,0.00403077807277441,"grass"
"59",0.00795273762196302,-0.00316334748640656,0.00453355954959989,8.72191143035889,0.174140498042107,4.09532308578491,0.000162769865710288,-0.00356038403697312,0.0744780525565147,0.000761910225264728,0.0152728799730539,0,0,1875,0.000447499071015045,2.17762499232776e-05,-0.000472555810119957,0.00406195549294353,"grass"
"60",0.00770077016204596,-0.00360718066804111,0.010835031978786,8.36337375640869,0.297139704227448,4.18394136428833,0.000289941701339558,-0.00407421821728349,0.0760101452469826,0.000790538731962442,0.025111423805356,0,0,1875,0.000457204732811078,3.97329567931592e-05,-0.000558291212655604,0.0042738476768136,"grass"
"61",0.00836320221424103,-0.00378951570019126,0.00626393733546138,8.36337375640869,0.184122487902641,4.24635887145996,0.000188372607226484,-0.00429655844345689,0.0778956934809685,0.000491099373903126,0.0160901341587305,0,0,1875,0.000499003508593887,2.64786358457059e-05,-0.000608841131906956,0.00453210715204477,"grass"
"62",0.00843576807528734,-0.00416252948343754,0.00427005253732204,8.36337375640869,0.118507109582424,4.53068065643311,0.000121555975056253,-0.00472451839596033,0.0786768198013306,0.000467463221866637,0.00988583639264107,0,0,1875,0.000533809477929026,1.73542557604378e-05,-0.000675642339047045,0.00464148027822375,"grass"
"63",0.00843576807528734,-0.00286219385452569,0.00287953531369567,8.13102054595947,0.109358824789524,3.00794172286987,0.00011470251774881,-0.00324685126543045,0.0787563174962997,0.000323041662340984,0.00969029124826193,0,0,1875,0.000533809477929026,1.63772601808887e-05,-0.000462154916021973,0.00465273205190897,"grass"
"64",0.00836320221424103,0.0026146846357733,0.00294327479787171,8.20845603942871,0.180821642279625,-2.8534688949585,0.000191469618584961,0.00297283800318837,0.0788586512207985,0.000506969750858843,0.0157475136220455,0,0,1875,0.000521852576639503,2.75995571428211e-05,0.00043146190000698,0.00466938829049468,"grass"
"65",0.00808500777930021,0.00704401591792703,0.00863408669829369,8.20845603942871,0.243438363075256,-7.73699474334717,0.000243902060901746,0.00799586810171604,0.0781555771827698,0.00089755462249741,0.0183605365455151,0,0,1875,0.000521852576639503,3.47705572494306e-05,0.00114455667790025,0.00457093399018049,"grass"
"66",0.00808500777930021,0.00472840433940291,0.0106081860139966,8.85787200927734,0.317305058240891,-5.42949962615967,0.00031473528360948,0.00536054559051991,0.0763999000191689,0.00102180847898126,0.0249097589403391,0,0,1875,0.000438069662777707,4.42580203525722e-05,0.000758990296162665,0.00432865507900715,"grass"
"67",0.00782472640275955,-0.00496463663876057,0.00596994906663895,8.53836917877197,0.236340463161469,6.69877624511719,0.000206371114472859,-0.0055944761261344,0.0746381506323814,0.00119969283696264,0.0135386688634753,0,0,1875,0.000438069662777707,2.79194282484241e-05,-0.000750759209040552,0.0040846886113286,"grass"
"68",0.00795273762196302,-0.000861970824189484,0.000903767300769687,8.64443492889404,0.107180736958981,1.63004970550537,9.14356569410302e-05,-0.000970061111729592,0.074316032230854,0.000636756361927837,0.00710040656849742,0,0,1875,0.000457204732811078,1.2143750609539e-05,-0.000128631130792201,0.00403885496780276,"grass"
"69",0.00801832787692547,0.000580727297347039,0.00297076045535505,8.64443492889404,0.10794261097908,0.0110085355117917,8.91081072040834e-05,0.000654059986118227,0.0746782422065735,0.000868338451255113,0.00746903661638498,0,0,1875,0.000467196921817958,1.19108663056977e-05,8.73508543008938e-05,0.00408713752403855,"grass"
"70",0.00801832787692547,0.000290363648673519,0.00147140491753817,8.64443492889404,0.0999657288193703,0.484625399112701,7.97134489403106e-05,0.000327029993059114,0.074749656021595,0.000892413314431906,0.00660452898591757,0,0,1875,0.000447499071015045,1.06722345663002e-05,4.36754271504469e-05,0.00409656716510653,"grass"
"71",0.00801832787692547,-6.93889390390723e-18,0.00516268657520413,8.79940319061279,0.172055467963219,0.383935362100601,0.000137985043693334,1.38777878078145e-17,0.0741105005145073,0.00118517107330263,0.00873614847660065,0,0,1875,0.000467196921817958,1.82873009180184e-05,6.50521303491303e-19,0.00401247199624777,"grass"
"72",0.00795273762196302,-0.000595215300563723,0.00240293494425714,8.90606212615967,0.145396411418915,0.696341514587402,0.000134637230075896,-0.000671658024657518,0.0740378648042679,0.000471280072815716,0.012188951484859,0,0,1875,0.000457204732811078,1.78753671207232e-05,-9.12680407054722e-05,0.00400277739390731,"grass"
"73",0.00776225328445435,-0.00182695337571204,0.00963563937693834,8.67339420318604,0.277322024106979,2.15647864341736,0.00026597996475175,-0.00206541432999074,0.0753996670246124,0.000750344421248883,0.0229469761252403,0,0,1875,0.000499003508593887,3.61425081791822e-05,-0.000285356974927709,0.00418956903740764,"grass"
"74",0.00822175201028585,-0.00250478368252516,0.00548845715820789,8.36337375640869,0.172328695654869,2.85347509384155,0.000172679996467195,-0.00283795292489231,0.0771838575601578,0.000475723092677072,0.0148535436019301,0,0,1875,0.000499003508593887,2.40030203713104e-05,-0.000399730721255764,0.00443161511793733,"grass"
"75",0.00822175201028585,-0.00222511519677937,0.00241609872318804,8.36337375640869,0.0799632593989372,2.37477922439575,8.0903984780889e-05,-0.00252401642501354,0.0779479444026947,0.000356180215021595,0.00669271918013692,0,0,1875,0.000499003508593887,1.14812373794848e-05,-0.000359094934538007,0.00453706225380301,"grass"
"76",0.00822175201028585,-0.000608808768447489,0.00327849108725786,8.36337375640869,0.1244797706604,0.632119953632355,0.000132949178805575,-0.000688064901623875,0.07851792126894,0.00030699503258802,0.0114824268966913,0,0,1875,0.000499003508593887,1.90512510016561e-05,-9.47915905271657e-05,0.00461900513619184,"grass"
"77",0.00836320221424103,0.00305020017549396,0.00817195791751146,8.20845603942871,0.220074206590652,-3.07069611549377,0.00024107277567964,0.00347826885990798,0.0796977281570435,0.000595300691202283,0.0193557348102331,0,0,1875,0.000521852576639503,3.54493568011094e-05,0.000517412030603737,0.00479249050840735,"grass"
"78",0.00843576807528734,0.00633348803967237,0.0072412071749568,8.20845603942871,0.235778704285622,-6.62102651596069,0.000248663709498942,0.00721306260675192,0.0797845423221588,0.000826214789412916,0.0186085347086191,0,0,1875,0.000521852576639503,3.6392444599187e-05,0.00106166047044098,0.00480544660240412,"grass"
"79",0.00782472640275955,0.00668133050203323,0.0145688867196441,8.1453742980957,0.382681280374527,-7.51986455917358,0.000388187705539167,0.00758106168359518,0.0780799314379692,0.00121855153702199,0.0302829593420029,0,0,1875,0.000438069662777707,5.53546306036878e-05,0.00108143140096217,0.00456786854192615,"grass"
"80",0.00788821280002594,0.00572181865572929,0.00770536437630653,8.45534706115723,0.247110575437546,-6.89426183700562,0.000237884218222462,0.00646314909681678,0.0759083181619644,0.000776896136812866,0.0193344820290804,0,0,1875,0.000447499071015045,3.27681555063464e-05,0.000886224850546569,0.00425760634243488,"grass"
"81",0.00808500777930021,-0.0183930415660143,0.0185223761945963,8.89144992828369,0.321592748165131,10.9738969802856,0.000194081032532267,-4.09376698371489e-05,0.074380062520504,0.00138628378044814,0.0198986660689116,7.22222232818604,-260,1831.66662597656,0.000437634851550683,3.10884970531333e-05,-0.00101491063833237,0.00388048472814262,"grass"
"82",0.00795273762196302,-0.0140155423432589,0.0143877044320107,8.64443492889404,0.189222395420074,4.7755389213562,0.00021002818539273,0.00543421553447843,0.0752214938402176,0.000885314540937543,0.0116724176332355,7.22222232818604,-260,1831.66662597656,0.000457204732811078,1.83752035809448e-05,-0.00033685439848341,0.00398300588130951,"grass"
"83",0.00795273762196302,-0.0122643876820803,0.0126569271087646,8.64443492889404,0.112968988716602,2.45952391624451,0.000236265084822662,0.00777793116867542,0.0760999247431755,0.000780166534241289,0.0081643620505929,7.22222232818604,-260,1831.66662597656,0.000457204732811078,1.16831733976142e-05,-5.07361801282968e-05,0.00409546308219433,"grass"
"84",0.00795273762196302,-0.01174062397331,0.0118265869095922,8.64443492889404,0.102207638323307,2.02263164520264,0.000244009090238251,0.00845311023294926,0.0761748850345612,0.000845547474455088,0.00630028918385506,7.22222232818604,-260,1831.66662597656,0.000457204732811078,1.02641151897842e-05,3.39905782311689e-05,0.00410487782210112,"grass"
