"","MSR_min3_corr_09_pred_6","MSR_sd3_corr_09_pred_6","MSR_sobel_h3_corr_09_pred_6","NDVI_sobel3_corr_09_pred_6","NGRDI_min3_corr_09_pred_6","NGRDI_sd3_corr_09_pred_6","NGRDI_sobel_h3_corr_09_pred_6","TDVI_sd3_corr_09_pred_6","TGI_min3_corr_09_pred_6","TGI_sd3_corr_09_pred_6","TGI_sobel_h3_corr_09_pred_6","class"
"58",7.47173500061035,0.239762246608734,5.05309915542603,0.0117275528609753,0.00236406619660556,0.0004967613494955,0.0106214424595237,0.0217277649790049,186.111114501953,3.88888883590698,105,"grass"
"59",7.47173500061035,0.256893157958984,9.78198909759521,0.0182595327496529,0.00246913591399789,0.000331136921886355,0.0004597868246492,0.0231895782053471,186.111114501953,2.59259247779846,35,"grass"
"60",7.47173500061035,0.260375648736954,10.4821281433105,0.0205504018813372,0.00333810201846063,0.000103576421679463,-0.00415293918922544,0.0231208987534046,193.888885498047,0,0,"grass"
"61",7.93733215332031,0.137580543756485,4.8130087852478,0.0160919893532991,0.00236406619660556,0.000320222781738266,0.00247581582516432,0.0116898901760578,186.111114501953,2.59259247779846,35,"grass"
"62",7.93733215332031,0.137082263827324,5.44520092010498,0.0139100728556514,0.00325430021621287,4.89282465423457e-05,-0.00192921003326774,0.0110407983884215,193.888885498047,0,0,"grass"
"63",7.93733215332031,0.117138035595417,4.47775936126709,0.00651704519987106,0.00328176282346249,4.31704502261709e-05,-0.00168658758047968,0.0101396488025784,193.888885498047,0,0,"grass"
"64",8.10756587982178,0.0862082690000534,0.617621600627899,0.0112516703084111,0.00325430021621287,3.15649740514345e-05,-0.000125684528029524,0.00903340894728899,193.888885498047,0,0,"grass"
"65",8.10756587982178,0.0825836062431335,0.766740798950195,0.00477230222895741,0.00325430021621287,2.95264690066688e-05,-0.000253526726737618,0.00714502204209566,193.888885498047,0,0,"grass"
"66",8.02986717224121,0.0986100807785988,2.79785537719727,0.00483101513236761,0.00325430021621287,3.57517528755125e-05,-0.00101421715226024,0.00864243227988482,193.888885498047,0,0,"grass"
"67",0.0593913868069649,0.337667614221573,-2.82116985321045,0.528490602970123,0.028423773124814,0.01996392570436,0.277824729681015,0.102384984493256,102.777778625488,6.73065996170044,-102.5,"tree_in_shadow"
"68",0.0593913868069649,0.0938374325633049,-2.44816780090332,0.278088122606277,0.0488888882100582,0.0105919428169727,0.318326056003571,0.0299958512187004,100,4.72222232818604,-37.5,"tree_in_shadow"
"69",0.109108947217464,0.0781634375452995,-1.75306725502014,0.129978179931641,0.0488888882100582,0.00845742039382458,0.199657440185547,0.0283928960561752,100,2.90008521080017,-37.5,"tree_in_shadow"
"70",0.0206328146159649,0.283417820930481,-2.26033616065979,0.515899956226349,0.0313390307128429,0.0218544155359268,0.269239872694016,0.088920570909977,100,6.57928848266602,22.5,"tree_in_shadow"
"71",0.0206328146159649,0.0839953497052193,0.439230799674988,0.36514738202095,0.0555555559694767,0.0118544558063149,0.0427613146603107,0.0103606525808573,100,2.90008521080017,-37.5,"tree_in_shadow"
"72",0.109108947217464,0.0635518655180931,1.99806118011475,0.306710422039032,0.0555555559694767,0.00654542911797762,-0.194235593080521,0.0155423264950514,76.1111145019531,9.08682060241699,-180,"tree_in_shadow"
"73",0.0206328146159649,0.216650322079659,-1.27363801002502,0.349858433008194,0.0349206365644932,0.0200383402407169,0.0569597072899342,0.0675366893410683,100,7.37551021575928,22.5,"tree_in_shadow"
"74",0.0206328146159649,0.102751471102238,0.768924295902252,0.55939120054245,0.0555555559694767,0.0136086167767644,-0.081060603260994,0.0112361880019307,100,3.22881412506104,-42.5,"tree_in_shadow"
"75",0.109108947217464,0.0627806112170219,0.846451044082642,0.248322978615761,0.0555555559694767,0.00617214711382985,-0.0896103903651237,0.0159477032721043,76.1111145019531,11.1692152023315,-137.5,"tree_in_shadow"
"76",0.137158527970314,0.250963479280472,-6.24960517883301,0.455274105072021,0.0243902429938316,0.0117369443178177,0.373584598302841,0.0477650575339794,101.666664123535,0,0,"tree_in_shadow"
"77",0.0901669636368752,0.097995214164257,-1.55973339080811,0.214304819703102,0.0370370373129845,0.00926384795457125,0.132625684142113,0.023687032982707,101.666664123535,4.81481504440308,65,"tree_in_shadow"
"78",0.0880450904369354,0.0519648306071758,-0.0528770834207535,0.161161094903946,0.0476190485060215,0.00869564898312092,0.0472553931176662,0.0154498312622309,101.666664123535,9.31740951538086,87.5,"tree_in_shadow"
"79",0.137158527970314,0.137247681617737,1.87615144252777,0.15877790749073,0.0344827584922314,0.0093502989038825,-0.100585944950581,0.0271686259657145,101.666664123535,4.81481504440308,65,"tree_in_shadow"
"80",0.132507726550102,0.0997486859560013,2.58079838752747,0.199291810393333,0.0370370373129845,0.00796881690621376,-0.12600913643837,0.0193803701549768,101.666664123535,7.22222232818604,195,"tree_in_shadow"
"81",0.0880450904369354,0.087067499756813,2.8698308467865,0.245805099606514,0.0488888882100582,0.00956863723695278,-0.209783285856247,0.0205828286707401,101.666664123535,7.22222232818604,195,"tree_in_shadow"
"82",0.137158527970314,0.242240160703659,9.25309085845947,0.517726600170135,0.0256410259753466,0.0117252757772803,-0.434622764587402,0.0463901720941067,101.666664123535,7.22222232818604,195,"tree_in_shadow"
"83",0.132507726550102,0.182032883167267,7.0449595451355,0.424956262111664,0.0349206365644932,0.0104914410039783,-0.359968245029449,0.0361405722796917,101.666664123535,7.22222232818604,195,"tree_in_shadow"
"84",0.0890870839357376,0.160917297005653,6.43245029449463,0.39320170879364,0.0370370373129845,0.0116550922393799,-0.440394163131714,0.0384934730827808,101.666664123535,4.81481504440308,65,"tree_in_shadow"
"85",0.203925102949142,0.0615974441170692,-1.09641337394714,0.346794217824936,0.0598290599882603,0.00374522525817156,0.0713869482278824,0.00930142682045698,81.1111145019531,6.66666650772095,0,"shadow"
"86",0.198761597275734,0.0536305792629719,-1.35081672668457,0.277002692222595,0.0598290599882603,0.00372689613141119,0.101981349289417,0.00873629935085773,94.4444427490234,0,0,"shadow"
"87",0.125988155603409,0.0519858933985233,-1.608114361763,0.289652764797211,0.0648148134350777,0.00445288931950927,0.13787879049778,0.0123403696343303,94.4444427490234,0,0,"shadow"
"88",0.140028014779091,0.0787271931767464,-2.00644326210022,0.393410056829453,0.0598290599882603,0.00714827049523592,0.219405591487885,0.0155722564086318,81.1111145019531,9.82878112792969,260,"shadow"
"89",0.136082768440247,0.0571005716919899,-1.85736882686615,0.330392122268677,0.0648148134350777,0.00577286724001169,0.217424243688583,0.0141342915594578,94.4444427490234,6.36940145492554,195,"shadow"
"90",0.125988155603409,0.0507360212504864,-1.53637981414795,0.309559106826782,0.0648148134350777,0.00518328370526433,0.167424246668816,0.0180282890796661,94.4444427490234,4.81481504440308,65,"shadow"
"91",0.140028014779091,0.0739860907196999,-2.22646975517273,0.365054875612259,0.0598290599882603,0.00734072085469961,0.253496497869492,0.016562070697546,81.1111145019531,9.82878112792969,260,"shadow"
"92",0.0740740746259689,0.0613193735480309,-1.76912152767181,0.361592352390289,0.0648148134350777,0.00724786100909114,0.244696974754333,0.0163307003676891,94.4444427490234,7.61289072036743,260,"shadow"
"93",0.0702728405594826,0.0460053570568562,-1.66044354438782,0.330973088741302,0.0707070678472519,0.00613756664097309,0.247979804873466,0.0201773792505264,94.4444427490234,7.22222232818604,195,"shadow"
"94",8.54747676849365,0.0885748341679573,-0.0661578699946404,0.00515334447845817,0.00307422038167715,0.000383136735763401,0.0114502655342221,0.00721932901069522,193.888885498047,6.36940145492554,195,"grass"
"95",8.73219776153564,0.066671147942543,0.848495721817017,0.00899756699800491,0.00302637275308371,0.000448092672741041,0.0110831363126636,0.00633199326694012,193.888885498047,7.61289072036743,195,"grass"
"96",8.73219776153564,0.093988873064518,1.89714777469635,0.0204346869140863,0.00302637275308371,0.000380555022275075,0.00315686804242432,0.0078690554946661,193.888885498047,6.36940145492554,65,"grass"
"97",8.37783050537109,0.156420975923538,-0.895641267299652,0.0101953353732824,0.00389105058275163,6.30202557658777e-05,0.000306123285554349,0.0124175315722823,208.33332824707,0,0,"grass"
"98",8.78025245666504,0.0594493895769119,-0.415888965129852,0.00772247929126024,0.00302637275308371,0.000430927233537659,7.79838519520126e-05,0.0046666725538671,193.888885498047,7.22222232818604,0,"grass"
"99",8.78025245666504,0.0817712247371674,-1.815309882164,0.0214050859212875,0.00302637275308371,0.000437907467130572,0.000537443265784532,0.00408374797552824,193.888885498047,7.22222232818604,0,"grass"
"100",8.1453742980957,0.247110575437546,-6.89426183700562,0.0217288341373205,0.00389105058275163,0.00010098049096996,0.00274551915936172,0.0193344820290804,208.33332824707,0,0,"grass"
"101",8.45534706115723,0.172939628362656,-6.19889211654663,0.0175972767174244,0.00305010890588164,0.000436117057688534,0.00229657557792962,0.0127125317230821,193.888885498047,7.22222232818604,0,"grass"
"102",8.45534706115723,0.155378058552742,-5.08817481994629,0.0250366181135178,0.00305010890588164,0.000445219135144725,0.00167939811944962,0.00952906161546707,193.888885498047,7.22222232818604,0,"grass"
"103",9.19838809967041,0.170254483819008,-3.72232413291931,0.0126469302922487,0.00280786212533712,4.70274062536191e-05,0.00114574877079576,0.0146666821092367,193.888885498047,0,0,"grass"
"104",9.05795288085938,0.186877951025963,-4.77341985702515,0.0104116257280111,0.00282828276976943,5.4023588745622e-05,0.00147449027281255,0.017318531870842,193.888885498047,0,0,"grass"
"105",9.05795288085938,0.129803597927094,-4.152907371521,0.00750799663364887,0.00211237859912217,0.000275400176178664,-0.00230279471725225,0.0142493648454547,186.111114501953,2.59259247779846,-35,"grass"
"106",9.19838809967041,0.170493274927139,0.94794625043869,0.0285443253815174,0.00203500199131668,0.000409098429372534,-0.0144155723974109,0.0144962714985013,186.111114501953,3.88888883590698,-140,"grass"
"107",8.99527359008789,0.192448556423187,-0.457788050174713,0.0262474901974201,0.00206526229158044,0.000409484258852899,-0.0143313333392143,0.0180301517248154,186.111114501953,3.88888883590698,-140,"grass"
"108",8.99527359008789,0.116277404129505,-1.57931172847748,0.0210820157080889,0.00211237859912217,0.000433325913036242,-0.0142400404438376,0.0138938752934337,186.111114501953,4.0992488861084,-140,"grass"
"109",9.19838809967041,0.17176678776741,-1.47767126560211,0.00897304899990559,0.00203500199131668,0.000431327382102609,-0.0105957193300128,0.0127197615802288,186.111114501953,4.0992488861084,-105,"grass"
"110",8.99527359008789,0.182255476713181,0.476421236991882,0.0159831028431654,0.00206526229158044,0.000416869355831295,-0.0148970754817128,0.0143997939303517,186.111114501953,3.88888883590698,-140,"grass"
"111",8.99527359008789,0.107588469982147,0.758274853229523,0.00916130375117064,0.00211237859912217,0.000374068622477353,-0.0113786077126861,0.0085207698866725,186.111114501953,3.42967772483826,-105,"grass"
"112",5.39785718917847,0.762718319892883,25.2022361755371,0.0648108869791031,0.00358422938734293,0.00044747136416845,-0.0141455829143524,0.0742896348237991,120.555557250977,3.51364183425903,60,"tree"
"113",5.22852897644043,0.777704119682312,24.4884281158447,0.0686158016324043,0.00358422938734293,0.000460949988337234,-0.014219188131392,0.0757630839943886,120.555557250977,2.93972373008728,30,"tree"
"114",4.07089376449585,0.912705957889557,25.8182926177979,0.0882227569818497,0.0037573806475848,0.000712394423317164,-0.0191325321793556,0.0945268124341965,127.222221374512,0,0,"tree"
"115",5.46088075637817,0.894597113132477,31.8109397888184,0.0630647242069244,0.00328176282346249,0.000467796722659841,-0.0156014394015074,0.0853702500462532,120.555557250977,3.33333325386047,90,"tree"
"116",5.5529351234436,0.859231054782867,24.5964641571045,0.0622166469693184,0.00328176282346249,0.000444459059508517,-0.0124957878142595,0.0824332609772682,120.555557250977,2.22222232818604,30,"tree"
"117",5.5529351234436,0.742799580097198,24.5779914855957,0.0522297285497189,0.00355149665847421,0.000432958418969065,-0.0146928001195192,0.0763625651597977,127.222221374512,0,0,"tree"
"118",6.48506546020508,0.661006212234497,18.524356842041,0.0283496417105198,0.00322729372419417,0.000288862618617713,-0.00779020925983787,0.0610667802393436,120.555557250977,2.22222232818604,30,"tree"
"119",6.31451892852783,0.755883693695068,8.41693878173828,0.0560109950602055,0.00322729372419417,0.000337813427904621,-0.00366557203233242,0.0681670606136322,127.222221374512,0,0,"tree"
"120",6.23682022094727,0.516891956329346,8.68239307403564,0.0345322601497173,0.00355149665847421,0.000263735069893301,-0.00466009834781289,0.0495877526700497,127.222221374512,0,0,"tree"
"121",0.125988155603409,0.02050363086164,0.57171231508255,0.123053424060345,0.0740740746259689,0.00224466901272535,-0.060606062412262,0.0202063247561455,82.2222213745117,0,0,"tree_in_shadow"
"122",0.125988155603409,0.0191562455147505,0.285856157541275,0.0684475675225258,0.0740740746259689,0.00224466901272535,-0.030303031206131,0.0210658498108387,82.2222213745117,0,0,"tree_in_shadow"
"123",0.136082768440247,0.0299156568944454,0.30529049038887,0.138696387410164,0.0740740746259689,0.00296941795386374,-0.030303031206131,0.00527839688584208,82.2222213745117,0,0,"tree_in_shadow"
"124",0.125988155603409,0.0324457623064518,1.12087798118591,0.172516047954559,0.0724637657403946,0.00421460205689073,-0.150197625160217,0.0212621558457613,58.3333320617676,11.9444446563721,-430,"tree_in_shadow"
"125",0.125988155603409,0.0327921994030476,1.15525615215302,0.151128947734833,0.0724637657403946,0.00421460205689073,-0.150197625160217,0.0214954651892185,58.3333320617676,11.9444446563721,-430,"tree_in_shadow"
"126",0.136082768440247,0.0352496057748795,0.892635762691498,0.186675235629082,0.0724637657403946,0.00410599820315838,-0.119894601404667,0.00864111538976431,58.3333320617676,11.9444446563721,-430,"tree_in_shadow"
"127",0.125988155603409,0.0269924625754356,0.549165725708008,0.120682798326015,0.0724637657403946,0.0036166722420603,-0.0895915701985359,0.0199846941977739,58.3333320617676,11.9444446563721,-430,"tree_in_shadow"
"128",0.136082768440247,0.0271618831902742,0.869400024414062,0.131351500749588,0.0724637657403946,0.0036166722420603,-0.119894601404667,0.0204115565866232,58.3333320617676,11.9444446563721,-430,"tree_in_shadow"
"129",0.136082768440247,0.042032964527607,1.22497284412384,0.19741715490818,0.0666666701436043,0.00444534001871943,-0.145981550216675,0.00953315012156963,58.3333320617676,11.9444446563721,-430,"tree_in_shadow"
"130",0.132453233003616,0.0394954085350037,1.38707792758942,0.27800852060318,0.0740740746259689,0.00354913319461048,-0.121212124824524,0.00688846735283732,95.5555572509766,0,0,"shadow"
"131",0.132453233003616,0.0384361371397972,1.33869612216949,0.267429918050766,0.0740740746259689,0.00354913319461048,-0.121212124824524,0.00789095088839531,95.5555572509766,0,0,"shadow"
"132",0.132453233003616,0.0253367647528648,0.422207802534103,0.112487629055977,0.0740740746259689,0.00224466901272535,-0.030303031206131,0.00671557243913412,82.2222213745117,4.44444465637207,-60,"shadow"
"133",0.132453233003616,0.0250687785446644,0.422207802534103,0.138950124382973,0.0740740746259689,0.00224466901272535,-0.030303031206131,0.00949729420244694,95.5555572509766,0,0,"shadow"
"134",8.27155876159668,0.286237388849258,10.9311513900757,0.0290091224014759,0.00295732985250652,0.000520626199431717,-0.0191564969718456,0.0202036760747433,193.888885498047,7.61289072036743,-260,"grass"
"135",8.36337375640869,0.303507804870605,12.0521421432495,0.0310934837907553,0.00295732985250652,0.000513534178026021,-0.0193398278206587,0.020621033385396,193.888885498047,7.22222232818604,-260,"grass"
"136",8.30032920837402,0.320226341485977,13.0850687026978,0.0393405929207802,0.00295732985250652,0.000519381079357117,-0.0196840800344944,0.0220645070075989,193.888885498047,7.22222232818604,-260,"grass"
"137",8.61042404174805,0.191089898347855,4.86909198760986,0.0175784453749657,0.00295732985250652,0.000402822392061353,-0.012903599999845,0.0131845399737358,193.888885498047,6.36940145492554,-195,"grass"
"138",8.67339420318604,0.187943980097771,5.28574228286743,0.0188158582895994,0.00295732985250652,0.000473961932584643,-0.0168099626898766,0.0115169752389193,193.888885498047,7.22222232818604,-260,"grass"
"139",8.63976097106934,0.197194769978523,4.9393949508667,0.0195638667792082,0.00295732985250652,0.000477653928101063,-0.0167756620794535,0.015232102945447,193.888885498047,7.22222232818604,-260,"grass"
"140",0.229510128498077,0.00753678707405925,0.0362494103610516,0.146300196647644,0.0755555555224419,0,5.55111512312578e-17,0.013608617708087,66.1111145019531,0,0,"tree_in_shadow"
"141",0.246533423662186,0,0,2.77555756156289e-17,0.0755555555224419,0,5.55111512312578e-17,0,66.1111145019531,0,0,"tree_in_shadow"
"142",0.246533423662186,0,0,2.77555756156289e-17,0.0755555555224419,0,5.55111512312578e-17,0,59.4444427490234,3.33333325386047,0,"tree_in_shadow"
