"","BI_sobel_v3_corr_09_pred_8","CI_sobel3_corr_09_pred_8","GLI_modal3_corr_09_pred_8","GLI_sd3_corr_09_pred_8","GLI_sobel_v3_corr_09_pred_8","MSR_modal3_corr_09_pred_8","MSR_sd3_corr_09_pred_8","SI_sd3_corr_09_pred_8","SI_sobel_h3_corr_09_pred_8","SI_sum3_corr_09_pred_8","SR_sd3_corr_09_pred_8","TDVI_sd3_corr_09_pred_8","TGI_mean3_corr_09_pred_8","TGI_sd3_corr_09_pred_8","TGI_sobel_h3_corr_09_pred_8","class"
"15",0.023221405223012,0.309414237737656,0.0457516349852085,0.00237946794368327,0.00168927875347435,0.115470051765442,0.0440235137939453,0.0107703749090433,-0.0169246643781662,-0.730122685432434,0.00348535436205566,0.0633811801671982,91.1111145019531,6.66666650772095,0,"shadow"
"16",-0.628349602222443,0.294876009225845,0.0457516349852085,0.00649181008338928,0.0292645357549191,0.0296956934034824,0.079577274620533,0.0103364614769816,-0.10196078568697,-0.732034265995026,0.011060792952776,0.0335998944938183,84.0123443603516,11.5929479598999,0,"shadow"
"17",-0.314174801111221,0.662029922008514,0.0430838987231255,0.00826229434460402,0.0146322678774595,0.0296956934034824,0.160990968346596,0.0147690717130899,-0.0509803928434849,-0.668517887592316,0.0207044202834368,0.0264641903340816,71.6049346923828,12.5905494689941,0,"shadow"
"18",6.29604530334473,0.0302961803972721,0.00628930795937777,0.000760121445637196,-0.0106937000527978,6.81358194351196,0.369026094675064,0.000463134172605351,0.0024870689958334,0.037200104445219,0.00195602490566671,0.0303621850907803,124.62963104248,8.0842399597168,-82.5,"tree"
"19",18.885763168335,0.048366017639637,0.00628930795937777,0.00106705271173269,-0.032929003238678,6.41060781478882,0.558327198028564,0.000506174401380122,0.00761850504204631,0.0359338633716106,0.00349831627681851,0.0431283116340637,128.703704833984,9.66251468658447,-247.5,"tree"
"20",19.699800491333,0.0393829420208931,0.00782472640275955,0.00093704805476591,-0.0345537289977074,6.24100637435913,0.542466998100281,0.000409694504924119,0.00718662654981017,0.0324794352054596,0.00353561341762543,0.0407196097075939,134.814819335938,8.0842399597168,-247.5,"tree"
"21",2.28919744491577,0.233331769704819,0.0457516349852085,0.00551473814994097,-0.0583166852593422,0.167984217405319,0.0605815835297108,0.0112498356029391,0.325602769851685,-0.658211708068848,0.00492512760683894,0.0406794361770153,101.481483459473,7.02728366851807,120,"shadow"
"22",1.31239593029022,0.458219289779663,0.0430838987231255,0.00190280913375318,-0.0323310233652592,0.0296956934034824,0.0682576894760132,0.0154961375519633,0.172961816191673,-0.712601780891418,0.00495149474591017,0.0705185979604721,92.5925903320312,8.88888931274414,60,"shadow"
"23",0.570625364780426,0.239327251911163,0.0430838987231255,0.00631884718313813,0.0178136229515076,0.209513112902641,0.08226528018713,0.0120110642164946,0.0597004033625126,-0.733777165412903,0.0112604014575481,0.0387453064322472,84.0123443603516,11.5929479598999,107.5,"shadow"
"24",0.128188073635101,0.686648786067963,0.0430838987231255,0.00867722276598215,0.0715296939015388,0.209513112902641,0.164038956165314,0.0162066612392664,0.013969206251204,-0.679846823215485,0.0202891398221254,0.0281998384743929,71.6049346923828,12.5905494689941,215,"shadow"
"25",21.4032192230225,0.0174046382308006,0.00628930795937777,0.000641541264485568,-0.0186969563364983,7.59129047393799,0.61333179473877,0.000437048729509115,-0.00442838482558727,0.0363611169159412,0.00255794171243906,0.0498923100531101,122.592590332031,6.11111116409302,-82.5,"tree"
"26",27.4676380157471,0.0371046736836433,0.00628930795937777,0.000904040469322354,-0.0335180275142193,6.92144727706909,0.7083660364151,0.000472562591312453,0.00423115398734808,0.0356485322117805,0.00321972649544477,0.0603980682790279,124.62963104248,8.0842399597168,-247.5,"tree"
"27",16.2103862762451,0.0474139153957367,0.00800512358546257,0.00101251690648496,-0.0327225401997566,6.03745937347412,0.723933219909668,0.000549357326235622,0.0152296870946884,0.034201443195343,0.00341453147120774,0.0599819608032703,128.703704833984,9.66251468658447,-330,"tree"
"28",18.7781143188477,0.00995875243097544,0.00556881446391344,0.00042855809442699,-0.0117078041657805,8.27729606628418,0.634301841259003,0.000317361991619691,-0.00868318509310484,0.0363490022718906,0.00282779615372419,0.0500697828829288,120.555557250977,0,0,"tree"
"29",17.9616718292236,0.0079977922141552,0.00546448072418571,0.000421039992943406,-0.0112260421738029,6.90504360198975,0.603040635585785,0.000311807234538719,-0.0083256708458066,0.0359702184796333,0.00238166144117713,0.0546463131904602,120.555557250977,0,0,"tree"
"30",11.6043930053711,0.0255142822861671,0.00657276995480061,0.000808263022918254,-0.0127412509173155,6.8116626739502,0.755634188652039,0.000461662304587662,0.000538352294825017,0.0367809757590294,0.00288216071203351,0.0665472373366356,122.592590332031,6.11111116409302,-82.5,"tree"
"31",9.3813533782959,0.0110697532072663,0.00829187408089638,0.000441157841123641,-0.00903061404824257,5.5664381980896,0.393019765615463,0.000204169846256264,-0.00417890725657344,0.031201483681798,0.00165230943821371,0.0381902009248734,138.888885498047,0,0,"tree"
"32",8.97405910491943,0.0105117401108146,0.00839207787066698,0.000540417095180601,-0.00798647105693817,5.62988901138306,0.463015258312225,0.00025108689442277,-0.00367263914085925,0.0315516442060471,0.00205702427774668,0.043991319835186,138.888885498047,0,0,"tree"
"33",-3.66720867156982,0.0315976701676846,0.00995619315654039,0.0011766446987167,0.00771290622651577,5.10451459884644,0.797122180461884,0.000558863859623671,0.00378039269708097,0.034372515976429,0.00375522719696164,0.0808789059519768,138.888885498047,0,0,"tree"
"34",67.3920135498047,0.0119737703353167,0.00411522621288896,0.00107954477425665,-0.0282859597355127,9.44873046875,2.06812930107117,0.00164761662017554,-0.0452131740748882,0.0669535845518112,0.0043140291236341,0.155697420239449,171.728393554688,6.58775329589844,35,"stone"
"35",70.2636184692383,0.00544682890176773,0.00411522621288896,0.000740406918339431,-0.0226211100816727,12.9517288208008,1.54758536815643,0.00128366041462868,-0.0467420220375061,0.0591013766825199,0.00226114946417511,0.12123230099678,171.543212890625,7.85073804855347,105,"stone"
"36",49.4365234375,0.0142746120691299,0.00576701248064637,0.00069391040597111,-0.014538980089128,12.0983171463013,1.37512159347534,0.00103762268554419,-0.035244032740593,0.0571533888578415,0.00276576564647257,0.101859107613564,172.222229003906,9.44852828979492,105,"stone"
"37",14.2760124206543,0.0167364645749331,0.00829187408089638,0.000522163929417729,-0.0136984065175056,5.50300741195679,0.470790684223175,0.00024135343846865,-0.00633689528331161,0.030363405123353,0.00185952964238822,0.0459475256502628,138.888885498047,0,0,"tree"
"38",12.237247467041,0.0179004482924938,0.00732922879979014,0.000791501544881612,-0.0110056223347783,6.13492822647095,0.657861590385437,0.000368609064025804,-0.00506131211295724,0.0312782377004623,0.00280176056548953,0.0635751038789749,138.888885498047,0,0,"tree"
"39",-2.03528451919556,0.0498250834643841,0.00710429111495614,0.00157955184113234,0.00658116862177849,6.58512735366821,1.04169321060181,0.000752986234147102,0.0032996463123709,0.0357509478926659,0.00496875634416938,0.105944365262985,138.888885498047,0,0,"tree"
"40",0.965410768985748,0.331979364156723,0.0591016560792923,0.00765284197404981,-0.100070141255856,0.102062076330185,0.0862020999193192,0.00863207317888737,-0.0939754694700241,-0.410553961992264,0.00769756082445383,0.0280703529715538,115.864196777344,11.0975999832153,-115,"shadow"
"41",0.962541878223419,0.277126222848892,0.0396825410425663,0.00629137363284826,-0.0377738662064075,0.167984217405319,0.0821110084652901,0.0112427407875657,-0.295743137598038,-0.348520934581757,0.00626126071438193,0.0251632202416658,111.049385070801,10.8740139007568,-27.5,"shadow"
"42",0.172134235501289,0.229022115468979,0.0457516349852085,0.00462562404572964,0.0247478689998388,0.288675129413605,0.0549981966614723,0.0130688352510333,-0.402716726064682,-0.265140414237976,0.00384652195498347,0.0272692795842886,107.901237487793,9.18255233764648,20,"shadow"
"43",-21.0019550323486,0.0139713240787387,0.00580720091238618,0.000768973550293595,0.0146500710397959,9.44873046875,1.63386309146881,0.00121864164248109,0.00180910050403327,0.0607689097523689,0.00381195428781211,0.113732479512691,173.456787109375,7.69688987731934,182.5,"stone"
"44",-16.5075263977051,0.0171115659177303,0.00580720091238618,0.00048503783182241,0.0172315575182438,12.6295642852783,0.833476543426514,0.000462045019958168,0.00296593294478953,0.0528648272156715,0.00227632001042366,0.0539683438837528,174.135803222656,9.16292476654053,337.5,"stone"
"45",-8.15032958984375,0.014713198877871,0.00529100513085723,0.000575138488784432,0.0141481272876263,11.7784881591797,1.07816243171692,0.000497321248985827,0.00788465328514576,0.0528661087155342,0.0025144680403173,0.0733051374554634,173.950622558594,10.1586351394653,345,"stone"
"46",-6.52615213394165,0.0110077382996678,0.00765228038653731,0.000539544387720525,0.00629010424017906,6.58512735366821,0.472876489162445,0.000249716133112088,0.00291185593232512,0.0302084758877754,0.00160205422434956,0.0484728142619133,138.888885498047,0,0,"tree"
"47",-22.0213012695312,0.0363656021654606,0.00765228038653731,0.00138894759584218,0.0262014009058475,5.3488507270813,0.942166388034821,0.000660383026115596,0.0123918987810612,0.0324276573956013,0.00432816613465548,0.0962147042155266,138.888885498047,0,0,"tree"
"48",-25.6853370666504,0.0642608180642128,0.00859993137419224,0.0019583716057241,0.0374769419431686,3.7280113697052,1.20874345302582,0.00093954661861062,0.0180604159832001,0.0383233800530434,0.00578431319445372,0.12664008140564,138.888885498047,0,0,"tree"
"49",-3.15090417861938,0.337607949972153,0.0591016560792923,0.00738681433722377,-0.01282724365592,0.308606714010239,0.0808484703302383,0.00956150144338608,-0.352489173412323,-0.467480361461639,0.00742660602554679,0.0297668948769569,111.111114501953,12.6838331222534,-352.5,"shadow"
"50",-3.43867993354797,0.264570116996765,0.0512820519506931,0.00548165012151003,0.0500915758311749,0.167984217405319,0.0842422991991043,0.0114574832841754,-0.403769850730896,-0.422619044780731,0.0060311802662909,0.0296063125133514,108.333335876465,11.9799213409424,-240,"shadow"
"51",-2.85070610046387,0.353244513273239,0.0396825410425663,0.00550740957260132,0.156555205583572,0.117851130664349,0.0787413343787193,0.0132339801639318,-0.427777767181396,-0.354741543531418,0.0052368794567883,0.0333762764930725,106.358024597168,9.96951770782471,27.5,"shadow"
"52",-59.9954948425293,0.0211133509874344,0.00638569612056017,0.000848089926876128,0.0308820698410273,9.97948741912842,1.73462283611298,0.00111840222962201,0.0209135245531797,0.0629518628120422,0.00393795408308506,0.122953869402409,177.962966918945,3.88888883590698,105,"stone"
"53",-72.2629013061523,0.0159467794001102,0.00519210798665881,0.000767824123613536,0.0308452099561691,12.5952920913696,1.56540250778198,0.000825203023850918,0.031652357429266,0.0571827106177807,0.00330657395534217,0.111840888857841,179.691360473633,2.59259247779846,35,"stone"
"54",-57.9806289672852,0.0123493270948529,0.00633713556453586,0.00071291031781584,0.0243870355188847,9.68319320678711,1.52039396762848,0.00084450124995783,0.0289060212671757,0.0576440840959549,0.00308754551224411,0.109748922288418,180.555557250977,0,0,"stone"
"55",-1.06199252605438,0.370699286460876,0.0521541945636272,0.00684532523155212,0.00627943500876427,0.185346141457558,0.0660414099693298,0.0108866421505809,-0.387667894363403,-0.547673285007477,0.00673222448676825,0.0306676663458347,105.617286682129,11.2128829956055,-127.5,"shadow"
"56",-1.64281702041626,0.155026316642761,0.0462962947785854,0.00529801286756992,0.00896127708256245,0.167984217405319,0.0524688810110092,0.00949325039982796,-0.258852273225784,-0.515194654464722,0.00489450432360172,0.0250395275652409,104.012344360352,11.7088451385498,-150,"shadow"
"57",-1.69716024398804,0.197497561573982,0.042735043913126,0.00668734218925238,0.0181874856352806,0.185346141457558,0.0564816333353519,0.0128216231241822,-0.355250298976898,-0.456505209207535,0.00506263226270676,0.0270812157541513,104.382713317871,11.1991109848022,-162.5,"shadow"
"58",7.79705142974854,0.018231799826026,0.00786627363413572,0.000337241071974859,4.77086614409927e-05,8.10756587982178,0.239762246608734,0.000595272344071418,-0.0231112632900476,0.0909692123532295,0.000980393961071968,0.0217277649790049,191.296295166016,3.88888883590698,105,"grass"
"59",11.8562307357788,0.0054299202747643,0.00808080844581127,0.000281896878732368,-0.00772724905982614,8.10756587982178,0.256893157958984,0.000532224774360657,-0.0179601646959782,0.0900156050920486,0.000797292683273554,0.0231895782053471,193.024688720703,2.59259247779846,35,"grass"
"60",12.2520122528076,0.00415297504514456,0.00808080844581127,0.000256952276686206,-0.0103009603917599,8.10756587982178,0.260375648736954,0.000337351026246324,-0.0135197397321463,0.0894938856363297,0.000767886347603053,0.0231208987534046,193.888885498047,0,0,"grass"
"61",5.72954702377319,0.0056016412563622,0.00786627363413572,0.000196269684238359,-0.00233349646441638,8.1406717300415,0.137580543756485,0.000380864774342626,-0.0104942806065083,0.0868832245469093,0.000663201848510653,0.0116898901760578,193.024688720703,2.59259247779846,35,"grass"
"62",6.12584495544434,0.00203174166381359,0.00793650839477777,0.000120982040243689,-0.00477066775783896,8.10756587982178,0.137082263827324,0.000157794696860947,-0.00622338335961103,0.0863747224211693,0.000571030133869499,0.0110407983884215,193.888885498047,0,0,"grass"
"63",5.30908155441284,0.00173014926258475,0.00808080844581127,0.000106784158560913,-0.0041721360757947,8.10756587982178,0.117138035595417,0.000139378011226654,-0.00544632924720645,0.0868328511714935,0.000385368912247941,0.0101396488025784,193.888885498047,0,0,"grass"
"64",0.408386468887329,0.000640974089037627,0.00786627363413572,7.7982920629438e-05,-0.000310510804411024,8.10756587982178,0.0862082690000534,0.00010154047049582,-0.00040431268280372,0.0853617116808891,0.000540755630936474,0.00903340894728899,193.888885498047,0,0,"grass"
"65",0.816775262355804,0.000561217486392707,0.00793650839477777,7.29556995793246e-05,-0.000626566412393004,8.10756587982178,0.0825836062431335,9.50179455685429e-05,-0.000816400570329279,0.0856313034892082,0.00031059596221894,0.00714502204209566,193.888885498047,0,0,"grass"
"66",3.2671012878418,0.00101422634907067,0.00793650839477777,8.83572429302149e-05,-0.00250656018033624,8.10756587982178,0.0986100807785988,0.000115128299512435,-0.00326604675501585,0.0858162268996239,0.000295966921839863,0.00864243227988482,193.888885498047,0,0,"grass"
"67",-3.73075008392334,0.646996736526489,0.0617283955216408,0.0154226971790195,0.136185944080353,0.276026219129562,0.337667614221573,0.0161428656429052,-0.428571432828903,-0.139947086572647,0.0127661619335413,0.102384984493256,109.135803222656,6.73065996170044,-102.5,"tree_in_shadow"
"68",-2.72583198547363,0.349301338195801,0.0598290599882603,0.00919412355870008,0.160846829414368,0.109108947217464,0.0938374325633049,0.0128779876977205,-0.4375,-0.222619041800499,0.00622830912470818,0.0299958512187004,104.814811706543,4.72222232818604,-37.5,"tree_in_shadow"
"69",-1.68370890617371,0.199746280908585,0.0462962947785854,0.0062547167763114,0.0778777971863747,0.109108947217464,0.0781634375452995,0.00907054636627436,-0.283424913883209,-0.252228319644928,0.00497076287865639,0.0283928960561752,103.148147583008,2.90008521080017,-37.5,"tree_in_shadow"
"70",-2.41827082633972,0.667849957942963,0.0598290599882603,0.015059151686728,0.147766053676605,0.162288159132004,0.283417820930481,0.0225287508219481,-0.416666656732559,-0.227777779102325,0.0123529164120555,0.088920570909977,107.777778625488,6.57928848266602,22.5,"tree_in_shadow"
"71",1.33286082744598,0.359200656414032,0.0598290599882603,0.0104991178959608,-0.0614457242190838,0.162288159132004,0.0839953497052193,0.0126879215240479,-0.266666680574417,-0.324338614940643,0.0069354809820652,0.0103606525808573,103.148147583008,2.90008521080017,-37.5,"tree_in_shadow"
"72",2.63252234458923,0.244669705629349,0.0462962947785854,0.00768624292686582,-0.237179487943649,0.109108947217464,0.0635518655180931,0.00594200240448117,-0.00416666688397527,-0.303306877613068,0.00525894295424223,0.0155423264950514,99.1358032226562,9.08682060241699,-180,"tree_in_shadow"
"73",-0.692620873451233,0.469578295946121,0.0505050495266914,0.0133838634938002,-0.00711976690217853,0.162288159132004,0.216650322079659,0.0228127632290125,-0.128571435809135,-0.269841283559799,0.0107904085889459,0.0675366893410683,108.333335876465,7.37551021575928,22.5,"tree_in_shadow"
"74",1.40955030918121,0.581757307052612,0.0505050495266914,0.0121806655079126,-0.112441726028919,0.162288159132004,0.102751471102238,0.0120388139039278,-0.0297619048506021,-0.3497354388237,0.00853469036519527,0.0112361880019307,102.530860900879,3.22881412506104,-42.5,"tree_in_shadow"
"75",0.871119558811188,0.196512475609779,0.042735043913126,0.00719272391870618,-0.115675993263721,0.162288159132004,0.0627806112170219,0.00532191712409258,-0.00892857182770967,-0.313492059707642,0.00510474061593413,0.0159477032721043,95.4320983886719,11.1692152023315,-137.5,"tree_in_shadow"
"76",-8.974289894104,0.44403600692749,0.0514905154705048,0.0129348374903202,0.412911295890808,0.185185179114342,0.250963479280472,0.00432514818385243,0.149434164166451,0.0926075428724289,0.00921016931533813,0.0477650575339794,101.666664123535,0,0,"tree_in_shadow"
"77",-1.76291108131409,0.290929973125458,0.0570570565760136,0.00966263562440872,0.120619863271713,0.185185179114342,0.097995214164257,0.0062754382379353,-0.0377811715006828,0.105397582054138,0.00447268271818757,0.023687032982707,103.271606445312,4.81481504440308,65,"tree_in_shadow"
"78",1.46280586719513,0.326986610889435,0.0718954280018806,0.00880272407084703,-0.0761310458183289,0.185185179114342,0.0519648306071758,0.0207157954573631,-0.489898979663849,0.139554277062416,0.00276326271705329,0.0154498312622309,109.135803222656,9.31740951538086,87.5,"tree_in_shadow"
"79",3.25746774673462,0.128070816397667,0.0398322865366936,0.0103626241907477,-0.12910221517086,0.428571432828903,0.137247681617737,0.00523146847262979,-0.0845451429486275,0.0854582488536835,0.0061250226572156,0.0271686259657145,103.271606445312,4.81481504440308,65,"tree_in_shadow"
"80",5.4811863899231,0.198433503508568,0.0570570565760136,0.00846712477505207,-0.193854331970215,0.185185179114342,0.0997486859560013,0.00670976936817169,-0.198582470417023,0.0730743482708931,0.00467853946611285,0.0193803701549768,106.481483459473,7.22222232818604,195,"tree_in_shadow"
"81",6.17479801177979,0.334127575159073,0.0488888882100582,0.00935121439397335,-0.276043742895126,0.293972373008728,0.087067499756813,0.00683698011562228,-0.198412701487541,0.0405643731355667,0.00430620741099119,0.0205828286707401,111.296295166016,7.22222232818604,195,"tree_in_shadow"
"82",14.4453821182251,0.453672826290131,0.0398322865366936,0.0132336439564824,-0.51606410741806,0.428571432828903,0.242240160703659,0.00654848292469978,-0.252599895000458,0.0609950236976147,0.00934863556176424,0.0463901720941067,106.481483459473,7.22222232818604,195,"tree_in_shadow"
"83",11.6337900161743,0.390631973743439,0.0488888882100582,0.011380871757865,-0.422970443964005,0.300161927938461,0.182032883167267,0.00625377474352717,-0.182539686560631,0.034754641354084,0.00747197028249502,0.0361405722796917,111.296295166016,7.22222232818604,195,"tree_in_shadow"
"84",10.0684776306152,0.451044976711273,0.0488888882100582,0.0118640325963497,-0.460308820009232,0.293972373008728,0.160917297005653,0.00411522621288896,-0.0555555559694767,0.0123456791043282,0.00660159718245268,0.0384934730827808,114.506172180176,4.81481504440308,65,"tree_in_shadow"
"85",-1.06946957111359,0.136426508426666,0.0396825410425663,0.00400871271267533,0.0375457890331745,0.277777791023254,0.0615974441170692,0.00282658496871591,-0.0722222253680229,-0.449046015739441,0.00821899250149727,0.00930142682045698,90,6.66666650772095,0,"shadow"
"86",-1.41447162628174,0.144223406910896,0.0396825410425663,0.00194422877393663,0.0531135536730289,0.203925102949142,0.0536305792629719,0.00384393869899213,-0.105555556714535,-0.458024680614471,0.00627017626538873,0.00873629935085773,94.4444427490234,0,0,"shadow"
"87",-1.75117170810699,0.161894485354424,0.0396825410425663,0.00228151259943843,0.0709706991910934,0.203925102949142,0.0519858933985233,0.00479859719052911,-0.146825402975082,-0.48324516415596,0.00590875651687384,0.0123403696343303,94.4444427490234,0,0,"shadow"
"88",0.141185343265533,0.266141951084137,0.0396825410425663,0.00522773992270231,0.117580428719521,0.215587228536606,0.0787271931767464,0.00682905083522201,-0.224946051836014,-0.494531482458115,0.0094058932736516,0.0155722564086318,94.814811706543,9.82878112792969,260,"shadow"
"89",-0.392865806818008,0.237760543823242,0.042735043913126,0.00305507099255919,0.116028003394604,0.284993976354599,0.0571005716919899,0.00622328743338585,-0.233753502368927,-0.503797054290771,0.00649866834282875,0.0141342915594578,97.6543197631836,6.36940145492554,195,"shadow"
"90",-1.16020572185516,0.184079989790916,0.042735043913126,0.0026999821420759,0.0864866301417351,0.203925102949142,0.0507360212504864,0.00568659650161862,-0.184920638799667,-0.528747797012329,0.00594037212431431,0.0180282890796661,96.0493850708008,4.81481504440308,65,"shadow"
"91",-0.184938609600067,0.289519160985947,0.0482180304825306,0.00540591450408101,0.134297654032707,0.215587228536606,0.0739860907196999,0.00701656052842736,-0.267756521701813,-0.542921841144562,0.00786645524203777,0.016562070697546,99.6296310424805,9.82878112792969,260,"shadow"
"92",0.20855376124382,0.262932270765305,0.0482180304825306,0.00379503285512328,0.130142763257027,0.140028014779091,0.0613193735480309,0.00823310296982527,-0.273931622505188,-0.559732496738434,0.00738540757447481,0.0163307003676891,102.469139099121,7.61289072036743,260,"shadow"
"93",-0.324958205223083,0.249763682484627,0.0462962947785854,0.00315556419081986,0.128385201096535,0.140028014779091,0.0460053570568562,0.00720396777614951,-0.289926737546921,-0.585917770862579,0.00586529308930039,0.0201773792505264,99.2592620849609,7.22222232818604,195,"shadow"
"94",1.26338112354279,0.0123610040172935,0.00788821280002594,0.000291085743810982,0.00815405230969191,8.78025245666504,0.0885748341679573,0.000227119555347599,-0.00703841727226973,0.0755786821246147,0.000280390377156436,0.00721932901069522,205.123458862305,6.36940145492554,195,"grass"
"95",2.48838663101196,0.0161383654922247,0.00788821280002594,0.000325433647958562,0.00730700045824051,8.78025245666504,0.066671147942543,0.000277305633062497,-0.00808128248900175,0.0766320377588272,0.000344260974088684,0.00633199326694012,200.308639526367,7.61289072036743,195,"grass"
"96",2.8713390827179,0.0122807836160064,0.00734618911519647,0.000287755072349682,0.00109749403782189,8.78025245666504,0.093988873064518,0.000228039250941947,-0.00443350244313478,0.0776005759835243,0.000711342378053814,0.0078690554946661,197.098770141602,6.36940145492554,65,"grass"
"97",-0.816537916660309,0.00173743220511824,0.00788821280002594,0.00013128093269188,0.000639185192994773,8.78025245666504,0.156420975923538,0.000148141858517192,0.000725117221008986,0.074764221906662,0.000490545062348247,0.0124175315722823,208.33332824707,0,0,"grass"
"98",-0.408466577529907,0.0152727914974093,0.00788821280002594,0.000322385953040794,0.000243130925809965,8.78025245666504,0.0594493895769119,0.000240522786043584,0.000359213619958609,0.0754359811544418,0.000353705894667655,0.0046666725538671,203.518524169922,7.22222232818604,0,"grass"
"99",-2.04183268547058,0.0158022288233042,0.00788821280002594,0.000337326113367453,0.00131990213412791,8.78025245666504,0.0817712247371674,0.000222070913878269,0.00169849290978163,0.0768455341458321,0.000798904278781265,0.00408374797552824,198.703704833984,7.22222232818604,0,"grass"
"100",-7.75708818435669,0.00369684235192835,0.00782472640275955,0.000210494181374088,0.00572181865572929,8.78025245666504,0.247110575437546,0.000237884218222462,0.00646314909681678,0.0759083181619644,0.000776896136812866,0.0193344820290804,208.33332824707,0,0,"grass"
"101",-6.94095993041992,0.0153569839894772,0.00788821280002594,0.000343047111527994,0.00495083071291447,8.78025245666504,0.172939628362656,0.000297968013910577,0.00576237635686994,0.0764214694499969,0.000668612599838525,0.0127125317230821,203.518524169922,7.22222232818604,0,"grass"
"102",-5.71677160263062,0.0161267891526222,0.00722673907876015,0.000356548756826669,0.00391444005072117,8.90249633789062,0.155378058552742,0.000255463091889396,0.00485642021521926,0.0777613073587418,0.000947778928093612,0.00952906161546707,198.703704833984,7.22222232818604,0,"grass"
