"","GLI_modal3_corr_09_pred_3","GLI_sobel_v3_corr_09_pred_3","GLI_sobel3_corr_09_pred_3","MSR_min3_corr_09_pred_3","MSR_sobel_v3_corr_09_pred_3","NDVI_min3_corr_09_pred_3","SI_max3_corr_09_pred_3","SI_sobel_v3_corr_09_pred_3","SI_sobel3_corr_09_pred_3","SR_sobel3_corr_09_pred_3","TDVI_sobel3_corr_09_pred_3","TGI_max3_corr_09_pred_3","TGI_sobel_v3_corr_09_pred_3","TGI_sobel3_corr_09_pred_3","VVI_min3_corr_09_pred_3","VVI_modal3_corr_09_pred_3","VVI_sobel_v3_corr_09_pred_3","VVI_sobel3_corr_09_pred_3","class"
"16",0.0457516349852085,0.0292645357549191,0.267756402492523,0.0296956934034824,-0.506205081939697,0.0588235296308994,-0.0687830671668053,-0.10196078568697,0.220442280173302,0.393254697322845,0.677985310554504,95.5555572509766,0,455,0.000485030061099678,0.00105042022187263,-0.00390678830444813,0.00980217382311821,"shadow"
"17",0.0346083790063858,0.0146322678774595,0.33832374215126,0.0296956934034824,-0.425282567739487,0.0292397662997246,-0.0574712641537189,-0.0509803928434849,0.611684143543243,0.88604998588562,1.02209615707397,82.2222213745117,0,430,0.000485030061099678,0.00199174857698381,-0.00195339415222406,0.0274185370653868,"shadow"
"18",0.00602928502485156,-0.0106937000527978,0.0238285232335329,5.68508529663086,5.93065690994263,0.0175438597798347,0.00454840809106827,0.0024870689958334,0.0137431211769581,0.0367797240614891,0.889948666095734,138.888885498047,-82.5,260.887908935547,0.000768482976127416,0.000875936704687774,-0.00176888552960008,0.00252816383726895,"tree"
"19",0.00628930795937777,-0.032929003238678,0.0415336303412914,5.19482278823853,18.9694519042969,0.016591252759099,0.00454840809106827,0.00761850504204631,0.0149245224893093,0.117854915559292,1.71304762363434,138.888885498047,-247.5,350.017852783203,0.000768482976127416,0.000875936704687774,-0.00558044435456395,0.00634400360286236,"tree"
"20",0.00782472640275955,-0.0345537289977074,0.0355014987289906,5.19482278823853,20.3727149963379,0.016591252759099,0.00429711490869522,0.00718662654981017,0.00816291384398937,0.149327605962753,1.35602724552155,138.888885498047,-247.5,260.887908935547,0.000768482976127416,0.00098716071806848,-0.00616112118586898,0.00622304296121001,"tree"
"21",0.0457516349852085,-0.0583166852593422,0.145560771226883,0.0231682676821947,1.57251989841461,0.0752688199281693,-0.0526315793395042,0.325602769851685,0.326354026794434,0.131800532341003,1.39937138557434,108.888885498047,120,268.328155517578,0.000661404628772289,0.00105042022187263,0.015858992934227,0.0158818643540144,"shadow"
"22",0.0430838987231255,-0.0323310233652592,0.0515447519719601,0.0269484035670757,0.923063278198242,0.0752688199281693,-0.0526315793395042,0.172961816191673,0.618683218955994,0.193776935338974,2.9601948261261,108.888885498047,60,305.941162109375,0.000485030061099678,0.000485030061099678,0.00848927441984415,0.0273691155016422,"shadow"
"23",0.0430838987231255,0.0178136229515076,0.219117507338524,0.0269484035670757,0.173449501395226,0.0588235296308994,-0.0687830671668053,0.0597004033625126,0.179113268852234,0.346650242805481,1.01790452003479,95.5555572509766,107.5,363.747863769531,0.000485030061099678,0.000485030061099678,0.00293910061009228,0.00855281297117472,"shadow"
"24",0.0430838987231255,0.0715296939015388,0.353985816240311,0.0269484035670757,-0.548281490802765,0.0292397662997246,-0.0574712641537189,0.013969206251204,0.641531407833099,0.7950639128685,1.17216670513153,82.2222213745117,215,480.754608154297,0.000485030061099678,0.000485030061099678,0.000890418596100062,0.0282256435602903,"shadow"
"25",0.00628930795937777,-0.0186969563364983,0.0187270380556583,6.41060781478882,19.1771545410156,0.0145299145951867,0.00444444455206394,-0.00442838482558727,0.00971327163279057,0.0768061652779579,1.72715938091278,138.888885498047,-82.5,116.672622680664,0.000512589875143021,0.000875936704687774,-0.00417138217017055,0.00434398138895631,"tree"
"26",0.00628930795937777,-0.0335180275142193,0.0345763862133026,5.86810255050659,26.3641052246094,0.0145299145951867,0.00444444455206394,0.00423115398734808,0.00576366297900677,0.125779077410698,2.19215416908264,138.888885498047,-247.5,260.887908935547,0.000512589875143021,0.000875936704687774,-0.0054610799998045,0.00554051110520959,"tree"
"27",0.0075688767246902,-0.0327225401997566,0.0406647026538849,5.86810255050659,17.7137260437012,0.0145299145951867,0.00465735187754035,0.0152296870946884,0.0153912585228682,0.135044857859612,1.92172718048096,138.888885498047,-330,368.951202392578,0.000512589875143021,0.000768482976127416,-0.00356661505065858,0.00556523632258177,"tree"
"28",0.00609225407242775,-0.0117078041657805,0.0154529539868236,6.47355890274048,16.7844886779785,0.0145299145951867,0.00444444455206394,-0.00868318509310484,0.0114455902948976,0.113237224519253,1.69610154628754,120.555557250977,0,0,0.000512589875143021,0.00083065964281559,-0.00359622319228947,0.00466758105903864,"tree"
"29",0.00546448072418571,-0.0112260421738029,0.0124128693714738,6.47355890274048,15.8920946121216,0.0145299145951867,0.00444444455206394,-0.0083256708458066,0.00920025166124105,0.0720793679356575,1.68952894210815,120.555557250977,0,0,0.000512589875143021,0.000615821394603699,-0.00344718364067376,0.00378262670710683,"tree"
"30",0.00602928502485156,-0.0127412509173155,0.0295077748596668,6.03745937347412,10.6467933654785,0.0145299145951867,0.00471380492672324,0.000538352294825017,0.00982423685491085,0.103079341351986,2.71121287345886,138.888885498047,-82.5,116.672622680664,0.000512589875143021,0.000512589875143021,-0.00221273838542402,0.00713056372478604,"tree"
"31",0.00829187408089638,-0.00903061404824257,0.0142332809045911,5.42591333389282,8.56045341491699,0.0206830203533173,0.00367917586117983,-0.00417890725657344,0.00659791612997651,0.0580362342298031,1.19431900978088,138.888885498047,0,0,0.000775807246100157,0.00113921170122921,-0.00281611317768693,0.0045080678537488,"tree"
"32",0.00839207787066698,-0.00798647105693817,0.0135245118290186,5.10451459884644,8.21934127807617,0.0206830203533173,0.00388500397093594,-0.00367263914085925,0.00629198737442493,0.0626611113548279,1.01093900203705,138.888885498047,0,0,0.000775807246100157,0.00117337319534272,-0.00235107121989131,0.00442902185022831,"tree"
"33",0.0110668437555432,0.00771290622651577,0.0407920777797699,3.95619773864746,-2.58717942237854,0.0206830203533173,0.00491642067208886,0.00378039269708097,0.0193383190780878,0.133057966828346,2.79938340187073,138.888885498047,0,0,0.000775807246100157,0.00098716071806848,0.00365506811067462,0.0154799371957779,"tree"
"34",0.00411522621288896,-0.0282859597355127,0.0421114228665829,7.71556615829468,57.5266952514648,0.00785024184733629,0.0103092780336738,-0.0452131740748882,0.0647193118929863,0.169148594141006,6.15792512893677,180.555557250977,35,125,0.000159945207997225,0.000367660715710372,-0.00466025667265058,0.00637750886380672,"stone"
"35",0.0046168053522706,-0.0226211100816727,0.022711131721735,9.18518543243408,58.8730163574219,0.00785024184733629,0.00869565177708864,-0.0467420220375061,0.0493213459849358,0.0554138571023941,4.74065113067627,180.555557250977,105,116.297035217285,0.000159945207997225,0.000452044507255778,-0.00368283805437386,0.00370282377116382,"stone"
"36",0.0046168053522706,-0.014538980089128,0.0212172828614712,10.0346832275391,41.0426712036133,0.00785024184733629,0.00800000037997961,-0.035244032740593,0.0353536158800125,0.111640863120556,3.74759912490845,180.555557250977,105,148.492431640625,0.000159945207997225,0.000279008731013164,-0.00253508146852255,0.00283915991894901,"stone"
"37",0.00829187408089638,-0.0136984065175056,0.021509014070034,5.50300741195679,12.6128301620483,0.0206830203533173,0.00363108213059604,-0.00633689528331161,0.00994424894452095,0.0763313621282578,1.88488566875458,138.888885498047,0,0,0.000775807246100157,0.00113921170122921,-0.00425956770777702,0.00665291352197528,"tree"
"38",0.00929022673517466,-0.0110056223347783,0.0230324026197195,4.88718938827515,10.7538871765137,0.0206830203533173,0.00405514985322952,-0.00506131211295724,0.0107188243418932,0.0882760137319565,1.8087170124054,138.888885498047,0,0,0.000775807246100157,0.0015040811849758,-0.00324284401722252,0.00755670014768839,"tree"
"39",0.00893176160752773,0.00658116862177849,0.0643615648150444,3.7280113697052,-1.44092702865601,0.0206830203533173,0.00519210798665881,0.0032996463123709,0.0306178014725447,0.203390941023827,4.356032371521,138.888885498047,0,0,0.000775807246100157,0.00107482506427914,0.00354691711254418,0.0250188130885363,"tree"
"40",0.0591016560792923,-0.100070141255856,0.294515311717987,0.0975900068879128,0.4180568754673,0.0634920671582222,-0.0277777779847383,-0.0939754694700241,0.268261611461639,0.312062859535217,1.11361289024353,125,-115,302.696228027344,0.00213903747498989,0.00237670820206404,-0.00370298326015472,0.0163320209830999,"shadow"
"41",0.0512820519506931,-0.0377738662064075,0.13682134449482,0.102062076330185,-0.632056891918182,0.0625,-0.0222222227603197,-0.295743137598038,0.407298773527145,0.139832809567451,0.985961318016052,125,-27.5,249.023086547852,0.00237670820206404,0.00261782365851104,-0.0143888387829065,0.0204073321074247,"shadow"
"42",0.0457516349852085,0.0247478689998388,0.102030552923679,0.167984217405319,-1.48889768123627,0.0625,-0.00854700896888971,-0.402716726064682,0.518574774265289,0.090996615588665,1.10661613941193,120,20,44.7213592529297,0.00249761738814414,0.00392156885936856,-0.0224861055612564,0.0275079496204853,"shadow"
"43",0.00622222200036049,0.0146500710397959,0.0289548002183437,9.3221607208252,-21.1302623748779,0.00785024184733629,0.00847457628697157,0.00180910050403327,0.0488723739981651,0.152825862169266,4.44445419311523,180.555557250977,182.5,184.560287475586,0.000159945207997225,0.000415439310017973,0.000970982597209513,0.00386382429860532,"stone"
"44",0.00468540843576193,0.0172315575182438,0.0172315575182438,10.6666669845581,-17.7111225128174,0.00785024184733629,0.00653594778850675,0.00296593294478953,0.0139014078304172,0.0716776475310326,0.93021959066391,180.555557250977,337.5,338.618530273438,0.000159945207997225,0.000190207865671255,0.000715605623554438,0.000766992103308439,"stone"
"45",0.0046168053522706,0.0141481272876263,0.0232323594391346,10.3868703842163,-9.26205062866211,0.00785024184733629,0.00673400657251477,0.00788465328514576,0.0187744032591581,0.102102689445019,2.89823698997498,180.555557250977,345,346.770812988281,0.000159945207997225,0.000195613843970932,0.000415305199567229,0.00205992977134883,"stone"
"46",0.00765228038653731,0.00629010424017906,0.0141404708847404,5.36247825622559,-5.37482595443726,0.0206830203533173,0.00372856087051332,0.00291185593232512,0.00652183080092072,0.0320442542433739,1.37312793731689,138.888885498047,0,0,0.000775807246100157,0.000934022711589932,0.00196805922314525,0.00427934946492314,"tree"
"47",0.00765228038653731,0.0262014009058475,0.0469165332615376,3.81610178947449,-18.534273147583,0.0206830203533173,0.00509683974087238,0.0123918987810612,0.0221640784293413,0.151036694645882,3.38778567314148,138.888885498047,0,0,0.000775807246100157,0.000934022711589932,0.00974632799625397,0.0173137318342924,"tree"
"48",0.00859993137419224,0.0374769419431686,0.0831281840801239,3.52403688430786,-21.5899791717529,0.0206830203533173,0.00550054991617799,0.0180604159832001,0.03986681625247,0.24573977291584,5.34893846511841,138.888885498047,0,0,0.000775807246100157,0.00124598131515086,0.0159006174653769,0.0341529659926891,"tree"
"49",0.0396825410425663,-0.01282724365592,0.289518475532532,0.0604812279343605,-1.76397836208344,0.0634920671582222,-0.0370370373129845,-0.352489173412323,0.389690011739731,0.302507907152176,1.21190643310547,125,-352.5,498.510284423828,0.00156624289229512,0.00337065127678216,-0.0210661385208368,0.0234204325824976,"shadow"
"50",0.0512820519506931,0.0500915758311749,0.0504439957439899,0.11322770267725,-2.72708606719971,0.0625,-0.0246913582086563,-0.403769850730896,0.419043213129044,0.171883478760719,1.04230427742004,118.333335876465,-240,241.298568725586,0.0017086286097765,0.00261782365851104,-0.0248277708888054,0.0254729129374027,"shadow"
"51",0.0396825410425663,0.156555205583572,0.203821465373039,0.117851130664349,-3.29720020294189,0.0625,-0.0222222227603197,-0.427777767181396,0.56147438287735,0.211346760392189,1.43217706680298,118.333335876465,27.5,86.9626388549805,0.00212935847230256,0.00281683937646449,-0.0260361451655626,0.0302059948444366,"shadow"
"52",0.00468540843576193,0.0308820698410273,0.0356053486466408,8.66638660430908,-54.2995262145996,0.00850340165197849,0.00847457628697157,0.0209135245531797,0.0452190339565277,0.166850060224533,5.0181097984314,180.555557250977,105,148.492431640625,0.000159945207997225,0.000424204248702154,0.00355421891435981,0.0048074615187943,"stone"
"53",0.0046168053522706,0.0308452099561691,0.0312020480632782,9.24409484863281,-64.0494537353516,0.00850340165197849,0.00753295654430985,0.031652357429266,0.0333272442221642,0.128205105662346,4.69583892822266,180.555557250977,35,49.4974746704102,0.000159945207997225,0.000372199720004573,0.00376639747992158,0.00385502818971872,"stone"
"54",0.00497512426227331,0.0243870355188847,0.0279205720871687,9.16603565216064,-51.1193466186523,0.00850340165197849,0.00759734073653817,0.0289060212671757,0.0330687463283539,0.124091863632202,4.25439071655273,180.555557250977,0,0,0.000159945207997225,0.000195613843970932,0.00320631684735417,0.00363057479262352,"stone"
"55",0.042735043913126,0.00627943500876427,0.274725705385208,0.0604812279343605,-1.36037826538086,0.0683760717511177,-0.0476190485060215,-0.387667894363403,0.447696059942245,0.275538116693497,1.26228857040405,118.333335876465,-127.5,407.936889648438,0.00122549023944885,0.00212935847230256,-0.0182991288602352,0.0212226379662752,"shadow"
"56",0.042735043913126,0.00896127708256245,0.0576732456684113,0.0670025199651718,-1.19313991069794,0.0683760717511177,-0.0476190485060215,-0.258852273225784,0.290505945682526,0.0787019655108452,0.852435350418091,118.333335876465,-150,212.132034301758,0.00122549023944885,0.0017086286097765,-0.013671207241714,0.0149491745978594,"shadow"
"57",0.042735043913126,0.0181874856352806,0.196028023958206,0.0628539323806763,-1.4284280538559,0.0683760717511177,-0.0256410259753466,-0.355250298976898,0.419710546731949,0.146143049001694,1.1174647808075,118.333335876465,-162.5,267.511688232422,0.00156624289229512,0.00212935847230256,-0.0189017541706562,0.0207348521798849,"shadow"
"58",0.00786627363413572,4.77086614409927e-05,0.0112060150131583,7.47173500061035,5.05309915542603,0.0176301766186953,0.0111111113801599,-0.0231112632900476,0.0243896637111902,0.0171893574297428,0.821932375431061,193.888885498047,105,148.492431640625,0.000558223866391927,0.000558223866391927,-0.00131443771533668,0.00159275718033314,"grass"
"59",0.00854700896888971,-0.00772724905982614,0.00896685291081667,7.47173500061035,9.78198909759521,0.0184501837939024,0.0111111113801599,-0.0179601646959782,0.0180558357387781,0.0265614371746778,0.913894474506378,193.888885498047,35,49.4974746704102,0.000558223866391927,0.000692799047101289,-0.00198219297453761,0.00203216052614152,"grass"
"60",0.00808080844581127,-0.0103009603917599,0.0103010563179851,7.47173500061035,10.4821281433105,0.0184501837939024,0.0104166669771075,-0.0135197397321463,0.0135198878124356,0.0299309957772493,0.926525115966797,193.888885498047,0,0,0.000571324082557112,0.000598800950683653,-0.0020492416806519,0.00204930128529668,"grass"
"61",0.00786627363413572,-0.00233349646441638,0.00460287509486079,7.93733215332031,4.8130087852478,0.018050542101264,0.0105820102617145,-0.0104942806065083,0.0107392026111484,0.0235858764499426,0.470207452774048,193.888885498047,35,49.4974746704102,0.00053321773884818,0.000558223866391927,-0.000840387132484466,0.000903737207408994,"grass"
"62",0.00808080844581127,-0.00477066775783896,0.00502403685823083,7.93733215332031,5.44520092010498,0.018050542101264,0.00980392191559076,-0.00622338335961103,0.00655344594269991,0.0203971136361361,0.454036355018616,193.888885498047,0,0,0.00053321773884818,0.000598800950683653,-0.000894381490070373,0.000941225502174348,"grass"
"63",0.00808080844581127,-0.0041721360757947,0.00427981978282332,7.93733215332031,4.47775936126709,0.0181818176060915,0.00980392191559076,-0.00544632924720645,0.00558670423924923,0.00956447143107653,0.423749595880508,193.888885498047,0,0,0.000545526971109211,0.000598800950683653,-0.000787523807957768,0.000807569711469114,"grass"
"64",0.00786627363413572,-0.000310510804411024,0.00158358423504978,8.10756587982178,0.617621600627899,0.018050542101264,0.00961538497358561,-0.00040431268280372,0.00206202571280301,0.0164949931204319,0.273555308580399,193.888885498047,0,0,0.00053321773884818,0.000558223866391927,-5.71361124457326e-05,0.000291476055281237,"grass"
"65",0.00786627363413572,-0.000626566412393004,0.00138644478283823,8.10756587982178,0.766740798950195,0.018050542101264,0.00961538497358561,-0.000816400570329279,0.00180508301127702,0.00703063234686852,0.114785298705101,193.888885498047,0,0,0.00053321773884818,0.000571324082557112,-0.000116087168862578,0.000254845625022426,"grass"
"66",0.00793650839477777,-0.00250656018033624,0.00250658462755382,8.02986717224121,2.79785537719727,0.018050542101264,0.00970873795449734,-0.00326604675501585,0.00326608377508819,0.0071207107976079,0.241975858807564,193.888885498047,0,0,0.00053321773884818,0.000571324082557112,-0.000464492797618732,0.000464507029391825,"grass"
"67",0.0555555559694767,0.136185944080353,0.432465583086014,0.0593913868069649,-2.82116985321045,0.0498084276914597,0,-0.428571432828903,0.612862884998322,0.406101137399673,3.71427655220032,116.111114501953,-102.5,244.974487304688,0.00229276902973652,0.00417664740234613,-0.0306102111935616,0.0596104077994823,"tree_in_shadow"
"68",0.0462962947785854,0.160846829414368,0.271259874105453,0.0593913868069649,-2.44816780090332,0.0666666701436043,0,-0.4375,0.454198271036148,0.187163397669792,1.14160478115082,116.111114501953,-37.5,53.0330085754395,0.00229276902973652,0.00266400258988142,-0.0305486638098955,0.0305486973375082,"tree_in_shadow"
"69",0.0462962947785854,0.0778777971863747,0.119988262653351,0.109108947217464,-1.75306725502014,0.0666666701436043,-0.0138888889923692,-0.283424913883209,0.322313129901886,0.0905917063355446,1.03606736660004,106.666664123535,-37.5,53.0330085754395,0.00266400258988142,0.0032219854183495,-0.019483620300889,0.0203429982066154,"tree_in_shadow"
"70",0.0349206365644932,0.147766053676605,0.399128466844559,0.0206328146159649,-2.26033616065979,0.0534979440271854,0,-0.416666656732559,0.730486929416656,0.380691438913345,3.13363695144653,116.111114501953,22.5,218.660690307617,0.00118336465675384,0.00266400258988142,-0.0206121914088726,0.061447661370039,"tree_in_shadow"
"71",0.0598290599882603,-0.0614457242190838,0.3684421479702,0.0206328146159649,0.439230799674988,0.0681003555655479,-0.0222222227603197,-0.266666680574417,0.322265237569809,0.236721232533455,0.178153201937675,106.666664123535,-37.5,53.0330085754395,0.00118336465675384,0.00266400258988142,-0.00955390743911266,0.0202116221189499,"tree_in_shadow"
"72",0.0598290599882603,-0.237179487943649,0.313578844070435,0.109108947217464,1.99806118011475,0.0681003555655479,-0.0222222227603197,-0.00416666688397527,0.0400980226695538,0.21340423822403,0.337058126926422,106.666664123535,-180,254.558441162109,0.00256533594802022,0.0032219854183495,0.00413965107873082,0.0042712208814919,"tree_in_shadow"
"73",0.0505050495266914,-0.00711976690217853,0.197742834687233,0.0206328146159649,-1.27363801002502,0.056689340621233,0,-0.128571435809135,0.646252036094666,0.257255047559738,2.21152257919312,120,22.5,278.410675048828,0.00118336465675384,0.00281683937646449,-0.0062627294100821,0.0539485700428486,"tree_in_shadow"
"74",0.042735043913126,-0.112441726028919,0.517037570476532,0.0206328146159649,0.768924295902252,0.0666666701436043,-0.0277777779847383,-0.0297619048506021,0.464050620794296,0.364055812358856,0.392726272344589,106.666664123535,-42.5,110.961708068848,0.00118336465675384,0.00356506230309606,0.00171650061383843,0.0325901843607426,"tree_in_shadow"
"75",0.0505050495266914,-0.115675993263721,0.268871366977692,0.109108947217464,0.846451044082642,0.0666666701436043,-0.0277777779847383,-0.00892857182770967,0.0397073328495026,0.174827203154564,0.515853106975555,106.666664123535,-137.5,378.368194580078,0.00256533594802022,0.00281683937646449,0.000820536748506129,0.00120639987289906,"tree_in_shadow"
"76",0.0514905154705048,0.412911295890808,0.48981449007988,0.137158527970314,-6.24960517883301,0.0528233163058758,0.0158730167895555,0.149434164166451,0.165845662355423,0.328788310289383,1.58608746528625,101.666664123535,0,0,0.00539475027471781,0.00539475027471781,-0.0110960435122252,0.0135022001340985,"tree_in_shadow"
"77",0.0639730617403984,0.120619863271713,0.288685470819473,0.0901669636368752,-1.55973339080811,0.0718954280018806,0.0222222227603197,-0.0377811715006828,0.063556395471096,0.139673799276352,0.508342146873474,116.111114501953,65,91.9238815307617,0.00482654618099332,0.00539475027471781,-0.00589594896882772,0.0107384882867336,"tree_in_shadow"
"78",0.0570570565760136,-0.0761310458183289,0.326106548309326,0.0880450904369354,-0.0528770834207535,0.0827423185110092,0.0666666701436043,-0.489898979663849,0.49771848320961,0.0984573811292648,0.34957629442215,125.555557250977,87.5,314.900787353516,0.00441919174045324,0.00555555569007993,-0.0357071571052074,0.0372157618403435,"tree_in_shadow"
"79",0.0570570565760136,-0.12910221517086,0.146196588873863,0.137158527970314,1.87615144252777,0.0666666701436043,0.0158730167895555,-0.0845451429486275,0.0903694704174995,0.111429624259472,0.349587470293045,116.111114501953,65,91.9238815307617,0.00539475027471781,0.00539475027471781,0.00266942614689469,0.00416612951084971,"tree_in_shadow"
"80",0.0570570565760136,-0.193854331970215,0.21818046271801,0.132507726550102,2.58079838752747,0.0702947825193405,0.0158730167895555,-0.198582470417023,0.246651962399483,0.133206158876419,0.527668237686157,116.111114501953,195,275.771636962891,0.00482654618099332,0.00555555569007993,0.00235115527175367,0.00890408828854561,"tree_in_shadow"
"81",0.0488888882100582,-0.276043742895126,0.341068089008331,0.0880450904369354,2.8698308467865,0.078014187514782,0.0158730167895555,-0.198412701487541,0.259124249219894,0.155480772256851,0.758459150791168,116.111114501953,195,275.771636962891,0.00441919174045324,0.00556438788771629,0.00671986443921924,0.0167481359094381,"tree_in_shadow"
"82",0.0639730617403984,-0.51606410741806,0.524497509002686,0.137158527970314,9.25309085845947,0.0536398477852345,0.0158730167895555,-0.252599895000458,0.268810868263245,0.375557988882065,1.80341112613678,116.111114501953,195,275.771636962891,0.00539475027471781,0.00603318260982633,0.0137224616482854,0.0146043989807367,"tree_in_shadow"
"83",0.0488888882100582,-0.422970443964005,0.435421168804169,0.132507726550102,7.0449595451355,0.0617283955216408,0.0158730167895555,-0.182539686560631,0.224246174097061,0.298532366752625,1.41168904304504,116.111114501953,195,275.771636962891,0.00482654618099332,0.00556438788771629,0.0132433120161295,0.0152620319277048,"tree_in_shadow"
"84",0.0488888882100582,-0.460308820009232,0.466791570186615,0.0890870839357376,6.43245029449463,0.0658436194062233,0.0123456791043282,-0.0555555559694767,0.0785674229264259,0.265364140272141,1.50911498069763,116.111114501953,65,91.9238815307617,0.00441919174045324,0.00556438788771629,0.0196666419506073,0.0204350668936968,"tree_in_shadow"
