"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"16",0.00104381702840328,0.0488888882100582,0.00735042756423354,-0.264615386724472,8.36337375640869,13.0664186477661,0.0104848993942142,5.91749312661705e-06,7.05459251548746e-06,6.48608704523213e-07,-2.54414117080159e-05,6.26005639787763e-05,0.00917431153357029,-0.0215735621750355,0.0215917509049177,0.0267575737088919,1.13510084152222,208.33332824707,260,260,0.00515084620565176,0.00518518500030041,0.00059298484120518,0.0191994216293097,0.000364136358257383,0.000437634851550683,-0.00172758521512151,0.00173021689988673,"grass"
"17",0.00612379517406225,0.0488888882100582,0.00735042756423354,-0.264615386724472,8.51835441589355,5.80240154266357,0.0130223855376244,6.18758758719196e-06,7.05459251548746e-06,4.30773496873371e-07,-1.5198228538793e-05,6.27242334303446e-05,0.00900900922715664,-0.0148178078234196,0.0148180881515145,0.0105222938582301,0.516928851604462,208.33332824707,260,260,0.00518518500030041,0.00518518500030041,0.000657143420539796,0.0229328442364931,0.000386769388569519,0.000437634851550683,-0.000865901296492666,0.000865931855514646,"grass"
"18",0.0076387096196413,0.0488888882100582,0.00648246752098203,-0.198461532592773,8.75093650817871,1.33001363277435,0.010810605250299,6.57765031064628e-06,7.05459251548746e-06,2.24922899860758e-07,-7.08355264578131e-06,6.28759153187275e-05,0.00877192988991737,-0.00827140267938375,0.00842677894979715,0.00766151770949364,0.129976734519005,208.33332824707,195,205.548049926758,0.00515084620565176,0.00518518500030041,0.000620514212641865,0.0187339223921299,0.000420000433223322,0.000437634851550683,-0.000287444039713591,0.000291389384074137,"grass"
"19",0.00348072918131948,0.0488888882100582,0.00490028504282236,-0.066153846681118,8.81391143798828,-0.283388167619705,0.00385935418307781,6.68096754452563e-06,7.16937211109325e-06,1.59986285552804e-07,-1.18956234018697e-06,6.34647949482314e-05,0.00869565177708864,-0.0019866181537509,0.00387277151457965,0.00733706261962652,0.164069846272469,208.33332824707,65,91.9238815307617,0.00515084620565176,0.00521998526528478,0.000475352891953662,0.00662044249475002,0.000428485916927457,0.000447049562353641,6.97048506026476e-07,0.000166377139976248,"grass"
"20",0.00264434493146837,0.0488888882100582,0,-2.77555756156289e-17,8.67339420318604,0.197488635778427,-5.06748347106623e-06,6.94256414135452e-06,7.16937211109325e-06,1.42371419542542e-07,-3.83845843998643e-08,6.45414038444869e-05,0.00884955748915672,-1.77596521098167e-05,0.00340325897559524,0.00648276088759303,0.333891212940216,193.888885498047,0,0,0.00515084620565176,0.00521998526528478,4.29144565714523e-05,-6.34977459412767e-06,0.000428485916927457,0.000447049562353641,-3.72296381101478e-06,0.000429970095865428,"grass"
"21",0.00328438030555844,0.0488888882100582,0,-2.77555756156289e-17,8.5621509552002,1.87686908245087,-0.000556510407477617,7.16937211109325e-06,7.16937211109325e-06,1.72094232198106e-07,-2.75402453553397e-06,6.59656725474633e-05,0.00900900922715664,-0.00176550564356148,0.00423516798764467,0.00832897145301104,0.394462555646896,193.888885498047,0,0,0.00521998526528478,0.00525525538250804,5.08109769725706e-05,-0.0008110327180475,0.000447049562353641,0.000447049562353641,-0.000228521894314326,0.000545571092516184,"grass"
"22",0.0139391357079148,0.0488888882100582,0.00735042756423354,-0.264615386724472,8.41209697723389,2.20783185958862,0.014241199940443,5.91749312661705e-06,7.40755149308825e-06,5.74292869259807e-07,-1.1133674888697e-05,6.20530772721395e-05,0.00909090880304575,-0.0120809422805905,0.0174707733094692,0.0559568554162979,1.04607057571411,208.33332824707,260,260,0.00515084620565176,0.00529100513085723,0.000685868610162288,0.0247296132147312,0.000364136358257383,0.000466716126538813,-0.000513583538122475,0.0017035756027326,"grass"
"23",0.00963231083005667,0.0488888882100582,0.00735042756423354,-0.264615386724472,8.65887832641602,1.48298490047455,0.0143917920067906,5.91749312661705e-06,6.786754966015e-06,4.6287794930322e-07,-9.07884441403439e-06,5.99381455685943e-05,0.00884955748915672,-0.0108164083212614,0.0111731989309192,0.0192683376371861,0.262842893600464,208.33332824707,260,260,0.00515084620565176,0.00666666682809591,0.000662055448628962,0.0249410849064589,0.000364136358257383,0.000438069662777707,-0.00035701910383068,0.000501378963235766,"grass"
"24",0.0136207481846213,0.0488888882100582,0.00735042756423354,-0.264615386724472,8.48952674865723,-1.87424004077911,0.0157033316791058,5.91749312661705e-06,7.05459251548746e-06,4.46634317086136e-07,-4.13307270719088e-06,6.01356077822857e-05,0.00862068962305784,-0.00756632955744863,0.0102742733433843,0.0208839029073715,0.662375271320343,208.33332824707,260,260,0.00515084620565176,0.00518518500030041,0.000704686855897307,0.0268638897687197,0.000364136358257383,0.000437634851550683,6.82124882587232e-05,0.000882124062627554,"grass"
"25",0.0158035177737474,0.0488888882100582,0.00735042756423354,-0.264615386724472,8.48952674865723,-5.71091222763062,0.0172518864274025,6.18758758719196e-06,7.05459251548746e-06,3.47158163549466e-07,1.24711743865191e-06,6.18692429270595e-05,0.00862068962305784,-0.00402610143646598,0.00590713089331985,0.0213010814040899,0.589205920696259,208.33332824707,260,260,0.00518518500030041,0.00518518500030041,0.000750743609387428,0.0291324201971292,0.000386769388569519,0.000437634851550683,0.000539954111445695,0.000775477790739387,"grass"
"26",0.0173914283514023,0.0488888882100582,0.00774803059175611,-0.264615386724472,8.44085597991943,-7.39144945144653,0.0179607830941677,6.57765031064628e-06,7.05459251548746e-06,2.54915647701637e-07,3.807166876868e-06,6.3305145886261e-05,0.00862068962305784,-0.00236109946854413,0.00606885738670826,0.0214415900409222,0.61326402425766,208.33332824707,260,290.688842773438,0.00518518500030041,0.00518518500030041,0.00083612120943144,0.0301669035106897,0.000420000433223322,0.000437634851550683,0.000765022065024823,0.000792376464232802,"grass"
"27",0.0174513924866915,0.0488888882100582,0.00774803059175611,-0.264615386724472,8.44085597991943,-7.3930983543396,0.0180003046989441,6.68096754452563e-06,7.05459251548746e-06,1.91213743505614e-07,3.82797679776559e-06,6.40116486465558e-05,0.00869565177708864,-0.00235348427668214,0.0061084134504199,0.021507641300559,0.613991856575012,208.33332824707,260,290.688842773438,0.00518518500030041,0.00518518500030041,0.000849546981044114,0.0302228685468435,0.000428906583692878,0.000437634851550683,0.000770347949583083,0.00079732621088624,"grass"
"28",0.0154807111248374,0.0488888882100582,0.00735042756423354,-0.264615386724472,8.44085597991943,-5.71465015411377,0.0173878390341997,7.05459251548746e-06,7.28699296814739e-06,1.06530727350673e-07,1.20410436466045e-06,6.47335691610351e-05,0.00877192988991737,-0.00405515730381012,0.00427649542689323,0.0184493511915207,0.467322707176208,208.33332824707,260,260,0.00518518500030041,0.00518518500030041,0.000815407780464739,0.029328715056181,0.000437634851550683,0.000456739886431023,0.0005480139516294,0.000572005228605121,"grass"
"29",0.0129292011260986,0.0488888882100582,0.00735042756423354,-0.264615386724472,8.51835441589355,-2.44276142120361,0.0162657257169485,7.00606187820085e-06,7.28699296814739e-06,1.45803412010537e-07,-3.56709915649844e-06,6.50929359835573e-05,0.00892857182770967,-0.00713929301127791,0.00721799349412322,0.00814268086105585,0.249161079525948,208.33332824707,260,260,0.00521998526528478,0.00525525538250804,0.0007746820920147,0.0276919808238745,0.000447049562353641,0.000456739886431023,0.000142050135764293,0.000193012019735761,"grass"
"30",0.00762455863878131,0.0488888882100582,0.00648246752098203,-0.198461532592773,8.57690048217773,1.0469936132431,0.0112189194187522,7.00606187820085e-06,7.28699296814739e-06,1.9666477157898e-07,-7.14734778739512e-06,6.58703647786751e-05,0.00900900922715664,-0.00823003798723221,0.00892831943929195,0.00984624773263931,0.195605129003525,208.33332824707,195,205.548049926758,0.00525525538250804,0.00525525538250804,0.000659796700347215,0.019339919090271,0.000456739886431023,0.000456739886431023,-0.000269738171482459,0.000325097324093804,"grass"
"31",0.0064208866097033,0.0341880358755589,0.00963157322257757,-0.294871807098389,7.99708557128906,6.8936185836792,0.0136418165639043,6.23099822405493e-06,7.23625089449342e-06,5.4045290198701e-07,-1.96152104763314e-05,6.40925645711832e-05,0.00895208027213812,-0.0216060075908899,0.0217400789260864,0.00947243347764015,0.862408876419067,226.66667175293,247.5,260.887908935547,0.00675675692036748,0.00684931501746178,0.000888668233528733,0.0247755795717239,0.000423167570261285,0.000477486522868276,-0.0012641460634768,0.00128831597976387,"grass"
"32",0.00898104999214411,0.0341880358755589,0.00728078512474895,-0.0982905998826027,8.24308490753174,0.559624433517456,0.00502382079139352,6.42360737401759e-06,7.23625089449342e-06,3.77596705902761e-07,-4.9995264816971e-06,6.28950365353376e-05,0.00870455708354712,-0.00618277629837394,0.00630822591483593,0.0355565212666988,0.516897082328796,226.66667175293,82.5,116.672622680664,0.00653594778850675,0.00684931501746178,0.000735118228476495,0.00896054040640593,0.000411342101870105,0.000477486522868276,-0.000285905116470531,0.00078290730016306,"grass"
"33",0.0091833146288991,0.0341880358755589,0,0,8.46099090576172,-6.85846662521362,0.00235028471797705,5.91749312661705e-06,7.00606187820085e-06,4.23106627067682e-07,8.12736652733292e-06,6.08223126619123e-05,0.00847035367041826,0.0054696099832654,0.0103043969720602,0.0644527301192284,0.672131478786469,208.33332824707,0,0,0.00628930795937777,0.00675675692036748,0.000179399285116233,0.00347022456116974,0.000364136358257383,0.000457204732811078,0.000696627772413194,0.0013293627416715,"grass"
"34",0.00983303226530552,0.0341880358755589,0,0,8.44085597991943,-12.7564115524292,0.00473313918337226,5.91749312661705e-06,6.786754966015e-06,4.43866468913257e-07,1.64367029356072e-05,5.9790243540192e-05,0.00854700896888971,0.0110247852280736,0.011025563813746,0.0414742194116116,0.994569003582001,208.33332824707,0,0,0.00628930795937777,0.00666666682809591,0.000187653509783559,0.00698088062927127,0.000364136358257383,0.000438069662777707,0.00141256535425782,0.00141285045538098,"grass"
"35",0.0150305358693004,0.0341880358755589,0,0,8.11674308776855,-15.0043468475342,0.00585049297660589,5.91749312661705e-06,6.786754966015e-06,6.14652776675939e-07,2.07018838409567e-05,6.11989380558953e-05,0.00886802282184362,0.0136814778670669,0.0169025212526321,0.0454756245017052,1.52142286300659,208.33332824707,0,0,0.00628930795937777,0.00689655169844627,0.000253745965892449,0.00858574360609055,0.000364136358257383,0.000402922974899411,0.00179911125451326,0.00222601601853967,"grass"
"36",0.0136741837486625,0.0341880358755589,0,0,8.11674308776855,-14.9318876266479,0.00611807871609926,6.18758758719196e-06,7.86433520261198e-06,5.75392562041088e-07,2.21616264752811e-05,6.37897901469842e-05,0.00886802282184362,0.0143793122842908,0.0154261896386743,0.0381918959319592,1.35857486724854,208.33332824707,0,0,0.00641025649383664,0.00709219835698605,0.000232579870498739,0.00892115850001574,0.000386769388569519,0.000477486522868276,0.00195226387586445,0.00209141802042723,"grass"
"37",0.0151773653924465,0.0488888882100582,0.00490028504282236,-0.066153846681118,8.11674308776855,-14.1021203994751,0.00970471650362015,6.57765031064628e-06,7.86433520261198e-06,4.91392540880042e-07,2.00842405320145e-05,6.57343771308661e-05,0.00886802282184362,0.0116997230798006,0.0121596902608871,0.03266941010952,1.25212240219116,208.33332824707,65,91.9238815307617,0.00518518500030041,0.00709219835698605,0.000597893260419369,0.0151183288544416,0.000420000433223322,0.000533809477929026,0.00188905280083418,0.00189711735583842,"grass"
"38",0.0194712281227112,0.0488888882100582,0.00648246752098203,-0.198461532592773,8.13102054595947,-12.7756977081299,0.0166665129363537,6.68096754452563e-06,7.86433520261198e-06,3.85030801908215e-07,1.45667363540269e-05,6.60653313389048e-05,0.00886802282184362,0.00569148827344179,0.00600474933162332,0.029379365965724,1.10787665843964,208.33332824707,195,205.548049926758,0.00518518500030041,0.00709219835698605,0.000767945137340575,0.0272552873939276,0.000428906583692878,0.000533809477929026,0.00162205984815955,0.00162224262021482,"grass"
"39",0.0190194956958294,0.0488888882100582,0.00735042756423354,-0.264615386724472,8.1453742980957,-9.48530387878418,0.0190341286361217,7.05459251548746e-06,7.23625089449342e-06,2.56439136592235e-07,7.32329181118985e-06,6.59267752780579e-05,0.00886802282184362,-0.000163948177942075,0.00248187291435897,0.0286711994558573,0.788903951644897,208.33332824707,260,260,0.00518518500030041,0.00684931501746178,0.000851382093969733,0.0317120254039764,0.000437634851550683,0.000477486522868276,0.00109499576501548,0.00115124951116741,"grass"
"40",0.0151838073506951,0.0488888882100582,0.00735042756423354,-0.264615386724472,8.28590679168701,-4.95091676712036,0.0172221921384335,7.00606187820085e-06,7.23625089449342e-06,1.8051704842037e-07,2.33025133411502e-07,6.49513094685972e-05,0.00877192988991737,-0.00470286281779408,0.00543562602251768,0.0254710428416729,0.413892954587936,208.33332824707,260,260,0.00521998526528478,0.00675675692036748,0.000798669701907784,0.0290818940848112,0.000447049562353641,0.000477486522868276,0.000473236461402848,0.000605456065386534,"grass"
"41",0.0140278218314052,0.0488888882100582,0.00774803059175611,-0.264615386724472,8.53287792205811,-1.39628386497498,0.0158462710678577,6.89509170115343e-06,7.28699296814739e-06,1.70928572629236e-07,-5.06278911416302e-06,6.45317486487329e-05,0.00884955748915672,-0.00811969768255949,0.00857032835483551,0.0136524923145771,0.164147511124611,208.33332824707,260,290.688842773438,0.00525525538250804,0.00525525538250804,0.00079740968067199,0.0270786006003618,0.000447499071015045,0.000456739886431023,1.10666078398935e-05,0.000184495991561562,"grass"
"42",0.00749550294131041,0.0341880358755589,0.0109211774542928,0,7.91983222961426,6.67965078353882,-0.00277100270614028,6.23099822405493e-06,7.23625089449342e-06,5.55818814973463e-07,-1.01666773844045e-05,6.27974004601128e-05,0.00903774611651897,-0.00653087673708797,0.0082102520391345,0.0227791722863913,0.699798047542572,226.66667175293,0,0,0.00666666682809591,0.00684931501746178,0.00107521656900644,-0.00402626674622297,0.000423167570261285,0.000477486522868276,-0.000902176019735634,0.00115407118573785,"grass"
"43",0.00587230361998081,0.0341880358755589,0.00963157322257757,0,8.4468297958374,3.547691822052,-0.00141302216798067,6.23099822405493e-06,7.11975144440657e-06,3.57262535999325e-07,-5.09316623720224e-06,6.20545179117471e-05,0.00847035367041826,-0.0033174310810864,0.0116374706849456,0.0279868301004171,0.273703753948212,226.66667175293,0,165,0.00666666682809591,0.00680272094905376,0.000933827483095229,-0.00206306879408658,0.000423167570261285,0.000467196921817958,-0.000447262806119397,0.00059414334828034,"grass"
"44",0.00808972492814064,0.0341880358755589,0.00728078512474895,0,8.4468297958374,0.698309540748596,-0.000287899136310443,6.42360737401759e-06,7.11975144440657e-06,2.38538120811427e-07,-1.04770003872545e-06,6.24884269200265e-05,0.00847035367041826,-0.000677320873364806,0.00809601135551929,0.0186106469482183,0.0576469153165817,226.66667175293,0,165,0.00666666682809591,0.00671140942722559,0.000732579792384058,-0.000419233256252483,0.000438069662777707,0.000457204732811078,-9.25110871321522e-05,9.90269836620428e-05,"grass"
"45",0.00395425641909242,0.0341880358755589,0,0,8.49599456787109,-1.61211669445038,0.00066804769448936,6.37812081549782e-06,6.89509170115343e-06,2.36451668911286e-07,2.33784317060781e-06,6.18876510998234e-05,0.00839506182819605,0.00155856739729643,0.00444619543850422,0.052702285349369,0.180256336927414,208.33332824707,0,0,0.00649350648745894,0.00675675692036748,9.84213620540686e-05,0.000983229838311672,0.000402922974899411,0.000447499071015045,0.000201791073777713,0.000584807829000056,"grass"
"46",0.00409520091488957,0.0341880358755589,0,0,8.44085597991943,-3.64154052734375,0.0014866633573547,6.37812081549782e-06,6.89509170115343e-06,2.90961196469652e-07,5.23586959388922e-06,6.20207501924597e-05,0.00854700896888971,0.00347308861091733,0.00461028655990958,0.0173169709742069,0.574831545352936,208.33332824707,0,0,0.00649350648745894,0.00666666682809591,0.000119714801257942,0.00218435074202716,0.000402922974899411,0.000438069662777707,0.000453660846687853,0.000613404146861285,"grass"
"47",0.0108400033786893,0.0341880358755589,0,0,8.11674308776855,-5.10068035125732,0.00211841845884919,6.37812081549782e-06,7.23625089449342e-06,4.8931741503111e-07,7.64045944379177e-06,6.41657170490362e-05,0.00886802282184362,0.00497423531487584,0.0122387753799558,0.0309155937284231,1.06409013271332,208.33332824707,0,0,0.00649350648745894,0.00684931501746178,0.000196613545995206,0.00309260399080813,0.000402922974899411,0.000477486522868276,0.000671325309667736,0.00167133880313486,"grass"
"48",0.00699807051569223,0.0341880358755589,0,0,8.11674308776855,-5.44803857803345,0.00236229156143963,6.786754966015e-06,7.23625089449342e-06,3.6888056342832e-07,8.71928295964608e-06,6.70444205752574e-05,0.00886802282184362,0.00557493045926094,0.00792138557881117,0.0150104612112045,0.703103542327881,208.33332824707,0,0,0.00666666682809591,0.00684931501746178,0.000144827747135423,0.00342658697627485,0.000438069662777707,0.000477486522868276,0.000776317727286369,0.00110655941534787,"grass"
"49",0.00438144709914923,0.0341880358755589,0,0,8.11674308776855,-4.75068712234497,0.00209962506778538,7.23625089449342e-06,7.86433520261198e-06,2.66476973820318e-07,7.8121711339918e-06,6.848931661807e-05,0.00886802282184362,0.00496384361758828,0.00496388180181384,0.018290851265192,0.455620020627975,208.33332824707,0,0,0.00684931501746178,0.00709219835698605,0.000103046768344939,0.00303871789947152,0.000477486522868276,0.000533809477929026,0.000698708463460207,0.000698722957167774,"grass"
"50",0.00397237669676542,0.0341880358755589,0,0,8.13102054595947,-4.05382776260376,0.00179961009416729,7.23625089449342e-06,7.60357033868786e-06,2.48957718440579e-07,6.69560904498212e-06,6.82285535731353e-05,0.00886802282184362,0.00425452040508389,0.00450170552358031,0.00787187367677689,0.399623960256577,208.33332824707,0,0,0.00684931501746178,0.00704225338995457,9.63628917816095e-05,0.00260454346425831,0.000477486522868276,0.000477486522868276,0.000598827784415334,0.000635243428405374,"grass"
"51",0.00581006519496441,0.0341880358755589,0,0,8.1453742980957,-5.2303147315979,0.00224362732842565,7.11975144440657e-06,7.23625089449342e-06,2.66138130200488e-07,8.33641934150364e-06,6.74839684506878e-05,0.00886802282184362,0.00530265783891082,0.00658147083595395,0.0168817229568958,0.546196103096008,208.33332824707,0,0,0.00680272094905376,0.00704225338995457,0.000103532140201423,0.00324839074164629,0.000467196921817958,0.000477486522868276,0.000745011551771313,0.000925272179301828,"grass"
