"","MSR_modal3_corr_09_pred_7","MSR_sd3_corr_09_pred_7","MSR_sobel_h3_corr_09_pred_7","NDVI_modal3_corr_09_pred_7","NDVI_sobel3_corr_09_pred_7","NGRDI_sd3_corr_09_pred_7","NGRDI_sobel_h3_corr_09_pred_7","TDVI_sd3_corr_09_pred_7","TGI_sd3_corr_09_pred_7","TGI_sobel_h3_corr_09_pred_7","TGI_sum3_corr_09_pred_7","class"
"11",0.149071201682091,0.0366898253560066,-0.064239040017128,0.0555555559694767,0.0764013007283211,0.00352100492455065,-0.00543478270992637,0.0140022709965706,10.5340099334717,-107.5,642.777770996094,"shadow"
"12",0.140028014779091,0.0397616736590862,-0.0813887119293213,0.0718954280018806,0.297858566045761,0.00380824599415064,-0.0108695654198527,0.0118207894265652,12.5905494689941,-215,714.444458007812,"shadow"
"13",0.140028014779091,0.00398767180740833,-0.0406943559646606,0.0718954280018806,0.0744065344333649,0.000402576493797824,-0.00543478270992637,0.0123705714941025,7.96296310424805,-107.5,786.111083984375,"shadow"
"14",0.0231682676821947,0.0465583838522434,0.62988418340683,0.101449273526669,0.205143570899963,0.00814841967076063,-0.105050504207611,0.0337515957653522,6.66666650772095,0,900,"shadow"
"15",0.115470051765442,0.0440235137939453,-0.0268763322383165,0.0844444409012794,0.166106626391411,0.00814841967076063,0.0141414143145084,0.0633811801671982,6.66666650772095,0,820,"shadow"
"16",0.0296956934034824,0.079577274620533,-0.506205081939697,0.0588235296308994,0.547674000263214,0.010167165659368,0.0888888910412788,0.0335998944938183,11.5929479598999,0,756.111083984375,"shadow"
"17",0.215587228536606,0.160990968346596,-0.425282567739487,0.095238097012043,1.05165791511536,0.0156983509659767,0.0444444455206394,0.0264641903340816,12.5905494689941,0,644.444458007812,"shadow"
"18",6.81358194351196,0.369026094675064,5.93065690994263,0.0185185186564922,0.0257789101451635,0.000950091285631061,-0.0119144106283784,0.0303621850907803,8.0842399597168,-82.5,1121.66662597656,"tree"
"19",6.8116626739502,0.558327198028564,18.9694519042969,0.0195473246276379,0.0827228054404259,0.00125894800294191,-0.0366653390228748,0.0431283116340637,9.66251468658447,-247.5,1158.33337402344,"tree"
"20",5.98023080825806,0.542466998100281,20.3727149963379,0.0211382117122412,0.10471011698246,0.00106997950933874,-0.0380843915045261,0.0407196097075939,8.0842399597168,-247.5,1213.33337402344,"tree"
"21",0.068579263985157,0.0605815835297108,1.57251989841461,0.101449273526669,0.210611417889595,0.00907824467867613,-0.229059830307961,0.0406794361770153,7.02728366851807,120,913.333312988281,"shadow"
"22",0.0296956934034824,0.0682576894760132,0.923063278198242,0.095238097012043,0.307236969470978,0.0112383170053363,-0.128671333193779,0.0705185979604721,8.88888931274414,60,833.333312988281,"shadow"
"23",0.0296956934034824,0.08226528018713,0.173449501395226,0.0617283955216408,0.481113821268082,0.0111800776794553,-0.0291172601282597,0.0387453064322472,11.5929479598999,107.5,756.111083984375,"shadow"
"24",0.365148365497589,0.164038956165314,-0.548281490802765,0.0444444455206394,1.00106489658356,0.0169709976762533,0.0336498431861401,0.0281998384743929,12.5905494689941,215,644.444458007812,"shadow"
"25",6.50291728973389,0.61333179473877,19.1771545410156,0.017025088891387,0.0513808839023113,0.000710235151927918,-0.0165984202176332,0.0498923100531101,6.11111116409302,-82.5,1103.33337402344,"tree"
"26",6.50291728973389,0.7083660364151,26.3641052246094,0.016591252759099,0.0844271928071976,0.00101891020312905,-0.035620741546154,0.0603980682790279,8.0842399597168,-247.5,1121.66662597656,"tree"
"27",6.24100637435913,0.723933219909668,17.7137260437012,0.0160160157829523,0.091439388692379,0.00118219421710819,-0.0401242226362228,0.0599819608032703,9.66251468658447,-330,1158.33337402344,"tree"
"28",7.03173780441284,0.634301841259003,16.7844886779785,0.0190895739942789,0.0755453482270241,0.000276203412795439,-0.00754204438999295,0.0500697828829288,0,0,1085,"tree"
"29",7.59129047393799,0.603040635585785,15.8920946121216,0.0160160157829523,0.0480948910117149,0.000271354510914534,-0.00723173143342137,0.0546463131904602,0,0,1085,"tree"
"30",7.65326118469238,0.755634188652039,10.6467933654785,0.0175438597798347,0.0687258020043373,0.000829382741358131,-0.0130200916901231,0.0665472373366356,6.11111116409302,-82.5,1103.33337402344,"tree"
"31",6.13492822647095,0.393019765615463,8.56045341491699,0.0237700380384922,0.0420487821102142,0.00034320741542615,-0.00702567864209414,0.0381902009248734,0,0,1250,"tree"
"32",5.62988901138306,0.463015258312225,8.21934127807617,0.0216049384325743,0.045585960149765,0.000420130410930142,-0.00622045947238803,0.043991319835186,0,0,1250,"tree"
"33",5.93836164474487,0.797122180461884,-2.58717942237854,0.0235042739659548,0.100573509931564,0.000911149487365037,0.00593776581808925,0.0808789059519768,0,0,1250,"tree"
"34",9.97948741912842,2.06812930107117,57.5266952514648,0.0123456791043282,0.102516040205956,0.000377152871806175,-0.0072023319080472,0.155697420239449,6.58775329589844,35,1545.55554199219,"stone"
"35",10.0346832275391,1.54758536815643,58.8730163574219,0.00938540697097778,0.0329631976783276,0.000321010447805747,-0.000651365087833256,0.12123230099678,7.85073804855347,105,1543.88891601562,"stone"
"36",10.0346832275391,1.37512159347534,41.0426712036133,0.00946969725191593,0.066609226167202,0.000425523758167401,0.00205431086942554,0.101859107613564,9.44852828979492,105,1550,"stone"
"37",5.59392690658569,0.470790684223175,12.6128301620483,0.0206830203533173,0.054996483027935,0.000406321138143539,-0.010657761245966,0.0459475256502628,0,0,1250,"tree"
"38",4.88718938827515,0.657861590385437,10.7538871765137,0.0242526791989803,0.0642272010445595,0.000615067547187209,-0.00857178680598736,0.0635751038789749,0,0,1250,"tree"
"39",4.88718938827515,1.04169321060181,-1.44092702865601,0.0208636578172445,0.154037207365036,0.0012223677476868,0.00504524540156126,0.105944365262985,0,0,1250,"tree"
"40",0.102062076330185,0.0862020999193192,0.4180568754673,0.0902777761220932,0.452991217374802,0.00910740066319704,-0.0204451344907284,0.0280703529715538,11.0975999832153,-115,1042.77783203125,"shadow"
"41",0.167984217405319,0.0821110084652901,-0.632056891918182,0.0793650820851326,0.193247899413109,0.009320467710495,0.128364384174347,0.0251632202416658,10.8740139007568,-27.5,999.444458007812,"shadow"
"42",0.288675129413605,0.0549981966614723,-1.48889768123627,0.0694444477558136,0.122552193701267,0.00643849838525057,0.216567859053612,0.0272692795842886,9.18255233764648,20,971.111083984375,"shadow"
"43",10.6666669845581,1.63386309146881,-21.1302623748779,0.00892582349479198,0.0919933244585991,0.000412325462093577,0.0138239348307252,0.113732479512691,7.69688987731934,182.5,1561.11108398438,"stone"
"44",13.6657133102417,0.833476543426514,-17.7111225128174,0.0110794557258487,0.0424111261963844,0.000439522584201768,0.0158514827489853,0.0539683438837528,9.16292476654053,337.5,1567.22216796875,"stone"
"45",12.9517288208008,1.07816243171692,-9.26205062866211,0.0100439423695207,0.0607391707599163,0.00041536582284607,0.0104322163388133,0.0733051374554634,10.1586351394653,345,1565.55554199219,"stone"
"46",6.66259288787842,0.472876489162445,-5.37482595443726,0.020833333954215,0.02286122366786,0.000419745309045538,0.00489328242838383,0.0484728142619133,0,0,1250,"tree"
"47",6.13492822647095,0.942166388034821,-18.534273147583,0.0258258264511824,0.112313389778137,0.00107537617441267,0.020305335521698,0.0962147042155266,0,0,1250,"tree"
"48",3.7280113697052,1.20874345302582,-21.5899791717529,0.0208636578172445,0.18772666156292,0.0015138101298362,0.028945779427886,0.12664008140564,0,0,1250,"tree"
"49",0.103695169091225,0.0808484703302383,-1.76397836208344,0.0896057337522507,0.442410618066788,0.0083574028685689,0.177998021245003,0.0297668948769569,12.6838331222534,-352.5,1000,"shadow"
"50",0.167984217405319,0.0842422991991043,-2.72708606719971,0.0793650820851326,0.234055891633034,0.00865743588656187,0.257181704044342,0.0296063125133514,11.9799213409424,-240,975,"shadow"
"51",0.167984217405319,0.0787413343787193,-3.29720020294189,0.0634920671582222,0.286688268184662,0.00869246479123831,0.343151301145554,0.0333762764930725,9.96951770782471,27.5,957.222229003906,"shadow"
"52",13.6657133102417,1.73462283611298,-54.2995262145996,0.012762762606144,0.102346852421761,0.000516688858624548,0.0210851337760687,0.122953869402409,3.88888883590698,105,1601.66662597656,"stone"
"53",12.6295642852783,1.56540250778198,-64.0494537353516,0.0123456791043282,0.0777107924222946,0.000439215335063636,0.0159452985972166,0.111840888857841,2.59259247779846,35,1617.22216796875,"stone"
"54",11.7784881591797,1.52039396762848,-51.1193466186523,0.00850340165197849,0.0755630284547806,0.000315300014335662,0.0107823181897402,0.109748922288418,0,0,1625,"stone"
"55",0.185346141457558,0.0660414099693298,-1.36037826538086,0.0724637657403946,0.417164534330368,0.0089745232835412,0.217198386788368,0.0306676663458347,11.2128829956055,-127.5,950.555541992188,"shadow"
"56",0.185346141457558,0.0524688810110092,-1.19313991069794,0.0724637657403946,0.116985507309437,0.00689971493557096,0.150856390595436,0.0250395275652409,11.7088451385498,-150,936.111083984375,"shadow"
"57",0.185346141457558,0.0564816333353519,-1.4284280538559,0.0724637657403946,0.214814484119415,0.00827108416706324,0.196350812911987,0.0270812157541513,11.1991109848022,-162.5,939.444458007812,"shadow"
"58",8.24802017211914,0.239762246608734,5.05309915542603,0.0185185186564922,0.0117275528609753,0.0004967613494955,0.0106214424595237,0.0217277649790049,3.88888883590698,105,1721.66662597656,"grass"
"59",8.10756587982178,0.256893157958984,9.78198909759521,0.0184501837939024,0.0182595327496529,0.000331136921886355,0.0004597868246492,0.0231895782053471,2.59259247779846,35,1737.22216796875,"grass"
"60",8.10756587982178,0.260375648736954,10.4821281433105,0.0184501837939024,0.0205504018813372,0.000103576421679463,-0.00415293918922544,0.0231208987534046,0,0,1745,"grass"
"61",8.00018215179443,0.137580543756485,4.8130087852478,0.0192701928317547,0.0160919893532991,0.000320222781738266,0.00247581582516432,0.0116898901760578,2.59259247779846,35,1737.22216796875,"grass"
"62",8.10756587982178,0.137082263827324,5.44520092010498,0.0184501837939024,0.0139100728556514,4.89282465423457e-05,-0.00192921003326774,0.0110407983884215,0,0,1745,"grass"
"63",8.10756587982178,0.117138035595417,4.47775936126709,0.0184501837939024,0.00651704519987106,4.31704502261709e-05,-0.00168658758047968,0.0101396488025784,0,0,1745,"grass"
"64",8.10756587982178,0.0862082690000534,0.617621600627899,0.0184501837939024,0.0112516703084111,3.15649740514345e-05,-0.000125684528029524,0.00903340894728899,0,0,1745,"grass"
"65",8.10756587982178,0.0825836062431335,0.766740798950195,0.0184501837939024,0.00477230222895741,2.95264690066688e-05,-0.000253526726737618,0.00714502204209566,0,0,1745,"grass"
"66",8.10756587982178,0.0986100807785988,2.79785537719727,0.0184501837939024,0.00483101513236761,3.57517528755125e-05,-0.00101421715226024,0.00864243227988482,0,0,1745,"grass"
"67",0.162288159132004,0.337667614221573,-2.82116985321045,0.0730158761143684,0.528490602970123,0.01996392570436,0.277824729681015,0.102384984493256,6.73065996170044,-102.5,982.222229003906,"tree_in_shadow"
"68",0.109108947217464,0.0938374325633049,-2.44816780090332,0.0873015895485878,0.278088122606277,0.0105919428169727,0.318326056003571,0.0299958512187004,4.72222232818604,-37.5,943.333312988281,"tree_in_shadow"
"69",0.109108947217464,0.0781634375452995,-1.75306725502014,0.0873015895485878,0.129978179931641,0.00845742039382458,0.199657440185547,0.0283928960561752,2.90008521080017,-37.5,928.333312988281,"tree_in_shadow"
"70",0.162288159132004,0.283417820930481,-2.26033616065979,0.0814814791083336,0.515899956226349,0.0218544155359268,0.269239872694016,0.088920570909977,6.57928848266602,22.5,970,"tree_in_shadow"
"71",0.162288159132004,0.0839953497052193,0.439230799674988,0.0814814791083336,0.36514738202095,0.0118544558063149,0.0427613146603107,0.0103606525808573,2.90008521080017,-37.5,928.333312988281,"tree_in_shadow"
"72",0.109108947217464,0.0635518655180931,1.99806118011475,0.0814814791083336,0.306710422039032,0.00654542911797762,-0.194235593080521,0.0155423264950514,9.08682060241699,-180,892.222229003906,"tree_in_shadow"
"73",0.162288159132004,0.216650322079659,-1.27363801002502,0.0814814791083336,0.349858433008194,0.0200383402407169,0.0569597072899342,0.0675366893410683,7.37551021575928,22.5,975,"tree_in_shadow"
"74",0.162288159132004,0.102751471102238,0.768924295902252,0.0814814791083336,0.55939120054245,0.0136086167767644,-0.081060603260994,0.0112361880019307,3.22881412506104,-42.5,922.777770996094,"tree_in_shadow"
"75",0.162288159132004,0.0627806112170219,0.846451044082642,0.0714285746216774,0.248322978615761,0.00617214711382985,-0.0896103903651237,0.0159477032721043,11.1692152023315,-137.5,858.888916015625,"tree_in_shadow"
"76",0.185185179114342,0.250963479280472,-6.24960517883301,0.0864197537302971,0.455274105072021,0.0117369443178177,0.373584598302841,0.0477650575339794,0,0,915,"tree_in_shadow"
"77",0.185185179114342,0.097995214164257,-1.55973339080811,0.0864197537302971,0.214304819703102,0.00926384795457125,0.132625684142113,0.023687032982707,4.81481504440308,65,929.444458007812,"tree_in_shadow"
"78",0.185185179114342,0.0519648306071758,-0.0528770834207535,0.0864197537302971,0.161161094903946,0.00869564898312092,0.0472553931176662,0.0154498312622309,9.31740951538086,87.5,982.222229003906,"tree_in_shadow"
"79",0.428571432828903,0.137247681617737,1.87615144252777,0.0864197537302971,0.15877790749073,0.0093502989038825,-0.100585944950581,0.0271686259657145,4.81481504440308,65,929.444458007812,"tree_in_shadow"
"80",0.185185179114342,0.0997486859560013,2.58079838752747,0.0864197537302971,0.199291810393333,0.00796881690621376,-0.12600913643837,0.0193803701549768,7.22222232818604,195,958.333312988281,"tree_in_shadow"
"81",0.293972373008728,0.087067499756813,2.8698308467865,0.0793650820851326,0.245805099606514,0.00956863723695278,-0.209783285856247,0.0205828286707401,7.22222232818604,195,1001.66668701172,"tree_in_shadow"
"82",0.428571432828903,0.242240160703659,9.25309085845947,0.0702947825193405,0.517726600170135,0.0117252757772803,-0.434622764587402,0.0463901720941067,7.22222232818604,195,958.333312988281,"tree_in_shadow"
"83",0.551632225513458,0.182032883167267,7.0449595451355,0.0658436194062233,0.424956262111664,0.0104914410039783,-0.359968245029449,0.0361405722796917,7.22222232818604,195,1001.66668701172,"tree_in_shadow"
"84",0.293972373008728,0.160917297005653,6.43245029449463,0.0793650820851326,0.39320170879364,0.0116550922393799,-0.440394163131714,0.0384934730827808,4.81481504440308,65,1030.55554199219,"tree_in_shadow"
"85",0.284993976354599,0.0615974441170692,-1.09641337394714,0.0444444455206394,0.346794217824936,0.00374522525817156,0.0713869482278824,0.00930142682045698,6.66666650772095,0,810,"shadow"
"86",0.284993976354599,0.0536305792629719,-1.35081672668457,0.0555555559694767,0.277002692222595,0.00372689613141119,0.101981349289417,0.00873629935085773,0,0,850,"shadow"
"87",0.203925102949142,0.0519858933985233,-1.608114361763,0.0643274858593941,0.289652764797211,0.00445288931950927,0.13787879049778,0.0123403696343303,0,0,850,"shadow"
"88",0.215587228536606,0.0787271931767464,-2.00644326210022,0.0526315793395042,0.393410056829453,0.00714827049523592,0.219405591487885,0.0155722564086318,9.82878112792969,260,853.333312988281,"shadow"
"89",0.284993976354599,0.0571005716919899,-1.85736882686615,0.0643274858593941,0.330392122268677,0.00577286724001169,0.217424243688583,0.0141342915594578,6.36940145492554,195,878.888916015625,"shadow"
"90",0.203925102949142,0.0507360212504864,-1.53637981414795,0.0643274858593941,0.309559106826782,0.00518328370526433,0.167424246668816,0.0180282890796661,4.81481504440308,65,864.444458007812,"shadow"
"91",0.215587228536606,0.0739860907196999,-2.22646975517273,0.0588235296308994,0.365054875612259,0.00734072085469961,0.253496497869492,0.016562070697546,9.82878112792969,260,896.666687011719,"shadow"
"92",0.140028014779091,0.0613193735480309,-1.76912152767181,0.0718954280018806,0.361592352390289,0.00724786100909114,0.244696974754333,0.0163307003676891,7.61289072036743,260,922.222229003906,"shadow"
"93",0.140028014779091,0.0460053570568562,-1.66044354438782,0.0718954280018806,0.330973088741302,0.00613756664097309,0.247979804873466,0.0201773792505264,7.22222232818604,195,893.333312988281,"shadow"
"94",8.78025245666504,0.0885748341679573,-0.0661578699946404,0.0193885155022144,0.00515334447845817,0.000383136735763401,0.0114502655342221,0.00721932901069522,6.36940145492554,195,1846.11108398438,"grass"
"95",8.78025245666504,0.066671147942543,0.848495721817017,0.0193885155022144,0.00899756699800491,0.000448092672741041,0.0110831363126636,0.00633199326694012,7.61289072036743,195,1802.77783203125,"grass"
"96",8.78025245666504,0.093988873064518,1.89714777469635,0.0193885155022144,0.0204346869140863,0.000380555022275075,0.00315686804242432,0.0078690554946661,6.36940145492554,65,1773.88891601562,"grass"
"97",8.78025245666504,0.156420975923538,-0.895641267299652,0.0193885155022144,0.0101953353732824,6.30202557658777e-05,0.000306123285554349,0.0124175315722823,0,0,1875,"grass"
"98",8.78025245666504,0.0594493895769119,-0.415888965129852,0.0193885155022144,0.00772247929126024,0.000430927233537659,7.79838519520126e-05,0.0046666725538671,7.22222232818604,0,1831.66662597656,"grass"
"99",8.78025245666504,0.0817712247371674,-1.815309882164,0.0193885155022144,0.0214050859212875,0.000437907467130572,0.000537443265784532,0.00408374797552824,7.22222232818604,0,1788.33337402344,"grass"
"100",8.78025245666504,0.247110575437546,-6.89426183700562,0.0193885155022144,0.0217288341373205,0.00010098049096996,0.00274551915936172,0.0193344820290804,0,0,1875,"grass"
"101",8.78025245666504,0.172939628362656,-6.19889211654663,0.0193885155022144,0.0175972767174244,0.000436117057688534,0.00229657557792962,0.0127125317230821,7.22222232818604,0,1831.66662597656,"grass"
"102",8.78025245666504,0.155378058552742,-5.08817481994629,0.0183314625173807,0.0250366181135178,0.000445219135144725,0.00167939811944962,0.00952906161546707,7.22222232818604,0,1788.33337402344,"grass"
"103",9.64982318878174,0.170254483819008,-3.72232413291931,0.0177638456225395,0.0126469302922487,4.70274062536191e-05,0.00114574877079576,0.0146666821092367,0,0,1745,"grass"
"104",9.32384872436523,0.186877951025963,-4.77341985702515,0.0185185186564922,0.0104116257280111,5.4023588745622e-05,0.00147449027281255,0.017318531870842,0,0,1745,"grass"
"105",9.32384872436523,0.129803597927094,-4.152907371521,0.0185185186564922,0.00750799663364887,0.000275400176178664,-0.00230279471725225,0.0142493648454547,2.59259247779846,-35,1737.22216796875,"grass"
"106",9.32384872436523,0.170493274927139,0.94794625043869,0.0171220395714045,0.0285443253815174,0.000409098429372534,-0.0144155723974109,0.0144962714985013,3.88888883590698,-140,1721.66662597656,"grass"
"107",9.05795288085938,0.192448556423187,-0.457788050174713,0.0181554108858109,0.0262474901974201,0.000409484258852899,-0.0143313333392143,0.0180301517248154,3.88888883590698,-140,1721.66662597656,"grass"
"108",9.32163619995117,0.116277404129505,-1.57931172847748,0.0174291934818029,0.0210820157080889,0.000433325913036242,-0.0142400404438376,0.0138938752934337,4.0992488861084,-140,1713.88891601562,"grass"
"109",9.38419818878174,0.17176678776741,-1.47767126560211,0.0173160172998905,0.00897304899990559,0.000431327382102609,-0.0105957193300128,0.0127197615802288,4.0992488861084,-105,1706.11108398438,"grass"
"110",8.99527359008789,0.182255476713181,0.476421236991882,0.0175438597798347,0.0159831028431654,0.000416869355831295,-0.0148970754817128,0.0143997939303517,3.88888883590698,-140,1698.33337402344,"grass"
"111",9.22859668731689,0.107588469982147,0.758274853229523,0.0175438597798347,0.00916130375117064,0.000374068622477353,-0.0113786077126861,0.0085207698866725,3.42967772483826,-105,1690.55554199219,"grass"
"112",5.84859752655029,0.762718319892883,25.2022361755371,0.0179211478680372,0.0648108869791031,0.00044747136416845,-0.0141455829143524,0.0742896348237991,3.51364183425903,60,1111.66662597656,"tree"
"113",6.64065599441528,0.777704119682312,24.4884281158447,0.0195421557873487,0.0686158016324043,0.000460949988337234,-0.014219188131392,0.0757630839943886,2.93972373008728,30,1131.66662597656,"tree"
"114",6.23682022094727,0.912705957889557,25.8182926177979,0.0186071246862411,0.0882227569818497,0.000712394423317164,-0.0191325321793556,0.0945268124341965,0,0,1145,"tree"
"115",7.71556615829468,0.894597113132477,31.8109397888184,0.0157444886863232,0.0630647242069244,0.000467796722659841,-0.0156014394015074,0.0853702500462532,3.33333325386047,90,1125,"tree"
"116",6.64065599441528,0.859231054782867,24.5964641571045,0.0154826957732439,0.0622166469693184,0.000444459059508517,-0.0124957878142595,0.0824332609772682,2.22222232818604,30,1138.33337402344,"tree"
"117",5.56760597229004,0.742799580097198,24.5779914855957,0.0173292551189661,0.0522297285497189,0.000432958418969065,-0.0146928001195192,0.0763625651597977,0,0,1145,"tree"
"118",7.71556615829468,0.661006212234497,18.524356842041,0.0146750528365374,0.0283496417105198,0.000288862618617713,-0.00779020925983787,0.0610667802393436,2.22222232818604,30,1138.33337402344,"tree"
"119",7.65326118469238,0.755883693695068,8.41693878173828,0.0140961855649948,0.0560109950602055,0.000337813427904621,-0.00366557203233242,0.0681670606136322,0,0,1145,"tree"
"120",6.62547731399536,0.516891956329346,8.68239307403564,0.0157444886863232,0.0345322601497173,0.000263735069893301,-0.00466009834781289,0.0495877526700497,0,0,1145,"tree"
"121",0.125988155603409,0.02050363086164,0.57171231508255,0.0793650820851326,0.123053424060345,0.00224466901272535,-0.060606062412262,0.0202063247561455,0,0,740,"tree_in_shadow"
"122",0.136082768440247,0.0191562455147505,0.285856157541275,0.0740740746259689,0.0684475675225258,0.00224466901272535,-0.030303031206131,0.0210658498108387,0,0,740,"tree_in_shadow"
"123",0.136082768440247,0.0299156568944454,0.30529049038887,0.0740740746259689,0.138696387410164,0.00296941795386374,-0.030303031206131,0.00527839688584208,0,0,740,"tree_in_shadow"
"124",0.125988155603409,0.0324457623064518,1.12087798118591,0.0793650820851326,0.172516047954559,0.00421460205689073,-0.150197625160217,0.0212621558457613,11.9444446563721,-430,668.333312988281,"tree_in_shadow"
"125",0.136082768440247,0.0327921994030476,1.15525615215302,0.0740740746259689,0.151128947734833,0.00421460205689073,-0.150197625160217,0.0214954651892185,11.9444446563721,-430,668.333312988281,"tree_in_shadow"
"126",0.203925102949142,0.0352496057748795,0.892635762691498,0.0643274858593941,0.186675235629082,0.00410599820315838,-0.119894601404667,0.00864111538976431,11.9444446563721,-430,668.333312988281,"tree_in_shadow"
"127",0.189511746168137,0.0269924625754356,0.549165725708008,0.0707070678472519,0.120682798326015,0.0036166722420603,-0.0895915701985359,0.0199846941977739,11.9444446563721,-430,596.666687011719,"tree_in_shadow"
"128",0.189511746168137,0.0271618831902742,0.869400024414062,0.0707070678472519,0.131351500749588,0.0036166722420603,-0.119894601404667,0.0204115565866232,11.9444446563721,-430,596.666687011719,"tree_in_shadow"
"129",0.203925102949142,0.042032964527607,1.22497284412384,0.0643274858593941,0.19741715490818,0.00444534001871943,-0.145981550216675,0.00953315012156963,11.9444446563721,-430,596.666687011719,"tree_in_shadow"
"130",0.132453233003616,0.0394954085350037,1.38707792758942,0.0760233923792839,0.27800852060318,0.00354913319461048,-0.121212124824524,0.00688846735283732,0,0,860,"shadow"
"131",0.132453233003616,0.0384361371397972,1.33869612216949,0.0760233923792839,0.267429918050766,0.00354913319461048,-0.121212124824524,0.00789095088839531,0,0,860,"shadow"
"132",0.209513112902641,0.0253367647528648,0.422207802534103,0.0617283955216408,0.112487629055977,0.00224466901272535,-0.030303031206131,0.00671557243913412,4.44444465637207,-60,846.666687011719,"shadow"
"133",0.209513112902641,0.0250687785446644,0.422207802534103,0.0617283955216408,0.138950124382973,0.00224466901272535,-0.030303031206131,0.00949729420244694,0,0,860,"shadow"
"134",8.67339420318604,0.286237388849258,10.9311513900757,0.0187590196728706,0.0290091224014759,0.000520626199431717,-0.0191564969718456,0.0202036760747433,7.61289072036743,-260,1817.22216796875,"grass"
"135",8.36337375640869,0.303507804870605,12.0521421432495,0.0206896550953388,0.0310934837907553,0.000513534178026021,-0.0193398278206587,0.020621033385396,7.22222232818604,-260,1831.66662597656,"grass"
"136",8.63976097106934,0.320226341485977,13.0850687026978,0.0193401593714952,0.0393405929207802,0.000519381079357117,-0.0196840800344944,0.0220645070075989,7.22222232818604,-260,1831.66662597656,"grass"
"137",9.01314830780029,0.191089898347855,4.86909198760986,0.0192592591047287,0.0175784453749657,0.000402822392061353,-0.012903599999845,0.0131845399737358,6.36940145492554,-195,1773.88891601562,"grass"
"138",9.1684741973877,0.187943980097771,5.28574228286743,0.0188816264271736,0.0188158582895994,0.000473961932584643,-0.0168099626898766,0.0115169752389193,7.22222232818604,-260,1788.33337402344,"grass"
"139",9.12065982818604,0.197194769978523,4.9393949508667,0.0183314625173807,0.0195638667792082,0.000477653928101063,-0.0167756620794535,0.015232102945447,7.22222232818604,-260,1788.33337402344,"grass"
"140",0.246533423662186,0.00753678707405925,0.0362494103610516,0.042735043913126,0.146300196647644,0,5.55111512312578e-17,0.013608617708087,0,0,595,"tree_in_shadow"
"141",0.246533423662186,0,0,0.042735043913126,2.77555756156289e-17,0,5.55111512312578e-17,0,0,0,595,"tree_in_shadow"
"142",0.246533423662186,0,0,0.042735043913126,2.77555756156289e-17,0,5.55111512312578e-17,0,3.33333325386047,0,575,"tree_in_shadow"
"143",8.85787200927734,0.12429466098547,-1.26501977443695,0.0192592591047287,0.00957545824348927,3.65213854820468e-05,0.000412517401855439,0.00957766268402338,0,0,1745,"grass"
"144",8.93550395965576,0.120375730097294,-3.84449577331543,0.0191317144781351,0.00786724034696817,3.50169029843528e-05,0.0011505784932524,0.00922333169728518,0,0,1745,"grass"
"145",9.12065982818604,0.157316118478775,-5.64417266845703,0.0187590196728706,0.0174552295356989,4.67878780909814e-05,0.00158946262672544,0.0129993455484509,0,0,1745,"grass"
